,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator1,Annotator_2
432,10319,1542046599,5,You won’t put it down,,Well written and rings true. I had to read it straight through.  Make sure you have a free day before starting!,True,mystery,Language.ENGLISH,1,1
433,18992,606389830,1,One Star,9,Cheesy and predictable!,True,humor_entertainment,Language.ENGLISH,-1,-1
434,1682,786965606,3,Damage to Corners,,"Overall great product, but shipping caused damage to multiple corners of the book. Don't order online if you want pristine product.",True,humor_entertainment,Language.ENGLISH,1,0
435,17298,1501128019,4,.,,Great book and good quality just didn't get the cover I ordered.,True,romance,Language.ENGLISH,1,1
436,10657,1542046599,5,Loved it,,"I was interested in the story from the first page to the last. I had to google what an Aga is, and now I want one.",True,mystery,Language.ENGLISH,1,1
437,13815,1542046599,5,A book I just couldn't put down!,One person found this helpful,This book grabbed me right from the start!  Kept me in suspense throughout!  The ending was a total surprise!  I ever suspected the culprit.  Can't wait to get another of this authors writings.,True,mystery,Language.ENGLISH,1,1
438,20918,1407195573,1,Extremely insensitive to disabled community,3,"If I could give this 0 stars I would. First of all, I ordered 2 books and only got 1. Second of all, this book is so offensive I’m baffled as to how it was on Amazon’s top picks. It’s extremely insensitive to the disabled community.",True,children,Language.ENGLISH,1,-1
439,10091,1542046599,5,Great read!,,This book is well written.  It held my interest till the end. The end was quite surprising.  The emotions of each character were very realistic! Definitely looking for my next read from Theresa!,True,mystery,Language.ENGLISH,-1,1
440,15784,1984806734,4,This story was a refreshing break from the usual romance novel,,"January is a top selling romance author who is suffering from writer’s block. She needs to meet an already extended deadline from her editor and focus on nothing but finishing her story.  She has recently inherited a house by the beach, and she is hoping it will present the perfect environment to get her creativity flowing through her fingers and onto her keyboard.Augustus lives in the beach house next door and he too is an author suffering from writer’s block.  He writes fiction with a bit more grit and there is usually no happy ending in sight, let alone romance.  He extensively researches the details in his plots and this can often take months.  He likes to dig as deep as he can and have the most accurate content in his finished work.They could not be more different writers but they do strike up a friendship of sorts and having a bit of friendly company over summer is better than being completely alone.  When they both realise they are suffering from the same writing affliction they come up with a plan.  Augustus will write a romance story, a genre he loathes after his own experience of a failed happy ever after, and January will write something a bit dark and real.  It may not be what their editors want but it seems to stir something in them both and the block seems to fade away with this renewed sense of enthusiasm.‘You make beautiful things, because you love the world, and maybe the world doesn’t always look how it does in your books, but… I think putting them out there, that changes the world a little bit. And the world can’t afford to lose that.’There is an interesting backstory about how this beach house came to belong to January and it takes her on a very emotional journey into her past. Augustus has his own personal things going on but the story focuses more on January’s family.  There is a slow building romance simmering between them that actually started many years ago, unbeknownst to January. I loved the hilarious banter these two had how comfortable they were with each other.This story was a refreshing break from my usual romance trope choices and I’m glad I took the time to enjoy something different from a new to me author.‘The only promise you ever had in life was the one moment you were living.  And I was.  Happy for now.  I could live with that.  I could learn to live with that.’",False,romance,Language.ENGLISH,1,1
441,22133,125030170X,1,Expected More,5,Pretty average. Obvious ending. More like an old mills and bloom novel. Waste of time for me. Anyone ploughing through sadly.,True,children,Language.ENGLISH,0,-1
442,3930,63076098,5,"Such a fun read, was hard to put my book down",,"Dave Grohl's journey starting with Scream, then extreme fame with Nirvana, and then huge success with Foo Fighters is a testimony to his love and dedication to music.  Dave is a true artist and ""storyteller"" and does it with a great sense of humor.I loved this book and would highly recommend it for all music lovers out there and anyone who wants to laugh!",True,humor_entertainment,Language.ENGLISH,1,1
443,19457,1509858636,1,Immature nonsense,25,"Was this written by a 14-year-old? It was a constant stream of ""jokes"" about a subject that should be given far more respect. The author is a juvenile clown and it's a blessing that he isn't allowed near patients. I later learned he writes ""comedy"" for Mrs Brown Boys, says it all really. I would recommend buying Do No Harm by the neurosurgeon Henry Marsh instead of this utter tripe.",True,humor_entertainment,Language.ENGLISH,-1,-1
444,7929,1589255518,5,My grandson was happy to receive this book,,"Love the book title, I always tell my grandkids ""love you to the moon and back """,True,children,Language.ENGLISH,1,1
445,18441,1647222613,1,Not worth it,,"Disappointed, waste of money. I guess we had higher hopes when it said trinkets and keepsakes.",True,humor_entertainment,Language.ENGLISH,-1,-1
446,7859,1589255518,5,Niece’s favorite,,This is my niece’s favorite book that I have bought her.,True,children,Language.ENGLISH,1,1
447,12340,1542046599,4,"Sad,but good",,These stories always grab you.  They are so poignant.  I wish I could develop characters like this author did.  Waiting for long years for news must be devastating.,True,mystery,Language.ENGLISH,1,1
448,10764,1542046599,4,Four Stars,,good read but very british,True,mystery,Language.ENGLISH,1,1
449,10497,1542046599,5,"Good mystery, great ending",,"Usually, I can solve a mystery book easily, but this one I didn't see coming. Good book! Great character development, it kept me interested.",True,mystery,Language.ENGLISH,1,1
450,15307,1984806734,5,Made me feel for the main characters,,I highlighted a lot in this book. Beautiful and heartwarming.,True,romance,Language.ENGLISH,1,1
451,11168,1542046599,5,Could not put this down!,,"A must read! I read this in two days. One if you don't count the distractions. I don't want to give the ending away, but I will say, I never saw that coming!",True,mystery,Language.ENGLISH,1,1
452,8860,887431453,5,I highly recommend,,"Really useful activities for kids,i recommend it",True,children,Language.ENGLISH,1,1
453,1586,786965606,5,"Personally, I love it!!",,"I’m new to d&d and didn’t want to pay the $50 at my local game store so I of course checked Amazon for a cheaper option. I was so nervous it wasn’t the newest edition but I believe it is! Like other reviewers have said, there are some pages that look a lil bunked up but it’s nothing crazy, everything is still legible and the illustrations still are badass!! At least in the book I got. So yeah if you don’t rly care about everything being completely pristine then get this book!!",True,humor_entertainment,Language.ENGLISH,1,1
454,23885,1984806750,1,Predictable,,"Hated all the jumping back and forth -- present, past; present, past -- hard to follow. Knew from the beginning she would end up in love and with Alex. No surprises, boring.",False,children,Language.ENGLISH,-1,-1
455,21196,399255370,1,Difficult read,,"Most of the text is in the style of the handwriting of a small child and would be very difficult for a child to follow, even when read by an adult. Returned it!",True,children,Language.ENGLISH,-1,-1
456,19010,606389830,1,One Star,1,I just did not care for the story,True,humor_entertainment,Language.ENGLISH,0,-1
457,4504,B096MWJLNW,5,Up close and personal,,"Will Smith tells his story to you as a friend. Honest and complete. If you grew up in the 80’s, read this!",True,humor_entertainment,Language.ENGLISH,1,1
458,20654,133821666X,1,Utter disappointment,2,"I didn't read it. I thought it was an actual novel and I was so upset I never got past the first page. Didn't have a clue it was a screen play. It was a total and utter let-down. I guess my excitement over the new Harry Potter 'novel' got the better of me and I didn't read the fine print. Actually, I never considered that someone would put a screen play in a hard bound edition and disguise it as a novel. If this was a new marketing ploy, it failed in a very firm and solid way.",True,children,Language.ENGLISH,-1,-1
459,16180,1984806734,2,Don't wreck your beach trip,7 people found this helpful,"By reading this book. I downloaded the free sample and it wasn't that good but I let all the positive reviews sway me. The main character is so immature I wanted to smack her. Everytime the love interest enters a scene you get the same description about how he runs his fingers through his tousled  hair - go get a hair cut! Anybody remember Grisham's Pelican Brief?? In that book it was her long legs. At one point I think I shouted ""I get it, she is tall, let's move on"". Ugh.I guess romance novels are not for me.",True,romance,Language.ENGLISH,-1,-1
460,22442,125030170X,1,Stephen Fry Has Never Read This Book,172,"And I sincerely wish I hadnt. Complete waste of my time. I have never read a book where I have such dislike of every single character ( even the to the "" constantly barking dog"" and ""the cruel cat"". ) The twist at the end is fairly predictable and was not worth the effort. As to bring Crime THriller of the Year"" the only crime is that it is hyped as such.",True,children,Language.ENGLISH,-1,-1
461,18098,399587683,4,Slow but sweet story!,,All women needs girlfriends like Niks!  They are there for each other at the drop of a hat!  And Carlos....  seems cute!,False,romance,Language.ENGLISH,1,1
462,10781,1542046599,3,Great read. I liked the fact that the author ...,,Great read. I liked the fact that the author kept you guessing right up until the last chapter how it would end. Too many books are so predictable.,True,mystery,Language.ENGLISH,0,0
463,661,451526341,5,Great book!,One person found this helpful,"Great political allegory to show how there is never true equality amongst men in that “all animals are equal but some more than others”. The horror aspect is how the animals ignore their gut feeling that something is wrong with their leader and allows him to continue to control their thought process in working for the good of the whole. Their reality is bleak and dark, and yet because they’re being told it’s what’s right they believe it as their sense of morality and ethics is manipulated by the pigs. It’s scary that this changes their perspective and at times the animals are still happy because they believe that life isn’t that bad. It’s scary that this happens normally in society no matter what government. This story teaches us to listen to our senses and our intuition ....and to not let the arrogance of self-righteous and pretentious “pigs” override our ability to think for ourselves or question our reality.",True,humor_entertainment,Language.ENGLISH,1,1
464,3250,B0176M3U10,5,If you don’t already have this… WHY NOT?!?!,2 people found this helpful,"I am an avid ready. Lately I haven’t been reading as much as I once did due to working, raising kiddos, and taking care of the daily household things and when I did find the time to read, I usually entertained the education/self help books. I saw a co-worker reading this a few weeks ago at work and she couldn’t say enough positive things about it. I was a Twilight enthusiast back in middle school and have fond memories of reading that series and escaping from my real-life problems. I decided that life is too serious to use what little leisurely time I had available for reading on just education/self help and the take a dive back to the genre that captivated me back then. And Man. BEST. DECISION. Seriously, if you are on the fence for any reason, hope OFF and read this. Honestly, read all of Colleen Hoover’s books.",True,humor_entertainment,Language.ENGLISH,1,1
465,8721,141501596,5,Best baby/toddler book of all time! Hands down,,"There are other “teacher” versions of this book in a bigger board book form with hiding pictures, but this book is the very best book for toddlers of all time. I’m an early development therapist and work with babies birth to three. This is my go to book for parents to begin with",True,children,Language.ENGLISH,1,1
466,7141,B01M0JHBEG,5,Love it,,Our boys love the entire series,True,children,Language.ENGLISH,1,1
467,20454,133821666X,2,Honest Review (No Spoilers),1,"So I’m a huge HP fan and I put off reading this because everyone and their mother told me it was horrible. Honestly, it’s bad but not in the sense that everyone says. I hate that there are parts that make NO SENSE whatsoever and the fact that this book is cannon. It would’ve been better to call it a spin-off because a lot of the characters don’t act like themselves. A friend of mine pointed out that it’s like poorly written fan fiction and I’d have to agree. It could’ve been done better, but JK didn’t lead write this. She only gave the ok for it. Which isn’t any better, but you get the idea. Imo it’s worth the read just to say you read it, but it’s not nothing to make you want to read it over and over again.",True,children,Language.ENGLISH,0,-1
468,9004,887431453,5,Perfect for beginners,2 people found this helpful,"Very nice workbook...and unlike other books the artwork in this one actually matches the lesson on the page...for instance if the task is to count seven then any items in the picture are in groups of seven just to back up the main concept. Nicely laid out and the pages build upon the ones before so nothing seems overwhelming but still interesting to young minds. I got it for my autistic son who is a bit older than preschool but its exactly what he needed for those first crucial basic skills. Perfect for child who is just learning shapes, colors, basic counting, and introductory problem solving.",True,children,Language.ENGLISH,1,1
469,2239,1451673310,5,Excellent book,,"Similar to 1984, very well written, there is a reason that this is considered a classic. 3-5 hours for most people. Highly recommended.",True,humor_entertainment,Language.ENGLISH,1,1
470,5662,670062510,5,Loved everything about it! 💖,,"I'm very picky when it comes to my books, I love books that make me feel strong emotions & a connection with the characters.I was looking for a good book, one I could get obsessed with & let me tell y'all something..... this one was it! I fell in love with each one of the characters & I was able to see myself in many of them. It's a beautiful work of art, it shows how in the ends we're are all broken down humans but there's always good in us even if some people just can't see it. If you don't like where you are standing, there's always time to improve.  It also shows strong friendship & family can be, if you haven't read it....read it! You will do yourself a favor 💖😭",True,children,Language.ENGLISH,1,1
471,15637,1984806734,4,Warm and comforting,,"This book is exactly what it promises, in the best way possible. I cared for the characters and forgave all the convenient coincidences it takes to make a romance work. Snuggle under a blanket and take this one on!",False,romance,Language.ENGLISH,1,1
472,17449,1501128019,1,It takes a really crappy turn,,There’s a turning point about 3/4 through this thing where everything goes to crap. Of course when you’re already that invested you’ve got to see it through and hope you won’t be left wanting to throw the novel in the fireplace. That wasn’t the case.,True,romance,Language.ENGLISH,-1,-1
473,22643,1501161938,1,Description of the book is not accurate,1,"When I read the description, the premise of the story sounded interesting to me. I like stories about old Hollywood glamour, and this book has some of that in it. However, the main focus of this novel is a lesbian love affair. I'm okay with lesbian love affairs, but I have zero desire to read about them. I feel like I was ""hoodwinked"" and wasted my money on a book about a subject that doesn't interest me. The book came off as an advertisement for the leftist point of view. Again, nothing against that, just not my cup of tea when reading for pleasure. On top of that, the two main characters, Monique and Evelyn seemed very one-dimensional, you couldn't get behind any of their situations, because even they didn't seem to have any emotional attachments to their lives. Couldn't finish this one. Please offer a true description of the novel.",False,children,Language.ENGLISH,-1,-1
474,10368,1542046599,5,Complex and suspenseful,,"A real break from the formulaic, kept me guessing until the very end. Read it in a day, couldn't put it down.",True,mystery,Language.ENGLISH,1,1
475,11000,1542046599,5,Wonderfully intriguing,,Seldom do I get through a mystery without having a good idea overspending before I get there.  Not so with this book. Keeps you guessing and engaged to the end.,True,mystery,Language.ENGLISH,1,1
476,12854,1542046599,5,Best Thriller,,One of the best books I have ever read. Kept my attention and kept me guessing!,True,mystery,Language.ENGLISH,1,1
477,23751,399562494,1,Disappointing. Obviously written by an outsider,2,"As one who grew up in northern Appalachia, I saw very little realistic depth of situations, intricacies of language, and character development. The most realistic part was near the end, when the girl's father had fathered her child (I think I recall that that was unspoken). Sad. This book reminded me of the one generation-off book, Hillbilly Elegy that author missed so much having been that generation removed. Too bad.",True,children,Language.ENGLISH,-1,-1
478,10439,1542046599,5,A real pageturnrer,,"Grabbed me right four the beginning, made me want to keep reading. Good combination of family Drama and crime solver.? Was this a movie?",True,mystery,Language.ENGLISH,1,1
479,22938,1501161938,1,Not brand new as sold,,The book has been delivered and looks like it has been used! The pages are bent and the cover is showing signs of pre use- not what I expected at all -disappointed !,True,children,Language.ENGLISH,-1,-1
480,14737,B07GX3BR7P,5,An Ending That...,,"... catches everyone by surprise, including our heroine.  Fool me once, shame on you... fool me twice...Clearly five stars!",True,mystery,Language.ENGLISH,1,1
481,23052,1501161938,1,The book is great but half the pages fell out,,"I’m just annoyed that a lot of pages fell out, especially because i bought it new",True,children,Language.ENGLISH,-1,-1
482,23758,1984806750,1,good for a bubblebath soak but not for much else,6,"?? Why do people like this? Same old, same old but with no new plot twists, except these are millennials instead of Gen Xers Harry and Sally. So Mom and Dad figure prominently, etc, etc. Not a problem but not worth spending money on. Grab it from the library if you want, but, be warned, no substance. Kind of like eating cotton candy until you don't feel so great.",False,children,Language.ENGLISH,-1,-1
483,2153,1451673310,5,Becoming Possible?,,"I read this as a young adult and saw the film on TV.  It was unsettling then and it still is.  With today's devotion to screens telling people what to think, violence among children and culture cancel, the ideas in this book are becoming reality -- scary.",True,humor_entertainment,Language.ENGLISH,1,1
484,3824,63076098,5,Captivating page turner!,,"Fascinating and very well written, a great read! A very personal glimpse into Dave Grohl's life, you will feel like you know him personally when you are done. I would recommend to anyone, whether you are a Foo Fighters fan or not.",True,humor_entertainment,Language.ENGLISH,1,1
485,9615,B08NLXR9V5,3,Started out well,,"A short suspense book that I read when I was bored.The prologue hooked me in but the rest of the chapters made about the same or less of an impact.Also, I felt that Ella’s surroundings should’ve been more detailed and described in-depth. Because there was not enough focus on describing the setting, I was hardly taken out of reality and could not feel the same fear and range of emotions as Ella did.",True,mystery,Language.ENGLISH,0,0
486,14417,B07GX3BR7P,5,Great FBI thriller!,,"Kate, an almost retired Agent  & DeMarco, an up and coming Agent join up to solve a case involving a group of young, wealthy wives. Both are smart, gutsy women and a pleasure to follow.",True,mystery,Language.ENGLISH,0,1
487,1523,593329910,5,woah,,"this lil thing has so many questions about your past , present & yourself . I never really got this deep into myself & retraced memories that I so knew Id forgotten about. Its a great buy , if you want to retrace those missing pieces. And the good thing is , theres not really a starting page , you simply just let it out when you feel like it.",True,humor_entertainment,Language.ENGLISH,1,1
488,15044,1984806734,4,😭😭😭,One person found this helpful,"I loved the writing, I loved the feelings, I loved the anticipation and the act of falling in love and the chemistry they had and the journeys they went on with each other!!My only complaint is sometimes it felt a bit winding and repetitive. Why did she have to emotionally process every intense thing before going to answer the door??? Just go!!! lol but it all worked out. I think for a second the dancing in the rain was a bit TOO perfect for me, even with her hesitation and second guessing. Somehow it was simultaneously too indulgent while I was still screaming at January to stop assuming the worst when he hasn’t done anything wrong!But I love when books have me feeling passionately about their story or characters. A wonderful book. I always just want to see characters fall and be in love and I’m so glad I got this!",True,romance,Language.ENGLISH,1,1
489,11801,1542046599,4,Great story,,"Loved it, kept me reading and I could picture all the characters so well and feel their emotions, good read",True,mystery,Language.ENGLISH,1,1
490,20704,133821666X,1,Ridiculum!,2,"As my good friend Amy says, if you read this as fan fiction it is not that bad. But JK Rowling gave her seal of approval and I was expecting more. It would have been OK if it had gone to the distant past, or the future, or revisited a tangential character (the Trolley Witch story was the only part I thought was worth reading about). But messing with the main storyline? Ignoring plot points that are now set in stone for Potterheads is lazy writing. I don't care if there are a million versions of reality: there are things that make you who you are no matter the circumstances, and taking a hero and turning him into a villain for the most pedestrian reason is beyond infuriating. I wish I knew an obliviator who could help me forget I ever read this.",True,children,Language.ENGLISH,-1,-1
491,18701,B019MMUA8S,1,Not as cool as it sounds.,38,"The first 10 pages are all you really need. After the first 10, three author gets a little full of himself and beats the dead horse until even the glue factory wouldn't take it.",True,humor_entertainment,Language.ENGLISH,-1,-1
492,17939,399587683,5,FAST SHIPPER,,Great quality book! SUPER FAST SHIPPING!,True,romance,Language.ENGLISH,1,1
493,8077,1484707230,5,An excellent adventure...even for a 30 year old!,,"Let me start this review with a little information about myself.  I am a 30 year old male and was never a big reader.  For some reason, not really sure what, I decided I wanted to get into reading.  I searched a lot of young adult fantasy books and finally decided on the Percy Jackson series.  I always enjoyed Greek mythology in high school and thought that Percy Jackson was similar enough to most of the other popular series but had the mythology aspect of it which made it unique.I got through all five books in about one month, reading for a few hours a night a couple times a week.  I honestly could not put any of these books down!  There are really no slow stretches, just when you think things are slowing down, BOOM something crazy happens and before you know it minutes turn to hours.  There is a good amount of humor in this series as well, not sure everyone who reads it will understand it, since it is geared towards a much younger crowd than myself.The Percy Jackson series is one that I will never forget.  An excellent blend of character development, friendships, action, adventure, suspense, humor...you name it, it is there!  I am not sure which book was my favorite, I would probably lean towards ""The Titan's Curse"" but all five books were excellent and I was sad to finish the series!This series is absolutely a lot of fun for all ages and all types of readers.  I highly recommend picking up the box set because you will have a hard time putting these books down!",True,children,Language.ENGLISH,1,1
494,11379,1542046599,5,Really well done and thrilling!,,"I was going crazy wondering how this was going to end! Definitely I would recommend this book, you get sucked in to the characters and the creepy story and it's just a good one.",True,mystery,Language.ENGLISH,1,1
495,24176,425284700,1,Wanted large print & it came small print!!!!,,I ordered large print for this book & it came & it was small print! My Mom is 96 yrs old & can’t read the small print. Now she can’t send it back!!,True,children,Language.ENGLISH,-1,-1
496,4603,385376715,5,I would love to frame them all,,"The illustrations in the book are breathtaking.  I would love to frame them all.  Additionally, I love the sentiment of the story and cried the first few times I read it to my son.  Although he is only one, he is memorized by the fold out page with all the different possibilities.  My favorite illustration in the book is two fold -- first the little boy sewing the pants for the squirrel, then the squirrel wearing the pants on the back cover.  I point him out every time we read this book.",True,children,Language.ENGLISH,1,1
497,13559,1542046599,2,Hmm... don't know how to rate this,,"It was a good story and had a great run-up. I really couldn't put the book down. But, without giving away the ending, when it was revealed who committed the crime the story lost the appeal. I know it is a suspense story but the person that ended up being the bad person didn't have enough of a background or story to him/her. He really came out of nowhere - a very sideline character. The other suspects made more sense. I also struggled reading a story not with American spelling and punctuation. It is probably correct from Britian/England, but as a former editor it was awkward.",True,mystery,Language.ENGLISH,0,-1
498,8206,1484707230,5,The Perfect Set For The Percy Jackson Fan...,7 people found this helpful,"If you are a fan of the Percy Jackson saga or know someone that is, then this is perhaps the perfect set of books to own or give as a gift.  I purchased the HARDCOVER set and the quality of each book in the set is fantastic!!What I love about the Percy Jackson saga is how the books are written.  Despite being for the 9-12 age group I find them just as interesting at 30.  Greek mythology has always been interesting to me and Rick Riordan brings it to life in spectacular fashion that could easily get kids hooked on the subject.  Despite being fantasy in design, the books have a nice subtle educational aspect to them; teaching you a little about Greek Mythology throughout the adventure.  Perfect for kids and adults alike I think.Without giving to much away, Percy Jackson and the Olympians is about a 12 year old boy named Percy Jackson who turns out to be a Demi-God (the son of Poseidon) who becomes aware of the hidden world of the Gods around him.  Each book follows Percy as he gets older and ventures out on a variety of adventures.  What is so great about these books is the style of writing Rick Riordan uses.  The books have very little filler and get right to the point.  This makes for constant happenings, and despite the biggest book being only 381 pages, there is more than enough action and adventure to go around.The books themselves, in the Hardcover set, are School & Library bound.  This means the books are extra tough.  The binding is exceptionally strong and the pages are also fairly durable compared to some other hardcover books I own.  I decided not to get the treasure chest and instead got the standard case for the books.  While it lacks the WOW factor the chest might give the packaging is still very solid.  It is laminated plastic that has the cover art for ""The Lightning Thief"" on the front.  It is sturdy as does the job of keeping the books safe and organized.OVERALL this is a great set for the Percy Jackson Fan.  The books are made with quality and durability in mind and the print on the books is clear and crisp.  This set would make for a perfect gift to a fan or add to a personal collection.  Rick Riordan struck gold with the Percy Jackson and the Olympians books, creating a wonderful story for both kids and adults.  This box set does it justice by giving each of the books the care and quality they deserve.",True,children,Language.ENGLISH,1,1
499,7459,B01M0JHBEG,5,Fun flaps and rhyming,,The rhyming and the costumes are cute. Flaps work great for engagement.,True,children,Language.ENGLISH,1,1
500,13065,1542046599,3,Surprising Twists,,"The author did a great job leaving cliffhangers at the end of each chapter. I found that they did their intent, making me want to read more. It also was a bit aggravating. Each chapter is told from the perspective of a different character, so it takes quite a while to quench you thirst for more knowledge for each cliffhanger. The reader doesn't feel like they really know each of the characters until the end, and some not even then. I did not see the end coming, though. With the exception of the annoying cliffhangers and getting through the British terms, I did enjoy the book.",True,mystery,Language.ENGLISH,0,0
501,4938,385376715,5,Beautiful book for granchild,,Bought for my upcoming grandson because I live 800 miles away. It's a very touching and lovely book.,True,children,Language.ENGLISH,1,1
502,5525,670062510,5,Classic book,,I read this because my daughter was reading it in school. I was so excited to pick it up again. I remembered it like I was watching the movie again. It still holds current today and kids with their struggles fitting in and being in groups and being misunderstood. I love this book. I just wish my daughter and her friends appreciated it as much.,True,children,Language.ENGLISH,1,1
503,13238,1542046599,5,Nice twist at the end.,,It was the perfect summer read for a mystery lover like me. Looking forward to more books by this author.,True,mystery,Language.ENGLISH,1,1
504,13510,1542046599,3,Kind of difficult to read yet good plot twist,,This book was good and the plot twist was unexpected. It was difficult to keep track and read at first because of how every chapter is a different character but pretty good nonetheless,True,mystery,Language.ENGLISH,1,0
505,12114,1542046599,5,Fantastic!,One person found this helpful,I really enjoyed this book.  Honestly kept me guessing all the way into the last few pages. The characters were perfectly developed. I felt that each one of them I got to know personally.  The story was original and thought provoking.  Great read I definitely recommend.,True,mystery,Language.ENGLISH,1,1
506,11765,1542046599,4,Gripping,,"Great characters , a little slow to start but great ending and very exciting. Great thriller and leaves you breathless!",True,mystery,Language.ENGLISH,1,1
507,16134,1984806734,5,An Enjoyable Read!,,"I LOVED this romantic novel!  It’s usually hard for me to get into books, but this one had me hooked from the beginning!  An enjoyable read.",True,romance,Language.ENGLISH,1,1
508,17590,399587683,1,Predictable and young,,Not my cup of tea at all. Predictable. Terrible love scenes. Thumbs down from me,True,romance,Language.ENGLISH,-1,-1
509,2519,1982185821,5,Unreal amazing,,This book was amazing.  Every second I read felt so intimate and personal. I felt the rollercoaster of emotions with each sentence and each chapter. Truly an exceptional writer.  Amazing book your strength is astounding Jennette.,True,humor_entertainment,Language.ENGLISH,1,1
510,4722,385376715,5,Very Sweet Book.,,"Such a sweet book. I feel like this is one of those books geared for parents to read to babies who don't care what the story is about and just like to hear mom or dads voice. My toddler wasn't that into it since there really isn't a story. I enjoy ready it to my baby, I've bought it for the last two baby showers I've attended.",True,children,Language.ENGLISH,1,1
511,517,451526341,5,So much to unpack,,Animal farm has so much symbolism and so much to unpack. The literary and cultural analysis would be quite extensive.,True,humor_entertainment,Language.ENGLISH,0,1
512,15340,1984806734,5,Another Winner,,Another winner by Emily Henry.  Gus and January were both struggling in their lives with writing and figuring out their places in this world after experiencing life changing events. It was seeing them find their way that kept me reading.Former college nemesis they become unlikely friends. I loved seeing these characters develop and their relationship grow. I fell in love with allof these characters and their journey tolove and growth.,True,romance,Language.ENGLISH,1,1
513,4763,385376715,5,Tear jerker,,How can you not tear up while reading this to your child. I’m sure every parent wants their child to have dreams and work hard to reach them. Whoever they’ll be they’ll be loved. Great book.,True,children,Language.ENGLISH,1,1
514,19801,145217380X,1,Umm? I don't think so!,7,I very much disliked this book promoting an agenda to tell children that something unnatural was basically okay. I hated they used cute illustrations to sway children into being deceived against what God created which is pure sexual nature between a man and woman. There is no way I would recommend this book to anyone let alone a child.,False,children,Language.ENGLISH,-1,-1
515,18587,B019MMUA8S,1,F Bombs,3,WAY too many F Bombs. Not necessary to make a point.,True,humor_entertainment,Language.ENGLISH,-1,-1
516,7698,1589255518,5,It’s a cute book but it’s upside down and backwards.,One person found this helpful,"It’s cute but it’s upside down and backwards, doesn’t affect its purpose as I will be the one reading it to a 2 yr old, if she was older I would send it back because it wouldn’t teach her the correct way to read a book. Not sure if they are all like this or if I just got a fluke printing.",True,children,Language.ENGLISH,0,1
517,18475,1647222613,1,"Overpriced, not worth the money.",,"Disappointing, just like 2020 has been.",True,humor_entertainment,Language.ENGLISH,-1,-1
518,22631,125030170X,1,The reviews fooled me,3,"I read this for my book club and I am eager to hear their thoughts. The reviews on Amazon fooled us into believing this was an extraordinary mystery with a big twist at the end and it just......wasn't. I don't like to look too deeply into reviews prior to reading a book but now that I am done and I have gone back and read them, the people who reviewed this book poorly had the same feelings I do. The writing was okay, the character development wasn't deep enough and the ending was expected. Anyone who loves a good mystery must have been disappointed in the way this story came together at the end, it felt rushed as if the author was done writing and just needed to get this off to the publisher. The joy of reading is that there is always another book our there to enjoy and I will forget this one and move on.",True,children,Language.ENGLISH,-1,-1
519,20619,133821666X,1,"A disappointing abomination. If you want to continue loving Harry Potter, please don't read this sad excuse for toliet pa.",7,"Thank you JK Rowhling for giving me a magical childhood. Then this book came along and smashed it with a hammer.Harry Potter and the Cursed Child is best deacribed as a disappointing abomination. If you want to continue loving Harry Potter, please don't read this sad excuse for toliet paper. I am very disappointed Ms. Rowhling, I really thought you had more respect for your fans. Personally I have lost alot of repect for you as a writer for allowing this travesty to be released as book 9... I waited 19 years for a book that was supposed to be the book to end all books, literally. I have been a follower and lover of the wizarding world of Harry Potter since Day 1... My old paperback copy of Harry Potter and the Sorcerers Stone has been read so many times its held together by tape... all 8 of my books are in some form of shabbiness due to the overwhelming amount of times each were lovingly read. I memorized almost every line, able to repeat the books almost from heart. Well yes 90% of my books on my shelves look like this. Harry Potter was and will always be my favorite series. Then this sad excuse for a story dare I say piece of crap shoved between two decieving covers, disguised as a book I was supposed to love just as much landed on my doorstep. I thought JK Rowhling respected her readers more then this. How could she have been so LAZY as too take a s***ty play written by someone else, slap her cover on, and sell it to her adoring and mislead fan base. My cat could have written a better play.",True,children,Language.ENGLISH,-1,-1
520,16950,1501128019,5,You never forget your first,,I loved this story! It does go back and fourth between Now and then and I love it. It makes me fall in love with the characters more. ❤️,False,romance,Language.ENGLISH,1,1
521,4217,B096MWJLNW,5,Good read!,,Very good read and could be nice as a table book as well,True,humor_entertainment,Language.ENGLISH,1,1
522,7293,B01M0JHBEG,3,Cute but not as good as original,,I love the little blue truck series. This was cute with the pullouts to reveal identities but not as good as the original book.,True,children,Language.ENGLISH,0,0
523,21506,125030170X,2,Too long to finish,,"It's unnecessarily has been stretched so much. The only good part is the chapters were small , so it log gates to read faster. Overall the story is exciting and at last the revelation was good.",True,children,Language.ENGLISH,0,-1
