,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1,Annotator_2
353,2851,1982185821,4,Great read!,One person found this helpful,"The book was funny, deep, thoughtful and I was walking right beside her page after page.Thank you for being brave, enjoyable, funny (and any other adjective I can type out)!It’s one thing to keep your thoughts - or traumas - to yourself, it’s a whole new ball game when written out and then published.Rock on with your badass self!  You should be proud of the work you’ve put into You!Fist pump chick!!",True,humor_entertainment,Language.ENGLISH,1,1
354,12537,1542046599,4,Gripping without the gore,,"I enjoyed this fresh story line, intertwining families, flaws, sins and small but triumphant breakthroughs in human connection all while working through a suspenseful plot. Smartly written with a magnanimous and subtle conclusion.",True,mystery,Language.ENGLISH,1,1
355,6936,1641526270,4,Great book,,"Great book , easy use , fun stuff , my son is a lefty so this was bought to help his writing skills",True,children,Language.ENGLISH,1,1
356,3685,63076098,5,Worth Everything,One person found this helpful,"Without Kurt, we might not have gotten Dave and Foo, but for all that say Kurt was the voice of GenX, read this book. You’d find that the defining voice of GenX is Dave Grohl. You will laugh and you will cry. Sometimes at the same time. Dave is everything we didn’t know we needed. But if you are a fan, you knew that when he broke is leg two songs into a show and insisted on finishing said show b/c those ppl came to see the Foo Fighters and he was gonna make sure they did. There goes my hero…",True,humor_entertainment,Language.ENGLISH,1,1
357,8085,1484707230,5,Great read,,Will keep a young reader turning pages.,True,children,Language.ENGLISH,1,1
358,8514,141501596,5,Book gift,,I love this for baby shower gifts and birthday gifts I love this book,True,children,Language.ENGLISH,1,1
359,13070,1542046599,5,Fantastic!!,,I'm so glad I downloaded this book - I am a new mother and have not had much time to read. We went on our first family vacation and I picked this book by chance out of the many books I have not had time to reas lately. I couldn't put it down - wanted to stay awake even when I needed to go to bed! Such a great book and I loved the way the charaters were uncovered. Thank you Teresa Driacoll!,True,mystery,Language.ENGLISH,1,1
360,1678,786965606,5,"Excellent, both 5e and this book are top notch!",,"The PHB is really the most important book of the ""big 3"" for DND and this one is extremely well laid out, comprehensive, and well-made.  The overall appearance of the book is nice, it's a well-constructed hardcover with glossy full color pages that present a lot of heady information in a cohesive and concise yet interesting way.  It is easy to locate information quickly when you need to, whether you need to know how a spell works or forget the hit die for a class.The only thing that was a little disappointing is that after a short while the pages got that ""wavy"" look to them when viewing the book from above, not sure if that's just from a little humidity in the house or what but it is a minor flaw from an otherwise excellent book.  It's well worth the price of a physical copy and I feel like they did a great job on both this edition of the game and creating a very well-designed PHB.",True,humor_entertainment,Language.ENGLISH,1,1
361,15657,1984806734,5,Great chemistry and characters,,"Was it a light breezy read? No, quite a lot of it was about how broken and lost these two people feel. But I’ve read a lot of romance books over the last few years and for some reason this is the first one that made me think “I want that.” The couple just enjoyed each other’s company and wanted to do mundane things together and I really liked it.",False,romance,Language.ENGLISH,1,1
362,13787,1542046599,5,Couldn't put it down.,,I read this in two sittings. It kept me on the edge of my seat. I loved the involvement of all the families. It was very enjoyable and fast reading.,True,mystery,Language.ENGLISH,1,1
363,10288,1542046599,5,edge of my seat read and I highly recommend it. It kept me interested and guessing right ...,,"This was a well paced, edge of my seat read and I highly recommend it.  It kept me interested and guessing right up to the reveal.",True,mystery,Language.ENGLISH,1,1
364,9015,887431453,5,Very helpful and educational.,,Very helpful and educational 🙂,True,children,Language.ENGLISH,1,1
365,221,451524934,5,AMAZING!!!!!!,,Really great quality book. I loved reading it and couldn't put it back down. Highly recommend,True,humor_entertainment,Language.ENGLISH,1,1
366,11352,1542046599,5,Very Good Book,,This book was very interesting from the beginning. Never was drawn out and it kept you guessing to the end. Really enjoyed the writing.,True,mystery,Language.ENGLISH,1,1
367,16253,1984806734,5,Much more than a beach read!,,"What a well written story! Laugh out loud lines and witty banter make this book an incredible read. Hiding amongst the hilarity is some truly insightful well written prose. Add to that a couple of lovable authors characters that you can’t wait to see fall in love. This book delivers as a fun beach read, but it’s not just fluffy cotton candy you forget about 10 minutes after you read the book. It’s way more substantial than that and for that I was grateful.",True,romance,Language.ENGLISH,1,1
368,4245,B096MWJLNW,5,Journey -  aspiring young people,,I read this and was very surprised at how much i enjoyed the natural tone. Great gift and willingness to share.,True,humor_entertainment,Language.ENGLISH,1,1
369,9831,1542046599,5,The book that got me reading again..,,"One of the absolute best books I've read in years! I've already got three more by Teresa Driscoll in my cart. She's got a way with telling a story, that makes you wanna keep turning the pages & find out what happens next.",True,mystery,Language.ENGLISH,1,1
370,5194,399226907,5,Intense read,,"I had no idea caterpillars were so hungry, every word was captivating and very informative.",True,children,Language.ENGLISH,1,1
371,2465,1982185821,5,Never read something so heartwarming yet so heartbreaking,125 people found this helpful,"Basically what the title says.I was in 7th grade when iCarly premiered on Nickelodeon. Very camp, somewhat cheesy, but hilarious all the same. The characters really grew into themselves alongside myself and I felt like a part of their friend group.Then the 2010s happened — iCarly ended, Sam & Cat wasn’t very good, Dan Schneider began to get accused of various things and everything started to get messy.While I spent almost all of my high school years laughing at Sam on this dorky show, Jennette was suffering so much.This is a wonderful, eye-opening read… but it’s also very painful. Thank you, Jennette. A brilliant body of work. I’m glad you were able to finally find real happiness in your life and in yourself.",True,humor_entertainment,Language.ENGLISH,1,1
372,16086,1984806734,5,One of the best summer books of the year,,It was a surprise for me but I loved everything about this book. I quickly fell in love with the characters and the story. One of my tops reads of 2020.,True,romance,Language.ENGLISH,1,1
373,17983,399587683,5,Could not put book down,,Such a great book i could not put it down!! Great love story about how 2 people met-in an elevator - loved the story line so so much bought her next book,True,romance,Language.ENGLISH,1,1
374,9187,887431453,5,Big all-in-one,5 people found this helpful,"This book can be used for younger than 3 yo. Some of the sheets could have fit in with our 18mo -2 yo lessons because there are a lot of recognition sheets.My son will be moving up to Prek3 and I knew they used worksheets to practice certain skills. To keep up the routine and practice I bought this book. It's the perfect blend of everything. Beyond learning letters, it focuses on sorting, tracing and letter recognition for reading. Beyond knowing 1-10, it focuses on grouping, patterns, and tracing. It has mazes, it has simple dot to dot, it has color activities and drawing shapes. It also has more or how many type math questions instead of straight counting or number order. Can't get enough.",True,children,Language.ENGLISH,1,1
375,4043,63076098,5,Great book!,,Lots of information and Dave Grohl has a great way with words.,True,humor_entertainment,Language.ENGLISH,1,1
376,5308,399226907,5,Great Book,,This an excellent book for children.  They love it,True,children,Language.ENGLISH,1,1
377,3500,1250181909,5,Fun journal,,Great for self care days or just fun journaling in general.,True,humor_entertainment,Language.ENGLISH,1,1
378,9486,B08NLXR9V5,5,Love this newest series!,,"I could not put this book down! I enjoy every one of this author’s series; but just when I thought they couldn’t get any better, a new heroine comes along. Highly recommend this author!",True,mystery,Language.ENGLISH,1,1
379,14408,B07GX3BR7P,5,Looking forward to more,,"This story about an FBI agent bored with retirement was compelling from the start. Asked by a friend to look into her daughter's murder, a serial pattern develops with the agent in the thick of things.",True,mystery,Language.ENGLISH,1,1
380,10879,1542046599,5,Great read!,,Amazing read! The author keeps you on the edge of your seat with different perspectives and the twisted plot. It’s a book you will not want to put down.,True,mystery,Language.ENGLISH,1,1
381,17296,1501128019,5,Love love love !,,Love this book! Such a quick simple love gushing book ! If you like romantic love stories that make your heart swell this one is for you :),True,romance,Language.ENGLISH,1,1
382,17051,1501128019,5,"My best friend, my confidant",,"He's my person. He's always been my person. My best friend, my confidant, probably the love of my life.When Macy was an awkward teenager, her father bought a vacation home in California wine country. The vibrant, noisy, entirely wonderful Petropolous family lived next door, and Macy and Elliot became instant friends. Over the years, their friendship slowly became more. Elliot became Macy’s first kiss. Her first love. Her first time. Then, in one horrific weekend, Macy’s life is ripped to shreds.Ten years later, she’s a resident in critical care pediatrics. She’s engaged to an older man. She has a couple close friends, but she’s never really let anybody new into her life. Not for real, and not after what happened with Elliot. And then she sees him. It’s a total coincidence, and it completely shakes up her life. With Elliot back in her life, Macy must revisit those painful memories and determine for herself whether she’s truly satisfied with the way things turned out.Wow. Just... wow. I did not expect to have such feelings. I could cry right now just thinking about it! The longing, the history, the tension. The flawed perfection that is Elliot. I can’t even form complete sentences right now because I am so blown away.Christina Lauren are quickly becoming one of my favorite author duos. Roomies was one of my favorites of 2017 and I can see Love and Other Words easily sitting atop the list of my favorites of 2018. This book had everything I look for in a romance -- an emotional connection, a deep history, second chances, a few heartbreaking moments, and, most of all, a couple that just clearly belongs together.I’d give this book all of the stars and every recommendation I possibly can.I received a free advance copy of Love and Other Words from the publisher (via Netgalley) in exchange for my honest review. Thank you!",False,romance,Language.ENGLISH,1,1
383,6155,578629097,5,GET IT!,,This book is an amazing book! I run a camp every summer and I start out the first day by reading this book 1000/10 recommended,True,children,Language.ENGLISH,1,1
384,2110,1451673310,5,"If you love speculative fiction, this is a must-read.",,"An amazing dive into a future where knowledge is the enemy and books are poison to what ""happiness"" should be, which is mindless entertainment on an instant platter. What a read! Poetic and prophetic.",True,humor_entertainment,Language.ENGLISH,1,1
385,4674,385376715,5,For young ones....I'd say from 1 to 5 years.,,Purchased as a gift for my great granddaughter.  She loves it.,True,children,Language.ENGLISH,1,1
386,8655,141501596,5,Happy customer,,"Came exactly as pictured, in excellent shape. I loved this book as a child so I’m happy to be able to share this read with my child thank you",True,children,Language.ENGLISH,1,1
387,4489,B096MWJLNW,5,Will Smith’s Authentic Self Shines!,,"Will Smith’s self portrait is an honest portrayal of the development of a boy into a man with a singular vision and an amazing will. The lessons he shares allow the reader to see his values shifting throughout his life as he becomes more complete as a human being. Well written and full of fantastic anecdotes that are funny, heart breaking and meaningful.",True,humor_entertainment,Language.ENGLISH,1,1
388,16604,1984806734,5,Vulnerably Lovey Book,,I really liked the complexities of each character. And the building vulnerability required from each lover as they fell into love. Well written!,False,romance,Language.ENGLISH,1,1
389,8149,1484707230,5,All five books in the blockbuster Percy Jackson and the ...,,"All five books in the blockbuster Percy Jackson and the Olympians series, in paperback, have been collected in a boxed set fit for demigods. Now with glorious new cover art and packaged with a special poster, this value-priced set includes the best-selling The Lightning Thief, The Sea of Monsters, The Titan's Curse, The Battle of the Labyrinth, and The Last Olympian. Whether it is for readers who are experiencing Percy's thrilling adventures with Greek gods and monsters for the first time, or for fans who want to devour the saga again, this gift will be prized by young and old.My 10 year old son loves these",True,children,Language.ENGLISH,1,1
390,7997,1484707230,5,Kept him reading for days,,My son was very happy with the books.,True,children,Language.ENGLISH,1,1
391,7662,1589255518,5,The most special book,,"This came with the book subscription service that I joined before my granddaughter was born. She absolutely loves it! Every time she comes over, the first place she goes is to the dresser in “her” room, points and says “Moon?” Love it! At just over a year she started reading with me by finishing the sentence at the end of each page. Now she can almost read it all to me! At almost 2, this is still her go-to book. She LOVES to read and is obsessed with the moon!! I even bought a second one for her to keep and share when she gets older.It has been a good, sturdy board book…",True,children,Language.ENGLISH,1,1
392,122,451524934,5,The Power of Language,4 people found this helpful,1984 is the classic novel detailing a new world conceived in the 1950’s which is a hybrid mixture of Nazism and Communism taken to the ultimate degree.  It is about a world in which the everything is controlled by the state. It is about a world in which every action and reaction is controlled and monitored in every way.  In fact your thoughts were monitored by the thought police and the language changed slowly to where good means bad and war is peace. This use of language is why I reread this classic book because this way thinking about language is something we see and face today in the United States.  Kellyanne Conway in an interview made the statement that she had alternate facts.  What does that mean?  That statement makes as much sense as “war is peace” which was the nonsense being propagated by Big Brother in 1984. This type of language takes hold throughout the theme of the book just as the language of the Third Reich took effect during their 12 year reign of terror as explained in Victor Klemperer book titled The Language of the Third Reich. The power of language can in fact guide one’s political acumen.,True,humor_entertainment,Language.ENGLISH,1,1
393,11840,1542046599,5,Haunting Realistic,One person found this helpful,I am so glad I chose to read this story. The intrigue was intense and the ultimate culprit an absolute surprise. I particularly enjoyed the fact that the quality of writing clearly revealed that a great story can be told without profanity. Thanks for an exciting read!,True,mystery,Language.ENGLISH,1,1
394,7268,B01M0JHBEG,5,Great book for interacting with your child!,,Little Blue Truck books never disappoint my daughter. This is a super cute lift the flap book. We love to read it together so she can participate too!,True,children,Language.ENGLISH,1,1
395,1088,B01IW9TM5O,5,Great read,,Great read. Highly recommend it.,True,humor_entertainment,Language.ENGLISH,1,1
396,8561,141501596,5,Thank you,,It really upsets me when it was taken yall did me little girl right by rendering them thank you so much.,True,children,Language.ENGLISH,1,1
397,8717,141501596,5,Love this book,,Classic book for children. We love this book in our house!,True,children,Language.ENGLISH,1,1
398,2986,B0176M3U10,5,great read,,I read it in one day. That is how good it is.I was not able to put it down without thinking about what’s next.,True,humor_entertainment,Language.ENGLISH,1,1
399,3322,1250181909,5,Worth the money,,This is a fun book! Great ideas,True,humor_entertainment,Language.ENGLISH,1,1
400,6037,578629097,5,PERFECT book to help build classroom community!,,This book is the PERFECT book to read to your class at the beginning of the year.  In the crazy world we are living in right now- children need to feel loved by their teachers and classmates- whether in-person or from a distance.  This book is the perfect way to let them know they have a family at school.  I HIGHLY recommend every teacher adds this book to their back to school read aloud books and I can't wait to read it to mine!,True,children,Language.ENGLISH,1,1
401,11539,1542046599,5,Wow more twists and turns than a mountain road,,"Loved the rising tension as one suspect after another is considered, followed,  and delt with. Who is guilty, who does something else that is wrong,  what should be done with the perp?",True,mystery,Language.ENGLISH,1,1
402,8764,141501596,5,This is a great children’s fiction picture book written by Bill Martin Jr,5 people found this helpful,"This is a great children’s fiction picture book written by Bill Martin Jr. with illustrations by Eric Carle.  Your students will make you read it to them over and over.  It introduces colors and animals in a simple yet imaginative way.  The illustrations are great.  The story asks certain animals what they see to which they answer what they see looking at them. The book finishes with a summary of all the animals that the children have seen.This book could be used in the school setting as an interactive read-aloud. The book has simple, repetitive, rhyming text.  This style of writing will allow students to interact and join in reading the story as they become more familiar with it.  Student can anticipate what is going to appear next in the book. Students can test their memory through recall and can they can sequence the order in which everything appeared. As an extension to the book, students could be asked to come up with their own animal and create a class book following the same structure of Brown Bear, Brown Bear, What Do You See?.  This is a cute book for all to read and enjoy.",True,children,Language.ENGLISH,1,1
403,3759,63076098,5,Great Book,,Such a good guy,True,humor_entertainment,Language.ENGLISH,1,1
404,16501,1984806734,5,Enemies to lovers on the beach...what else do you need?,,"Another lovely story by Emily Henry, the Queen of sizzling banter that makes you blush and laugh out loud moments apart. I had such a soft spot for brooding Gus from the beginning, I just knew he was going to end up being another favorite, fictional crush of mine. I wanted to jump right into the pages and give him a hug, and maybe read his book also! Beach Read was a pretty quick read for me, light and romantic but with some heavy themes like grief, loss, and loneliness.",True,romance,Language.ENGLISH,1,1
405,1155,B01IW9TM5O,5,Truly Brilliant!,5 people found this helpful,"Trevor, I had already recognized that you were both extremely clever and funny but I had never realized before reading your story that you are truly a brilliant person as well! The only reservation that I have with your  and having a black Xhosa mother and a white Swiss/German father in apartheid South Africa, is that you have already told me the most wonderful and amazing story of your life and that you are only 32! Even though this book will reverberate well into the future, it should be read by everyone now because of the values that it sets for us.While this is the factual story of your beginnings, it quickly becomes apparent that your mother, Patricia Nombuyiselo Noah, is the major force in your life and a most powerful voice for women, who has set the bar high for mothers around the world. The uniqueness of your genetic origins, the place and time of your birth, your keen powers of observation, the diversity that your mother exposed you to and your superior storytelling abilities have all come together to create a fitting parable at a time in history when good ones are so dearly needed. If you will excuse my expression, it is a wonderfully colorful tale for our time.My review specifically avoids your detailed descriptions of the hardened environments that you endured and the weight of your experiences in growing up under such circumstances in order to not distract from the charm of your personal style that always carries the day. As you weave in the realities of appearance, culture, law and stereotypical references, you display the talents of a sophisticated young artist with a global palate and a style that's extremely impressive. Your descriptions of the importance of traditions, multiple languages and the realities of these experiences are set in a world context. I look forward to hearing more about the people of your life in an eloquent prose that is so uniquely you; I am very impressed!Bob Magnant is the author of ‘The Last Transition…’, a fact-based novel about Iran. He writes about politics, globalization, the Internet and US policy in the Middle East…",True,humor_entertainment,Language.ENGLISH,1,1
406,2957,B0176M3U10,5,amazing book!,,Amazing book. Read it within two days!!! Looking forward to the sequel. Definitely one to keep you on the edge.,True,humor_entertainment,Language.ENGLISH,1,1
407,2850,1982185821,5,What a hecking book,,"Gosh darn diddly dang. Whether you know who she is or not, this painfully hopeful story of naivety, abuse, and healing is somehow a delightful read. This book is GOOD. Read it in 2 days.",True,humor_entertainment,Language.ENGLISH,1,1
408,12243,1542046599,5,I Am Watching You,,"Magnificent. A real page Turner. Chapter after chapter keeps you moving on to the next chapter, unsure where it will take you. One of the best books I've read in a long time....",True,mystery,Language.ENGLISH,1,1
409,11607,1542046599,5,Great read.,,I chose this book as it was featured on Amazon re commendations. It was a great choice as I couldn't put it down or solve the mystery. I recommend this book for book clubs. An addition of discussion questions would be helpful.,True,mystery,Language.ENGLISH,1,1
410,565,451526341,5,Thought provoking book,8 people found this helpful,"I loved the book and the ideas it brings. It gives social commentary about how a society can be transformed from an ideological sound and Utopian society corrupted into a ruthless dictatorship through rewriting history, tyranny, and violence into the same type of society, it once was before. Of the physical book, I thought it was thinner than I expected and managed to finish it off in a day.",True,humor_entertainment,Language.ENGLISH,1,1
411,14967,B07GX3BR7P,5,Always Keeps you guessing,,I enjoyed this latest Author’s book.  I was very suspenseful and introduced some new characters.  I never guessed the ending.Enjoyhed every bit of this story.,True,mystery,Language.ENGLISH,1,1
412,12153,1542046599,5,Surprise ending,,This was good from the start. I love how the author went back and forth with the characters. Highly recommend.,True,mystery,Language.ENGLISH,1,1
413,11251,1542046599,5,Very good read.,,"It was a very good book. Kept me going. Not what I expected at the end. I can usually figure out the ending, but this was a surprise.  I would certainly recommend it.",True,mystery,Language.ENGLISH,1,1
414,6405,9387779262,5,Cute first book set.,,Smaller than expected I should have read measurements. Overall good quality thanks!,True,children,Language.ENGLISH,1,1
415,10934,1542046599,5,I AM WATCHING YOU,,Great suspense for David mystery readers. I love surprise endings. I usually can figure it out but this one was much more complicated to dissect.,True,mystery,Language.ENGLISH,1,1
416,994,B01IW9TM5O,5,How faith works,,This is excellent reading. Trevor Noah ranks with the best of writers whose works I have ever read. He is a true story teller that keeps you involved with a part of his life history from start to finish. He uses a mixture of drama and humor throughout his writings that creates a real sense of what real life is about. He is truly transparent in sharing a segment of his life that has caused him to be the man that he is today. I would certainly recommend this book to those who enjoy getting involved in read great true life stories that reveals character and moral values without being preachy.,True,humor_entertainment,Language.ENGLISH,1,1
417,4719,385376715,5,An 18 Month Old's Favorite Book,One person found this helpful,"I bought this book when my girl was only about 4-5 months old, just to build the habit of reading to her. Now, this is one of her favorite books. It is still too early for her to read and properly handle a book like this, but she does enjoy me reading it to her, and she likes to flip the pages and look at the illustrations.Your little one will need to be more mature to handle the pages, this is not a board book or heavy duty. Very cute book though and I'm glad I bought it.",True,children,Language.ENGLISH,1,1
418,9467,B08NLXR9V5,5,Amazing new Series!,,This book like most of Blake Pierce’s female detective or FBI series o couldn’t put it down once I started reading it! I love that she has this rather drab and boring research position but Ella is a sponge for past serial killers detailed crimes and remembers all the fine details! It’s how she finds herself in a new field position chasing down a very twisted serial killer w a unique signature. I highly recommend this book!,False,mystery,Language.ENGLISH,1,1
419,13162,1542046599,5,A Great “Mystery” from Start to Finish,,"I really struggled to put this one down. It was the perfect book for my recent vacation.....short chapters from several points of view, all of them captivating.",True,mystery,Language.ENGLISH,1,1
420,12164,1542046599,5,So happy to find a  'new' addition to my favorites.,One person found this helpful,"A one sitting read that takes the reader through the tortured worlds of 'normal' people and families. Some far more twisted than others, some far less but all extremely well-known to the author. I recommend this book to all lovers of a good thriller and I will certainly be back for more.",True,mystery,Language.ENGLISH,1,1
421,10383,1542046599,5,I was captivated,,This book kept me interested until the very end. The characters were well thought out and believable. I definitely wanted to know what happened next.,True,mystery,Language.ENGLISH,1,1
422,1484,593329910,5,Super Helpful,,"I love this book so much, I like to call it my therapy book. I get to write and learn more about myself the more I go through it and when it’s finished I’m super excited to burn it. (I know it looks like it comes with a matchbook because of the cover but sorry to disappoint there are no matches with purchase).",True,humor_entertainment,Language.ENGLISH,1,1
423,16148,1984806734,5,AH-MAZE-ING,,"This book rocked my world. It's on every top reads list for 2020 for a reason! Emily Henry builds full, real characters every reader will connect to. The slow burn dynamic had me turning every page, totally read this in one sitting. I laughed, I cried, and everything in between. Amazing work!",True,romance,Language.ENGLISH,1,1
424,1239,593329910,5,Fun,,"It’s really cute and fun to use, makes you question your life choices though!",True,humor_entertainment,Language.ENGLISH,1,1
425,3068,B0176M3U10,5,EVERY WOMAN SHOULD READ THAT BOOM,,"Omg, I have no word to express the much I love this book i finish the all book in 2 days",True,humor_entertainment,Language.ENGLISH,1,1
426,5470,670062510,5,No issues!,,Needed for my daughter's schoolwork. Came quickly with no issues!,True,children,Language.ENGLISH,1,1
427,14145,B07GX3BR7P,5,Good read,,Is a good read!,True,mystery,Language.ENGLISH,1,1
428,11811,1542046599,5,Beyond Good Reading,,I love a good mystery and could not put this book down starting with page. 1.  I really enjoy how the characters were weaved together.  And the ending was not what I was expecting.  Looking forward to reading more books from Teresa Driscoll,True,mystery,Language.ENGLISH,1,1
429,14898,B07GX3BR7P,5,Retired?,,"Yeah, but...there's life in the old girl yet. And a knack. And good instincts. Maybe just one more active case? Enjoy!!",True,mystery,Language.ENGLISH,1,1
430,3689,63076098,5,Amazing and inspiring!,,I recommend this book to anyone that thinks they CAN'T.  Here is proof you CAN. You can do anything you want to.,True,humor_entertainment,Language.ENGLISH,1,1
431,8670,141501596,5,Great translation to Kindle format.,,Fun for both me and my son! Great quality and easy to read the words. Great book for teaching colors.,True,children,Language.ENGLISH,1,1
432,5038,399226907,5,Classic book,,"Love this book, great purchase",True,children,Language.ENGLISH,1,1
433,7460,B01M0JHBEG,5,A great book for little hands!,,Our son is obsessed with the Little Blue Truck books and this one did not disappoint. He loves lifting the flaps and shouting out what the animals are. Very cute!,True,children,Language.ENGLISH,1,1
434,6082,578629097,5,Must have for all classrooms!!,,I am in love with this book! I teach pre-k and I always refer to us as a family instead of a class. This is a must have for all students. It really puts things in a whole new perspective for them when they view their classmates as family. I always begin this on the first day of school and now I have the PERFECT book to go along with this message!! Thank you Shannon for giving teachers this incredible resource to share with their students. I can not wait to read this on the first day of school!!,False,children,Language.ENGLISH,1,1
435,7970,1484707230,5,4th grader loves it,,"My kid's reading level has jumped from 4th grade to above grade level and I attribute it to: herself for reading, her teacher(s) for being themselves, and these books for sparking her continued interest.",True,children,Language.ENGLISH,1,1
436,12332,1542046599,5,Excellent Read,,"This was the first book by Teresa  Driscoll that I've read....... It won't be the last.  The characters in her book are  portrayed so well that I could feel their pain,  their anxieties,.  I became them  I did 't have a clue  as to the ending.  Highly recommend",True,mystery,Language.ENGLISH,1,1
437,14537,B07GX3BR7P,5,If She Knew,,Excellent read . I identified with Kate having remembered how I felt to be at a loss when I retired after a thirty year career.  Not as Exciting as as being an federal agent,True,mystery,Language.ENGLISH,1,1
438,14427,B07GX3BR7P,5,A new series to enjoy,,I’m happy to find yet another of Blake Pierce’s series to enjoy. I like Kate Wise - her age as well as the idea that an older woman can still do her job and do it well.,True,mystery,Language.ENGLISH,1,1
439,2449,1982185821,5,Honest,,I can’t say one bad thing about this book. I grew up watching Jennette and following her through her career. Everything about this book opened my eyes to who she is. She delivers her story so thoughtfully and hits you with the cold hard truth about people and events in her life. She deserves the world and I’m glad she was able to write this book and share parts of her life with us. This book is very heavy but it has a perfect balance of heaviness and lightheartedness that I think everyone will enjoy.,True,humor_entertainment,Language.ENGLISH,1,1
440,9748,B08NLXR9V5,5,Wow,,Incredibly scary but I was totally hooked on this story.  You are drawn into all of the characters motivations and emotions. Terrific book.,True,mystery,Language.ENGLISH,1,1
441,16881,1501128019,5,Such a gem of a book.,,So beautiful. Don't read spoilers. Just take the plunge,True,romance,Language.ENGLISH,1,1
442,2997,B0176M3U10,5,Amazing Read,,"Beautiful plot, very emotional, very good ending!",True,humor_entertainment,Language.ENGLISH,1,1
443,16806,1501128019,5,MY COMFORT READ,One person found this helpful,"Summary: Macy & Elliot. They fell in love and became eachothers “everything“ Elliot was exactly who Macy didn’t know she needed in her life. That tall, skinny,  bony, big rimmed glasses boy because her everything. So what happened that had her leaving him and what happened to make her stay away for 11years  Shes older now, about to get married to a man she thought she needed, but just one look at HIM again has her feeling like she doesn’t know what she feels or what she wants. Eleven years later and She is still in love with Elliot“At thirteen you were my first real friend.At fifteen you were my first love. At eighteen youwere my everything. We were about to take on the world together, until one mistake shattered our future”⭐️⭐️⭐️⭐️⭐️/5🌶🌶/5My dang heart❤️Okay first things first: DAD DAUGHTER relationship! He did everything he could to help even if he was following a list his wife had made he followed through to a T! Mr. Sorensen was quiet but Macy loved it.“I like your kind of quiet. Your heart isn't quiet.”Now: My boy Elliot. **SIGH**He was perfect. Awkward but perfect. He wasn’t afraid to show his emotions. He didn’t have to pretend to listen but he always just did“Shouldn’t you only have to tell me once?”I wish we would have known more of that night, or that it didn’t happen and Emma happen to stage it, not a big fan of the whole “I thought it was you” but we’ll let it slide because otherwise the book was beautiful.Ms. Macy guarded her heart, she wanted to let Elliot on a deeper level than just friends but she was afraid and I get that, but they lost so much time besting around the bush. She was very passionate about reading and I love that She and Elliot were able to bond over something like that. I love her personality with Elliot while they were growing up.This book was precious, It brought smiles, laughs and tears. I like how realistic they made their first time, how they didn’t exaggerate his size or unrealistic expectations about Sex it went with the whole theme of the book it was Awkward but beautiful at the same time.I’d 100% read this book again.",True,romance,Language.ENGLISH,1,1
444,7336,B01M0JHBEG,5,fun to read,,My grandson loves Little Blue Truck so this was a good Halloween gift for him!,True,children,Language.ENGLISH,1,1
445,3885,63076098,5,Standing ovation for Dave,,"Great stories. Fun to read. Inspiring. Whether you are Grohl fan, Nirvana fan or Foo fan....this book is the best book I have read in 2021. Read it on the kindle and now buying hardcovers for Xmas for my music loving friends and family. It's that good. One last thing...see the Foo Fighters if they come to your town. They will blow your doors off!",True,humor_entertainment,Language.ENGLISH,1,1
446,4168,B096MWJLNW,5,Wow...,,Very insightful. I would HIGHLY suggest to read Will's story BEFORE judging him or even Jada. This is his testimony. It's spiritual and motivational all in one. I really enjoyed this book.,True,humor_entertainment,Language.ENGLISH,1,1
447,6591,9387779262,5,Like it,,Small books but worth it for the money,True,children,Language.ENGLISH,1,1
448,11291,1542046599,5,Loved it!,,I loved this book! I couldn't put it down and didn't want it to end. I really liked all of the characters.  I'm going to look for more of her books now.,True,mystery,Language.ENGLISH,1,1
449,11691,1542046599,5,Truly a Page Turner,,Not your typical mystery.  Many twists and turns  until the very end.  The build up of characters has you switching solutions for who could be responsible.  Enjoyable quick read.,True,mystery,Language.ENGLISH,1,1
450,6609,9387779262,5,library books for kids,,bought it for a baby shower.  a good set.  made very sturdy.,True,children,Language.ENGLISH,1,1
451,705,451526341,5,Delivery as expected,,Delivered as expected!  Book was in great condition with no bends in the cover,True,humor_entertainment,Language.ENGLISH,1,1
452,10150,1542046599,5,Great read,,Kept my interest from start to surprising finish. A hard book to put down so don't start reading till you have some down time. Looking forward to seeing more from this author,True,mystery,Language.ENGLISH,1,1
