,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1
15250,1984806734,5,"Fantastic writing, lovable characters and a great story",,"If you want to escape your world and feel gripped by great and funny writing, lovable characters and an addictive story for 384 pages, read this book. I loved it from start to finish <3",TRUE,romance,Language.ENGLISH,
548,451526341,4,Should be required reading/listening...  except for the Introduction,5 people found this helpful,"Because of the message this book sends, it should be required reading or listening to all HS or College level kids.  Orwell's message was true when he wrote this and it stands true today on the rise and effects of a Totalitarian or Communist government on a society.  If you have not read or listened to this book, you should.  You would be scared at how certain individuals in our government today use are strikingly familar to some of the characters in this book.  The reason I gave the Audio Book 4 stars instead of 5 is solely because of the Introduction.  The Introduction has many ""spoilers"".  It assumes you already know the story and it gives away many key elements.  It should have been a post script rather than an introduction.  So, get the book but if you have not read or listened to it before, Skip the Introduction!",TRUE,humor_entertainment,Language.ENGLISH,
4500,B096MWJLNW,5,Great Read,,It was an absolute blast to read!!!! I loved this book,TRUE,humor_entertainment,Language.ENGLISH,
11129,1542046599,5,Great book,,Great book!!  Has an unpredictable twist.,TRUE,mystery,Language.ENGLISH,
4831,385376715,5,Great book.,,I received this book as a baby shower gift. I loved it so much I ordered it for a baby shower gift.,TRUE,children,Language.ENGLISH,
11792,1542046599,4,Good mix of characters and storylines,,Interesting book that kept my attention and interest. Fast read.stories came together well. Not overly complicated writing style. Good mix of characters.,TRUE,mystery,Language.ENGLISH,
20108,1558580093,1,Hated the moral theme in this book.,13,"Hated this book. My son had to read this for required reading. Basically, all the other fish are jealous of Rainbow Fish's beautiful shiny scales. So they pout and won't be his friend. In the end, Rainbow Fish takes all of his scales off and distributes them evenly to the other fish. Now the other fish are his friend again. The one redeeming theme is that we shouldn't brag about the talents or things we have. However, this is overshadowed by catering to those who are jealous and those who are only your friend because of what you can do for them. Instead of teaching kids to be thankful for their gifts and find a way to use them to help others, it taught my son that he needs to make sure everyone is equal and no one can have anything extra. Terrible. I want my kids to take pride in their work and talents, and temper that with a generous attitude. However, if a kid doesn't want to be friends with my son because my son has something extra, then that other kid isn't a very good friend. HATE this book.",FALSE,children,Language.ENGLISH,
17149,1501128019,1,Boring,2 people found this helpful,"I love Christina Lauren's other books, but this one was just boring.  The story line was so basic and not interesting.  I finished only because I thought I was going to eventually miss something, but no....",TRUE,romance,Language.ENGLISH,
3483,1250181909,5,Amazing,,This is the cutest book ever!,TRUE,humor_entertainment,Language.ENGLISH,
16953,1501128019,5,Loved it,,Finished it in 2 days!! Loved it and i just did not want it to end!,FALSE,romance,Language.ENGLISH,
13955,B07GX3BR7P,4,"Enjoyed the book, but a little more info on protagonist instead of just a late entry characters,and yes,we all get it, she's retired,kinda over kill. r",,I'm going to read the second book to see if characters are better developed & if the side kick develops better,TRUE,mystery,Language.ENGLISH,
2823,1982185821,5,Captivating,,"My ADHD brain has a hard time staying focused on reading. I find myself having to reread the same paragraph several times before I can comprehend what’s going on.Jennette has made this such an easy read, despite the context of the material. I find myself being able to visualize what is going on, and sharing the emotions she shares right along with her. I just got the book today, and am 1/3 of the way done with it. It’s so captivating and has you ready to turn the page before you even finish it. Such a good read so far.",TRUE,humor_entertainment,Language.ENGLISH,
10809,1542046599,4,Four Stars,,Pretty entertaining!,TRUE,mystery,Language.ENGLISH,
5466,670062510,5,Best book,,Great condition!! Loved the price for an amazing story,TRUE,children,Language.ENGLISH,
9259,B08NLXR9V5,5,Riveting,,Grabs your attention and keeps you intrigued until the end! You won't want to put it down! Can't wait for the next Ella Dark adventure.,TRUE,mystery,Language.ENGLISH,
17407,1501128019,5,Five Stars,3 people found this helpful,Such a beautiful book - I can't wait to read again!,TRUE,romance,Language.ENGLISH,
14710,B07GX3BR7P,4,Book#1 - If She Knew,,Holds your interest  until the  end.  It has a surprise ending that is very plausible once the  reader thinks it through.  I look forward to the next books  in the  series.  Well  done!,TRUE,mystery,Language.ENGLISH,
12679,1542046599,4,Complex and interesting with lots of twists and turns with a surprising ending!,,"At first I surprised this book was written by a British author, but I soon got used to the differences in the language. I thought the complexity of the book was pretty interesting and it was definitely a surprise ending!",TRUE,mystery,Language.ENGLISH,
9641,B08NLXR9V5,5,excitement personified,,An FBI agent is selected to accompany a certain profiler to identify and catch a series killer who has murdered 3 -4 people and is intent on copying other serial killers adgendas- After a false start the well read agent who’s father was murdered pins him down and catches him where she predicted he so sold be.,TRUE,mystery,Language.ENGLISH,
4149,B096MWJLNW,5,Great Read!!!,,Will Smith was candid about his life journey. He self-reflected by taking accountability and responsibility. This is a MUST Read!!!,TRUE,humor_entertainment,Language.ENGLISH,
20534,133821666X,2,"May be great to watch, but not great to read",,"I am a Harry Potter fan. Not a die-hard fan like some people are, but I've always loved to read, talk about and analyze the Harry Potter books. Seeing that I would never likely make it to London to watch this much-anticipated play, I decided to spend the 15 dollars and at least read the script. My impression was that this play would be really fun to watch, with dimensions brought alive by the acting, stage tech, props, etc. However, the script itself seemed very amateur. There were parts that almost made it, but overall, it felt as though I was reading a fan-fiction. The character and plot development were weak. I understand that this is a script for a play so it could lack the complexities we found in the novels. However, the characters seemed two-dimensional or out of character. The things they did or said were either too predictable or too outlandish. Basically, I found this world of magic unbelievable and shallow. The plot was not entirely predictable, but it was definitely not original. It felt like a (spoiler here?) mash-up between Harry Potter and Back to the Future 2. The theme was obvious, but could've been delivered in a more masterful, creative way than was presented in this script. All to say, this script will fall short for Harry Potter fans who love the books for the intricate plots, attention to detail, and complex character developments. Because this script lacks all of that. As I said in the title, it may be great to watch the play unfold on stage, but it certainly wasn't as exciting to read on paper.",TRUE,children,Language.ENGLISH,
7979,1484707230,5,love the stand.,,book is in good quality even with the soft cover. I had my son finish the 5 books.,TRUE,children,Language.ENGLISH,
17602,399587683,5,This book could actually make me learn to love sports,,"From the terrible, cringeworthy, bursting-with-second-hand-embarrasment proposal of the opening scene, this book celebrates Nik learning to love the power and strength of her body and the man who comes to her rescue. Full of humour, pathos, romance and down-to-earth realness, I loved this book, the characters in it and the subplot of inclusivity and empowerment. Nik is the woman I want to be. Courtney and Dana are the friends I want to have. Carlos is the man I want to fall in love with. And if I could find a gym like Natalie's I would occasionally put my book down and get off the couch to learn how to punch like a girl.",TRUE,romance,Language.ENGLISH,
2235,1451673310,5,"""SHOW DON'T TELL"" AT ITS BEST!",,"I’m somewhat embarrassed to admit that I had never read this book back in my school days, but I sure am glad I’ve read it now. In my view, it has completely reversed my attitude toward “science fiction” which I had always mentally dismissed as a fantasy genre about, mainly, Martians. This book opened wide my eyes to experience what Bradbury himself referred to as “speculative fiction.” I found it wildly imaginative, prophetic, and poetic.Reading this was like dreaming a nightmare in which things are upside-down and/or inside-out. Books, for example, are designated “enemies of the state” because they cause people to think, and thinking leads to unhappiness -- and in the crazy “fun house” of this wildly imaginated world, happiness is their utmost goal.But life inside this “fun house” is no fun at all. Citizens here live literally surrounded by televised soap operas displayed life-size: on walls (whole walls!) – the three walls of a room. They live their lives vicariously watching and hoping for a fourth wall to complete the room. When not watching the walls, they use ear buds and tune into whatever is being piped into them from the powers-that-be. Their attentions thus focused and diverted, the people become numbed down and dumbed down. Eventually, many seem catatonic; others are suicidal, and dozens attempt suicide daily with dozens more succeeding.Another “nightmare inversion” is the Fire Department that is never sent to extinguish a conflagration, but instead, to set a specific home ON fire. Their mission is to extinguish all the books before literature leads people to question the status quo. Ergo the fire-fighters in reverse, along with their faithful hound who is not a Dalmatian but a programmed computer in the shape of a dog who hunts down all dissenters and kills each one by injection.There are, of course, dissenters who manage to escape the unexamined lifestyle and share the task of memorizing the best of books even as they burn into ashes. They are like old-fashioned hobos, a remnant, dedicated to keeping wisdom alive as they evade the horrible hound hunting with its syringe until the end of its world.This book is “show don’t tell” at its best. Ray Bradbury found a way to say what he believed without preaching: SHOWING that a person truly exists only when exercising all senses and exerting all faculties. One reviewer called this book a “Mene, mene, tekel of things to come.” Years later, Marshall McLuhan began warning that the media is the message that can shape people and produce a placid, non-questioning, passive populace. But Bradbury beat him to it. He even had the syringe.",TRUE,humor_entertainment,Language.ENGLISH,
8152,1484707230,5,Love the series.,,This is a great series that makes learning Greek Mythology exciting.  My kids (and I) can't put the books down!,TRUE,children,Language.ENGLISH,
18546,B019MMUA8S,1,I ended up returning this book,49,"Not that great of a book. I ended up returning it after a few days because I just couldn’t bring myself to finish it. Normally, I wouldn’t buy a book with a title like this (just because I see it as being ‘tacky’) but I figured if it’s a top-seller, then there must be a reason why. I feel like the author is just trying too hard to be a “cool guy”. In the first 70 or so pages, I didn’t read anything that was eye-opening.",TRUE,humor_entertainment,Language.ENGLISH,
13625,1542046599,4,Kept my attention,,I liked the book and it has a good twist at the end. I did feel it was a little long winded but I liked the characters and their storylines.,TRUE,mystery,Language.ENGLISH,
14304,B07GX3BR7P,5,The suspence,,Liked the fact that it made me want to keep reading and looking forward to reading the next book.,TRUE,mystery,Language.ENGLISH,
16753,1984806734,5,Surprisingly Fulfilling Beach Read!,,"So completely surprised by Beach Read a novel by Emily Henry.  If I could give it more than 5-stars, i would.This book has absolutely everything you want in a Women’s Fiction, Romance, Chick-Lit novel - and SO MUCH MORE!!!I can’t wait till all of my friends dive into Beach Read.  I’m so glad I did!",TRUE,romance,Language.ENGLISH,
7573,1589255518,5,Cute,,Very cute book my son and I love it,TRUE,children,Language.ENGLISH,
6429,9387779262,5,Perfect size,,My grandson absolutely loves these books and they are perfect size for his hands. He is 1 1/2,TRUE,children,Language.ENGLISH,
9340,B08NLXR9V5,3,Wasn't keen,,I didnt finish the book. Thats not to say that other people wouldn't enjoy it but a little bit too descriptively violent for me. Very well written though.,TRUE,mystery,Language.ENGLISH,
3969,63076098,5,Love Grohl!,,Great book… if you like Dave Grohl ..,TRUE,humor_entertainment,Language.ENGLISH,
4390,B096MWJLNW,5,Very interesting and insightful read,,I enjoyed the honesty and detail. It was also nice to be offered the opportunity to learn more about myself and the way the Universe works on our behalf.,TRUE,humor_entertainment,Language.ENGLISH,
16780,1984806734,4,Cute romcom,,"This was a super cute and enjoyable romcom. Sometimes you just need a light and easy read and this was perfect for that. Although parts of it were more serious than I was expecting, such as January's family secrets and the research into the cult for Gus's book as well as Gus's family history.(Side note, totally went down a Google rabbit hole just now to find out if it was Gus's or Gus' and apparently either one is acceptable. Then I decided to search in my Kindle version of this book to see what the author did because I'm sure she did extensive research and she used ""Gus's"" on multiple occasions so that settled it.)Anyway, back on track. There were some serious storylines but overall this was a fun and easy read. The serious bits just added some great depth to the story. It also had me laughing on many many occasions, I just loved the banter between Gus and January. I also love books about books and this one totally celebrated authors and the writing process and I loved how the characters bonded over this.Overall I'd highly recommend this if you like romcoms and cute love stories! Solid 4 stars.",FALSE,romance,Language.ENGLISH,
18558,B019MMUA8S,1,Very bad condition,1,The media could not be loaded. Very bad condition. A few bucks less than new.,TRUE,humor_entertainment,Language.ENGLISH,
17757,399587683,2,Just ehhh - way better beach reads out there!,One person found this helpful,"I grabbed this book in the airport on my way to a beach vacation, and boy was I disappointed! I thought the writing was bad, and overall the book was boring. Nothing even happened between the two main characters until over 100 pages in, and the book isn't that long. There was no sexy writing, sex scenes were glazed over, it was just blah and the ending was boring and abrupt. You deserve to read a way more fun book than this one! Skip it!",FALSE,romance,Language.ENGLISH,
4073,63076098,5,"Powerful, emotional, funny",,"Dave tells his life story with all the emotions screaming up at you from the page.  I cried and laughed and everything between.  So much more than Nirvana or Foo Fighters.  He tells us about his life, with hints of being the biggest rockstar of, at the very least,y generation.  It was a beautiful read.  I have started the audiobook as well.  It is read by Mr. Grohl himself and I expect to cry and laugh even harder this time around.  Thanks for the glimpse inside Dave.",TRUE,humor_entertainment,Language.ENGLISH,
20260,60935464,1,VERY MUCH DISPLEASED,,I THOUGHT IT DEPLORABLE TO SELL A BOOK WHICH SMELLED SO TERRIBLY OF CIGARETTE SMOKE WE COULDN'T STAND TO READ IT... WE ENDED UP HAVING TO FIND SOME OTHER SOLUTION FOR OUR STUDY REQUIREMENT.,TRUE,children,Language.ENGLISH,
6449,9387779262,3,Disappointed,,"My fault for not reading carefully, but this is a set of miniature books. I thought they would be 6 or 8 inches. They are tiny! Maybe 4-5 inches. They are not the size of regular board books.",TRUE,children,Language.ENGLISH,
16904,1501128019,5,Perfect book for the summer,,"Really good, got my girlfriend addicted.",TRUE,romance,Language.ENGLISH,
18229,399587683,5,Lovely story!,,"The characters are so relatable, and the story was filled with heart and compelling. I couldn't put it down!",TRUE,romance,Language.ENGLISH,
9769,B08NLXR9V5,5,AMAZING!!!,,"This book was one of the best books I have read on a very long time!! I read this book in about 5 hours because I couldn't put it down!! I would HIGHLY recommended book to anyone who enjoys a good mystery. This book kept me on my toes, never seemed unbelievable, and was just amazing!",TRUE,mystery,Language.ENGLISH,
12756,1542046599,4,"Curvy, twisting plot",,"This story had a strange way of developing very slowly through each of the characters, but quickly enough to keep your attention. I am not European, so some of the slang was lost on me. But the plot was great and the characters were all likeable.",TRUE,mystery,Language.ENGLISH,
5139,399226907,5,Infant toddler must have,,This book brought my 11 mo daughter’s love of reading to life. I never read it and check it out before giving it to her. I didn’t get what all the fuss was about. When I read it to her she giggled at the big fat caterpillar and marveled at the beautiful butterfly. She can now flip all the small pages in order and will flip to the butterfly page when asked. I give her the book to “explore” on her own and it keeps her busy for awhile. I’m so glad I bought this.,TRUE,children,Language.ENGLISH,
12003,1542046599,5,Excellent!!,One person found this helpful,"This is one of the best books I have read in quite some time.  It is rare that I cannot put a book down but I literally read this in one sitting.  Superbly written, the characters are well developed, and the plot is intriguing.  Highly recommend it!",TRUE,mystery,Language.ENGLISH,
4354,B096MWJLNW,5,Phenomenal read.,3 people found this helpful,This book explains so much. You can really feel the real Will Smith. Wishing him all the peace and love he deserves.,TRUE,humor_entertainment,Language.ENGLISH,
18310,1647222613,1,Disappointed,,Disappointed. Halfway through the 24 days and my favorite thing has been the post it notes. Bunch of little things that I dont know what to do with. Glad I only paid $18. Not worth more than that.,TRUE,humor_entertainment,Language.ENGLISH,
2588,1982185821,5,Gripping,,Jennette’s story is gripping from beginning to end. The way the words were laid on the page and beyond truthful made it a page turner that I couldn’t put down. A must read!,TRUE,humor_entertainment,Language.ENGLISH,
6830,1641526270,5,Great book,6 people found this helpful,Brought it for my 3 yr old niece and she loves it. Might buy another one just so she can keep practicing 🥰. I also think it’s cute at the end of the book there’s a certificate you can give to your kid for completing the book. I recommend it !!!,TRUE,children,Language.ENGLISH,
18123,399587683,5,Good romantic book,,"Great story line, easy read",TRUE,romance,Language.ENGLISH,
4649,385376715,5,Lovely book,,"Such a beautiful book. I often read it to my 3 year old before bed. She loves looking at the pictures, asking what some of the animals are on the pages that fold out. I loved it so much I bought another as a gift for my friends daughter who was celebrating her first birthday.",TRUE,children,Language.ENGLISH,
8341,1484707230,5,Great for 10 thru 13 year olds,,My 11 year old great grandson specifically asked for this set of books and he was simply thrilled to receive them for his birthday.  He started reading them immediately and my granddaughter said he can hardly put them down.  Great gift idea!,TRUE,children,Language.ENGLISH,
21362,125030170X,2,Disappointing,,Really enjoyed it up to a point. Thought the ending was a tad lazy.,TRUE,children,Language.ENGLISH,
21541,125030170X,2,The ending has been overplayed,,The writing was okay. Situation were well developed but not characters. It was equivalent to reading about a well designed elaborate room used by a stick figure. The ending as well as the climax were fairly predictable as this seems to be the “situation of the moment”.,TRUE,children,Language.ENGLISH,
22097,125030170X,1,Don't Buy It,1,"This is one of the most ineptly written books I've read in a long time. The dialogue is one tedious cliche after another, the plot is silly, the characters lack believability and writer is wretchedly clueless about the practice of psychotherapy. I can't find one good thing to say about it, which is often true of many debut novels that people natter on about.",FALSE,children,Language.ENGLISH,
7335,B01M0JHBEG,5,Toddler loves it,,"My toddler is obsessed with all the spooky stuff, so she loves this book. We have other little blue truck stories, but this one is her favorite so far",TRUE,children,Language.ENGLISH,
17436,1501128019,5,A must read romance!,,I loved this book! Macy and Elliot meet as young teens and develop a strong relationship over time. Things happen throughout the years that ultimately tear them apart but then they meet again years later. A must read romance.,FALSE,romance,Language.ENGLISH,
23649,399562494,1,Excellent story poorly written,1,"The sound of this book was promising and I looked forward to reading this book. However it was a major disappointment with fluff writing, poor editing and such weak carry through. This would have been a fantastic book had it been in the hands of a gifted writer. What a disappointment!",TRUE,children,Language.ENGLISH,
2666,1982185821,5,raw and authentic,,worth the read,TRUE,humor_entertainment,Language.ENGLISH,
11462,1542046599,5,A pageturner,,Once I started reading this book I made excuses to myself to forget about chores and finish the book instead. The ending was a complete surprise. I really enjoyed not being able to figure it out myself beforehand.,TRUE,mystery,Language.ENGLISH,
15553,1984806734,5,Perfect:,,"You know how when you finish a good romance novel and sigh happily because “yay they got their HEA”? I didn’t do that with this book. I CRIED because I was so happy January and Gus were together.I loved almost everything about this book. The way January’s worries and Gus’ self-esteem issues connected, intersected, complimented and were misunderstood was such a delicate balance and the times I suddenly understood a facet of their character, personalities or relationship - in the same moment as they did was beautiful.Something that has stuck with me: how January wanted to reclaim Gus’ full name, to make it something he loved and anticipated hearing but also knew it wasn’t the time, sigh. Like that moment right there is relationship goals.",FALSE,romance,Language.ENGLISH,
5453,670062510,5,"As advertised. Came in quickly, protected well and in perfect condition.",,"As advertised, soft back. Came in quickly, protected well for transit and in perfect condition.",TRUE,children,Language.ENGLISH,
24205,425284700,1,Once you listen to the book you can't listen to it again......dang what a bummer!,4,The book was great to listen to and the story heartbreaking. Human trafficking is no new thing as this book reveals. I am disappointed though in that I cannot seem to listen to it again?,TRUE,children,Language.ENGLISH,
4236,B096MWJLNW,5,Very well written.. The gems Will drops and his personal stories lock you in,,This book was outstanding. I learned a lot about Will Smith the man. There was some info I knew about his life and career and then even the stories I knew of were given more detail in this book. I strongly recommend this book,TRUE,humor_entertainment,Language.ENGLISH,
1652,786965606,2,Great book but bad condition PH.,2 people found this helpful,"Quickly browsing through the pages it appears this was printed and cut correctly, I was fearful judging by the images that others have posted. This book has so much information, and being new to 5E, I cannot see if it is all correct but so far it looks intact. The low review, as similar to another book I received is due to the condition it came in. Corners were beaten inward, the pages are warping when the book is closed, and a slight sticky feel on this book while the other one does not have it. If this book was at a store I would ask for a refund or exchange. It is not worth the extra costs to return via the internet. I think the book might be repairable with a low heat gun, weights, and time, to fix the wobbly pages. As for the stickiness in spots, I am going to try diluted Simple Green and blot them up, it has worked on store stickers on books so it should hopefully work on this.I bought this with another DnD book, and the reviews will be similar as both are in the same condition. Shipping was fast and the outside box was perfectly fine so the damage to both books either happened in the warehouse or by packaging and shipping. I wish they were Bubble or brown paper (butchers paper, etc) wrapped. In the box, it was packaged with a few large air pillows which do not stop the movement.",TRUE,humor_entertainment,Language.ENGLISH,
19121,606389830,1,Think Twice Before Reading,5,Had difficulty reading a book that is about the main character trying to die in most every chapter. Satire is not something I enjoy.,TRUE,humor_entertainment,Language.ENGLISH,
18287,1647222613,1,Don't waste your money!,,"This was so disappointing!!! Literally a waste of money. It's a bunch of crap that I have zero use for. I wasn't expecting anything extravagant but this is maybe geared for a 7 year old that likes pins, stickers, and paper items. I was at least expecting little trinkets or something. Definitely not worth what they are selling it for.",TRUE,humor_entertainment,Language.ENGLISH,
10821,1542046599,5,Spell-binding!!!,,Sucks you in quickly and travels at a fast pace!I thoroughly enjoyed the twists and turns this book took.....never quite leading you down the direct road but always near!,TRUE,mystery,Language.ENGLISH,
11949,1542046599,3,Ok read,,"This book was ok. I felt like the ending was rushed. 3 stars because I liked the plot, but not the layout of the book. I didn’t like all the different perspectives in the book. Could have done with just 1 or 2, in my opinion.",TRUE,mystery,Language.ENGLISH,
16338,1984806734,5,The cutest,,This book and is funny and adorable. I loved everything about it. The Michigan setting was great and I was so invested in the characters.,TRUE,romance,Language.ENGLISH,
6796,1641526270,5,Don’t hesitate.,,Best cook yet for helping my 2 1/2 year old daughter.,TRUE,children,Language.ENGLISH,
16583,1984806734,5,I fell in love with Gus!,,"I truly fell for this guy -- his humor, his sensitivity, his fears ... did I mention his sense of humor?  This book had me laughing out loud a few times.  It was a bit of a corny, unoriginal romance, but I just adored the main characters.  They had a great friendship & I loved to see it blossom.I really enjoyed this book!",FALSE,romance,Language.ENGLISH,
23049,1501161938,1,The seven husbands,1,A dull boring book,TRUE,children,Language.ENGLISH,
14170,B07GX3BR7P,5,Excellent read.,,I liked the plot and the characters.  This was a fun book and I would read more by this author.,TRUE,mystery,Language.ENGLISH,
21603,125030170X,2,Not worth the hype!!,,"And once again I fell for all the hype!! I didn't like it, the story simply didn't make any sense. Maybe I am old school, but I believe a good suspense thriller is where readers are provided with the complete picture and it's for them to figure things out. You cant simply dump facts at the end and expect the readers to accept it. Very disappointing.",TRUE,children,Language.ENGLISH,
269,451524934,4,CHILLING!,19 people found this helpful,"What a mind-bender! I read this in high school in the 60's but at that time it was very futuristic and I didn't come away with much. Now, with the way the world is I thought it would be fun to re-read it. Obviously, it didn't happen in 1984 but slowly we are creeping into the unknown Big Brother. With cameras everywhere now and the NSA, it is not preposterous to think it could happen not in our lifetimes, but in a future far from now. It explains how the past is rewritten (as history is constantly being done now)to the point where there was no past. Children born think this is the way the world (Oceana) always was. To think that George Orwell wrote this in 1948 shows the forethought he had to write such a book. I wish this book was still on the high school reading lists! There is a big message that there should be no one ""rich"" and everyone should be the same,(socialism which is being pushed now) BUT the proles are poor and have very little. Parts of it take some concentration (when it comes to Winston reading ""the book"")but well worth it.Just look at North Korea. People don't even have privacy in their own homes, they are sent to labor camps if they don't clap when told to, they are killed at will, etc.",TRUE,humor_entertainment,Language.ENGLISH,
23698,399562494,1,The book she ripped off is better.,42,"Read The Book Woman of Troublesome Creek instead. It's where Jojo obviously got all the details for Guver of the Stars, and it's a much better story.",FALSE,children,Language.ENGLISH,
11368,1542046599,5,Great beach read!,,Kept me guessing until the end!,TRUE,mystery,Language.ENGLISH,
2265,1451673310,5,Loved it.,One person found this helpful,"I was ""told"" to read this book in highschool so, naturally, I didn't. I was ""told"" to read this book in college so, naturally, I didn't. I was looking for a good book to read that was ""realistic sci-fi"" and this book came up. I read the reviews about it being a good read, especially in the world climate that we have right now. I read it. WOW. Love this book. I will probably read it again as well. It gets a bit slow in spots, but the overall book is great.",TRUE,humor_entertainment,Language.ENGLISH,
13785,1542046599,4,Four Stars,,Very good mystery....I didn't figure it out until the end...,TRUE,mystery,Language.ENGLISH,
10055,1542046599,5,Good reading!,,Great book!,TRUE,mystery,Language.ENGLISH,
18685,B019MMUA8S,1,0/10,2,"i dont usually leave reviews but i have to so that someone else wont make the same mistake of buying this misogynistic, lacking substance, close minded book. point could have been made it so many other ways. terrible. 0/5 stars if possible",TRUE,humor_entertainment,Language.ENGLISH,
19793,145217380X,1,Terrible! Should come with a warning for kids not to read.,15,Seriously? It's disgusting that you can't even teach kids what is right from wrong. Why should kids think about gay marriage between bunnies when they are small children. Save your money and keep your morals.,TRUE,children,Language.ENGLISH,
21394,125030170X,2,A first time author tries too hard,37,"By the first ten pages, I recognized the ""tries too hard,' problems encountered by first time authors. First, the protagonist Theo Faber is a forensic psychotherapist who is not believable from the opening pages Second, the book's medical, psychological research was so bad, that I found I was constantly smacking my head in frustration. Alex Michaelides, the author, would throw in a psychological quote here and there in an attempt to establish credibility, but the actions of Theo were so far outside the norms of psychological behaviour that it I was constantly arguing with the author saying, 'NO, a 'real' psychologist wouldn't ever do that."" Which rather disrupts the flow of the narrative. And the final twist, was so contrived, that when I finished the book, I walked it directly to the Goodwill box. I don't even want to share it with anyone else. Finally, I question all the big-time authors who write such glowing reports. Do they get paid for these reviews? I can't believe a good author would recommend this book to anyone. For those who are looking for a good forensic psychologist series of books check out Michael Robotham's Joseph O'Loughlin series. These are consistently well written, intriguing mysteries.... with no contrived endings. Don't waste your money on the Silent Patient. It's an improbable, poorly researched, poorly written, contrived novel.",TRUE,children,Language.ENGLISH,
9420,B08NLXR9V5,5,Loved thus book,,This book kept me guess.omg all the way through. It was intense and suspenseful.  Really great reading.  Loved this book,TRUE,mystery,Language.ENGLISH,
10556,1542046599,5,Easy quick read,,Suspense filled couldn’t put down till finished. I’m usually pretty good at guessing the twist. Missed it completely. Whew. Got to find another by author,TRUE,mystery,Language.ENGLISH,
8258,1484707230,4,Doesn't look like the pictures,,Not a boxed set and not cover art shown. They're also a bit scuffed up.,TRUE,children,Language.ENGLISH,
8681,141501596,5,Great book for 2-3 yrs old.,,"What a fun book, I brought this for my three years old and two years old. They both love it. We all enjoy it a lot.",TRUE,children,Language.ENGLISH,
13555,1542046599,5,Very good,,"I liked the book.  It was good.  I would definitely read this author again.  Murder mystery. Some parts I was a little confused, but then it made sense",TRUE,mystery,Language.ENGLISH,
7118,B01M0JHBEG,5,LOVE this book,,My three year old LOVES this book with all the animals and flip flaps to open,TRUE,children,Language.ENGLISH,
19194,1250069831,1,The Worst of Liane M.,,"Hated this book, the absolute worst. So disappointed.",TRUE,humor_entertainment,Language.ENGLISH,
12865,1542046599,4,Interesting thriller,One person found this helpful,"I enjoyed the book a great deal. It did keep me guessing from start to finish. I was a bit frustrated--whether with the author or myself, I am not quite sure--because the final reveal seemed to come from left field, with no way to see it coming. At least to me.",TRUE,mystery,Language.ENGLISH,
6108,578629097,5,Great for back to school,,This book is such a cute addition to add to your classroom library.  It’s a perfect book to use at the start of the school year.  Beautiful and soft illustrations and a great message.  I love this one.,TRUE,children,Language.ENGLISH,
7962,1484707230,5,Percy Jackson book colllection,,"I really like the books , they are a very good quality I’ll recommend this to everybody !!!!! My kids are so happy !!!!",TRUE,children,Language.ENGLISH,
8769,141501596,5,My grandson loves this book!,,We just love this book. My grandbaby brings this book to me all the time so I will read it to him. (He's almost 18 months old) I also love the teaching pages in the back of the book. Highly recommend!!,TRUE,children,Language.ENGLISH,
23547,63215381,1,"Long, drawn out, poor climax",1,I’ve read about 10 books in the last 3 months. This was by far the biggest disappointment & I wish I could get back the time spent reading this book. It feels long & drawn out with poor boring build up to the climax. The ending is good but the last 30 pgs are all you need to read. The author does a poor job keeping the reader interested.,FALSE,children,Language.ENGLISH,
15474,1984806734,5,I definitely need more,,"I would love to read this in Gus' point of view. He's always so dark and mysterious and I'd love to read what he's thinking about throughout this whole timeline. Either way, this book is so good, my perfect idea of a rom-com.",FALSE,romance,Language.ENGLISH,
