,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages
30232,425284700,1.0,Won't load into my kindle,,Won't load,True,children,Language.ENGLISH
14378,63076098,5.0,Engaging and Conversational Walk through music history,,"As much as this is a historical walk through Nirvana and the Foo Fighters, Dave tell stories of all the musical greats he was fortunate to rub shoulders with. Fast read despite page length (pictures, large pages, chapter intro pages). Beautiful account that makes you appreciate music and who it can bring together",True,humor_entertainment,Language.ENGLISH
28439,125030170X,1.0,Terrible!,31,"The book is a waste of time, I kept reading because I thought it had to get better, it didn’t. The story is transparent, the characters are stereotypes and the “psychoanalysis” is ridiculous.",True,children,Language.ENGLISH
28268,125030170X,1.0,Don’t even bother,1,"The psychotherapist did it. There you go, I’ve saved you spending £9.99 on the biggest pile of literary dog poo I’ve read in years.",True,children,Language.ENGLISH
24839,525522131,1.0,tedious,2.0,"There is something distasteful about attempting to profit from contrived dysfunction. This writer is very skilled at providing vivid detail. She is, at times, entertaining, but these gifts far from compensate for the vulgarity presented and the pathetic self-absorption of her generation. She needs to find something to write about other than her own fascinating alter ego. I think this is all about money. Junk like this sells and publishing houses know it.",False,humor_entertainment,Language.ENGLISH
7886,1501128019,3.0,Enjoyed this couple's love story,31 people found this helpful,"I decided to pick this up audiobook because so many of my fellow readers loved this book hard. I can see why LOVE AND OTHER WORDS connected with so many readers, but I didn't entirely feel the same level of adoration to the story as a whole.Through past/present storytelling, Christina Lauren takes the reader on a journey back to Elliot and Masie's past from when they first met through when they fell in love and later fell apart. Eleven years after their breakup, the two meet again and Elliot is just as in love with her as he was as a teenager. But one problem—Masie is engaged.Christina Lauren almost always writes delicious red-hot chemistry with great banter and dreamy heroes. Those things are present in Love and Other Words. Even though Elliot's character fell into the ""too perfect to feel real"" category, I still swooned hard over his intelligence, nerdiness, and sweetness. Lauren built up their love story as children so well, showing the reader how these two bookworm nerds fell hard for each other over the course of several years. I loved reading their past love story. In a way, we got a what I like to call a ""double love story"" because we got to see them fall in love twice. This book made me feel addicted to it because I kept needing to know what happens next. I love it when that happens!This is Christina Lauren's first foray into women's fiction, so I was curious to see how their writing talents transferred into this new genre for them. My biggest question was how they were going to craft the conflict. In the past, the conflict in some of their stories hasn't been the strongest, which causes the whole story to deflate when it should be exploding.In an attempt to explain away some of the plot contrivances, Lauren asks the reader to believe a lot. Somehow, Elliot didn't know that Masie's dad had passed away. After being best friends for years and deeply in love, Elliot didn't aggressively attempt to reach out to Masie. On the flip side, Masie didn't want to talk over what she saw with Elliot? I don't buy it. If she was that in love to drive hours to see him that night, that same girl would have been pounding at his door and shoving at his chest screaming, ""WHAT THE HELL?!"" Neither Elliot nor Masie ever met their mutual friends in nearly six years of friendship, until the night they broke up. Masie was engaged when she sees Elliot again. But it's a little too convenient that her fiancé is not really that in to her and was totally fine with her ending it.Both characters felt like the same character type we've seen in other Christina Lauren type books. We have the really nerdy sensitive guy and the female professional whose profession didn't really play a part in her character. Though, I did like see Lauren write a story with everyday people, instead of high-powered executives we've seen in the past. With this being billed as women's fiction, I was expecting to see more of an interplay between Masie's profession and her life as well as a more developed emotional arc for Masie's character. Neither of those things really occurred here. To me, this felt like more of a contemporary romance and less like a women's fiction novel. Also, Elliot's life in the present isn't really explored in any detail either. I couldn't even tell you what he does or what he likes (aside from Masie and literature).I really didn't like that we find out that Elliot had been essentially raped, yet this trauma wasn't explored or dealt with in any way whatsoever. Rather, the focus was on the breakup between him and Masie.I did enjoy reading their love story as teens and seeing them reconnect in the future. If you're a die hard women's fiction reader, this book may leave you wanting more. But if you like second chance romance, then I'd recommend you give this one a go (with some reservations), especially to meet the adorable Elliot.",True,romance,Language.ENGLISH
16785,1641526270,5.0,My daughter loves it!!!!,One person found this helpful,"Because my daughter's birthday is after the dead line for registration,  she wasn't able to start 4k last year.  Now we aren't sure if she will be able to start kindergarten this year even though her birthday is only 12 days past the cut off. We have been working with her on all the things she will do when she does start school.  She can write her name, knows her shapes and colors,  can count to 20, and can add a couple numbers together.  She knows a few letters so we thought this is the next step.  This is her ""home work"" when her older siblings are doing theirs.  She loves it!!! Makes her feel so grown up!!😊😊😊😊",True,children,Language.ENGLISH
8193,B01IW9TM5O,4.0,Trevor,,Reading about Trevor Noah’s life has taught me more about South Africa and apartheid than I ever understood before.  How cruel human beings can be to each other.,True,humor_entertainment,Language.ENGLISH
6634,125030170X,2.0,Best seller list? How?,,It did live up to the hype of reviews. I as disappointed in the ending and it was not suspenseful.,True,children,Language.ENGLISH
15338,399226907,5.0,One of my favorite children’s books!,,I love it so much I gave it as a shower gift!,True,children,Language.ENGLISH
29320,194563183X,1.0,uh-uh,1.0,"Tripe, trite, cliche situation, mediocre writing. Premise might be engaging in better hands. But I always admire the work out in. Congrats on that.",True,children,Language.ENGLISH
13710,B0176M3U10,5.0,OMG!!!!!!! MY HEART!!!!!!,,"I hung on every word from the first to the last!!! This is hands down the best book I read in a long time! I felt every emotion from love, hate, sorrow, pain, sadness, anger, hope, EVERYTHING! This is a book I will never forget! Ever! Colleen nails it again! READ IT NOW!",True,humor_entertainment,Language.ENGLISH
9725,1542046599,4.0,Enjoyed,,The charters were good. It kept me turning the pages. Liked the surprise ending. It's a quick  read.  Would recommend it.,True,mystery,Language.ENGLISH
922,525522131,1.0,not great,1,Seems like author does not have any personal experience with substance,True,humor_entertainment,Language.ENGLISH
4366,194563183X,1.0,Caveman Meets Woman😤,2,"Let me say that this is the first time I am writing a book review on Amazon. I am a high school English teacher, and my summers are spent reading what I want. Wow, I wish I had not wasted time on this book! I tried my best to finish this book, but any woman with self-respect should NOT read this book. The way Knox speaks to Naomi is deplorable! I chose to read this book based on the reviews. I guess we all like different things, but I would give it zero stars if I could.",False,children,Language.ENGLISH
501,1647222613,1.0,Could I BE anymore disappointed???,,Literally the worst 25 bucks I've ever spent. Buy this and get useless paper products and endless Christmas gift tags for 25 days.,True,humor_entertainment,Language.ENGLISH
25563,1509858636,1.0,Disrespectful and tasteless,36.0,This was our book club choice. I'm afraid I did not find it at all funny. On the contrary I found it disrespectful and tasteless. I appreciate that junior doctors are overworked and stressed out and that this book is trying to highlight that and how they cope with it - but for me it just made me feel disgust and loss of respect. If the possibility to give no stars was there that is what I would give,True,humor_entertainment,Language.ENGLISH
12751,1451673310,5.0,Great dystopian novel!,18 people found this helpful,"This book is set in a future society (through the lens of the American 1950’s) where a fireman’s job is not to stop fires, but to start them. We follow our protagonist, Guy Montag, as he contentedly goes to work everyday and burns books. Sometimes, if there are many books, he and his fellow fireman burn the entire house down, and they do it without question. One day, that question is posed by an eccentric young girl named Clarisse, who challenges Guy’s notions of why he lives the way that he does. He begins to realize that everything in his life is censored to keep him from thinking. The reasoning is ostensibly that hard and difficult thoughts and ideas (like those held in books) make people unhappy, as it forces them to think. As an added example, his wife spends all day at home with her “family,” which is really just a wall of televisions that keep her entertained and thus unthinking. I found it poignant that even in the early 50’s, television had been identified as a tool for media barons to spread mass influence, especially when you consider the addiction that television and media has become in today’s age. So, Guy pushes back against the system in control (by reading a book) and he is subsequently pursued as an outsider. His life is turned upside down, he flees, and by the end of our story, he finds himself amongst the rebels. These “rebels” are former college professors and intellectual thinkers who have been cast out of the system and now live in the forest as homeless men. Their mission in life, and how they show their resistance, is by remembering. They remember the knowledge of old, things that used to be held in books, and their hope is to someday bring humanity’s collective intelligence back to the forefront of society.What I really liked about this book was the thought put into the characters. Sure, Guy is your average guy, as his name suggests, and his wife is cast as the sucker of the system, refusing to be enlightened and instead choosing to live in blissful ignorance (at one point in the book, Guy is raising his concerns about not being happy in their shallow lives, and his wife responds “I’m tired of listening to this junk” and promptly turns from Guy back to her television program.) But I found it impressively accurate that the initial crack in the facade came from youth. At a certain age, people seem to come to a form of societal acceptance, and I loved that it was essentially a child who came along and finally asked the all important question: “Why?” It made me wonder, what do we adults lose by forgoing our ability to continually ask this question, both of ourselves and the world around us?Another character I liked was the fire captain Beatty. Every dystopian novel needs an antagonist and this is Beatty’s role. However, while it makes sense that the haggard professors comprise the resistance, Beatty is also an educated man having read many pieces of literature and views the information in books in an opposing light. He has found them to be endlessly contradictory, and thusly tools of unhappiness, and has found comfort in his mission to destroy them. I found it fascinating that the author showed learned characters who, when presented with the same world-choices, made opposing decisions. I think it really goes to show the differing wisdoms of individual people. Two people can read the same book, and while one can love it and the other hate it, both can be correct, because it is (in most cases) a subjective medium.Now, framed as the antagonist, some might say that Beatty took the ‘easy’ way out. But would it also be appropriate to suggest that in a world overflowing with chaos, he accepted the path of least resistance? Would there be merit in a condemnation of his choice, or should we opt for mercy? Or neither, and should we, as both readers of fiction and also members of our current society, accept his decision and the reasons behind it? I don’t have answers to these questions, and I think it wise not to try and decide. Instead, I think we should all periodically ponder them, especially as we find ourselves making similar decisions in our own lives, and watch others close to us do the same. Society doesn’t move forward when we force our opinions onto other. True merit is born of the perpetual quest for understanding and always asking why?",True,humor_entertainment,Language.ENGLISH
24722,B019MMUA8S,1.0,What a waste of money and time!,,I hated this book. The author has no real insight. I’m sorry I spent any money on it.,True,humor_entertainment,Language.ENGLISH
1409,1250069831,1.0,No,,Loved all her books this one was disappointing,True,humor_entertainment,Language.ENGLISH
29570,63215381,1.0,It is suspenseful and easy to read. Just too Hollywood predicable.,,Sorry to not rate this book higher but it is too predictable. The rich successful woman meeting the “perfect” handsome man. The messed up family/ parents divorced and the father with a young ding-a-ling and mom a drunk. Having a wedding on a remote island etc..... I was disappointed and it seemed a bit too bloody.,True,children,Language.ENGLISH
15435,399226907,5.0,Adorable!,,My toddler loves this board book! Its adorable and the perfect size for her to hold and flip pages on her own. 😊,True,children,Language.ENGLISH
3426,125030170X,1.0,DRECK!,,How did this book attract an editor let alone a publisher?,False,children,Language.ENGLISH
3310,125030170X,1.0,Bad quality,1,Paper quality isn't good and it looks like used. Disappointed.,True,children,Language.ENGLISH
1722,1472290690,1.0,"Skip the Deep, stay with the tales",24,"Did not meet expectations; this was mostly about McConaughey's adventures sprinkled with insights one might find in a personal journal. The early chapters were interesting and at times very funny.... but the post-it like personal insights through out the book lacked the depth of true life lessons..tied to nothing....floating out there in a reality only he understands. Seemed like McConaughey's looking to be cool AND deep but for me, came off as impressed with himself. Made it through chapter 6...too much affectation.",True,humor_entertainment,Language.ENGLISH
5820,B07GX3BR7P,2.0,Not that great,,"First of all, the book has several type-os which is a turn off as a reader. Secondly, most ""who done it"" books have a moment at the end where things come together... Almost wanting you to read it again so you can pick up on those clues or moments you missed but this book had none. There was no indication of who the killer was until the end. The agents had all dead ends until 3/4 of the way through the book leaving it rather boring. Thirdly, the print is small. I have read many murder mystery books and this is the first one I felt compelled to write a review about. Save your time and find a better author to read. Sorry Blake Pierce..... No offense but this was sub-par at best.",True,mystery,Language.ENGLISH
22050,B07GX3BR7P,5.0,A relatable heroine and a fast paced story,,This was a joy to read. The lead character is someone we all can imagine being. Great story line. Totally recommend this mystery.,True,mystery,Language.ENGLISH
13390,1982185821,5.0,A very destructive mother,,"While the title is provocative, the book is sensitive and thoughtful. McCurdy lays out a childhood completely under the thumb of a mother who was a total narcissist. McCurdys’s mother, Debra, did her best to devour Jeannette, and if she hadn’t passed away she might well have succeeded.",True,humor_entertainment,Language.ENGLISH
15694,399226907,5.0,Gift for baby shower. My grandson loved this book so I gave it as a gift.,,Great recommendation from my daughter in law and grandson for a baby shower !,True,children,Language.ENGLISH
20559,1542046599,5.0,Excellent! Got a little redundant in the middle of ...,,Excellent!  Got a little redundant in the middle of the book which drug it out. I think the author could’ve cut some of the smaller chapters out.  Pretty much a surprise who done it!,True,mystery,Language.ENGLISH
22825,1984806734,5.0,Thoughtful love story,2 people found this helpful,"I read a lot of romances...I mean a lot especially now during Covid lockdown. This isn’t a fluffy feel good, meet cute romance although I certainly feel good right now having just finished the book. As an older reader I am struck by the desire for humans to be known and seen as they are...good and bad...and without that, can you have enduring love. To me, that is what this story explored and addressed with humor, depth, sorrow, real ness  and sweetness.",False,romance,Language.ENGLISH
5693,1589255518,2.0,"nice story, but illustrations are borring",,"my biggest complaint about this book is that the illustrations are pretty bleak. All pages are some version of blue, with minimal contrast. My baby is not intestered in it and she loves looking at books. Maybe older kids would find this more entertaining, but for a young baby, this does not make the cut.",True,children,Language.ENGLISH
24369,1647222613,1.0,The One Where I Shouldn’t Have Bought It,,Don’t waste your money! Trust me on this one. JUNK! So disappointing. Mostly paper ornaments. Was a total bust.,True,humor_entertainment,Language.ENGLISH
28316,125030170X,1.0,Pass,,Lots of dark negative energy,True,children,Language.ENGLISH
7332,1542046599,3.0,Who DunIt?,One person found this helpful,I was a little disappointed with the ending.  It caught me by surprise but not in a good way.  Ms Driscoll should have given the murderer a more substantial part.,True,mystery,Language.ENGLISH
19327,B08NLXR9V5,5.0,Thriller,,Great book. Has you on the edge of your seat! Fantastic ending!  Will definitely be keeping up with this author and series.,True,mystery,Language.ENGLISH
24989,606389830,1.0,One Star,3.0,I could not get past the 3rd chapter.,True,humor_entertainment,Language.ENGLISH
27244,399255370,1.0,You can't read the yellow crayon on the board book ...,3.0,You can't read the yellow crayon on the board book version. The light reflects off the page so you can't read the yellow lettering on the white paper/board.,True,children,Language.ENGLISH
26623,133821666X,2.0,Disappointed,3,"I felt like the whole thing was a mediocre fanfiction. The plot like was relatively creative though there were huge plot holes, the character development was disappointing and cliche. There was just a bare bone plot that wasn't very well written, Jo skipped over everything, including character development, in favor of the action. I think she should have rewritten it as an actual book, if at all. I felt like this writing was very low quality and the format did not let itself to a well to being a book. I feel a letdown because Jo is an amazing writer, but this projects didn't seem to have her heart in it, at least not the written version (I can't speak for the play itself). It felt like it was lacking effort. :( Maybe all the effort was just spent dressing up the bare bones and making it a play. I don't mind mediocre fanfiction, but not when it's put out as an actual sequel in the series. I feel like this was just taking advantage of the huge following that would make the book a best-seller no matter the quality of writing.",True,children,Language.ENGLISH
25516,1509858636,1.0,Disappointing,2.0,"Very dissappointed, I bought this product brand new and it was delivered earlier today. I was really looking forward to sitting down and reading it but opened it up to find a piece of the page torn! I will reiterate that I bought this product Brand New!",True,humor_entertainment,Language.ENGLISH
7619,B07GX3BR7P,3.0,OK,,Very slow at times.  Didn’t like this book nearly as much as the other ones I’ve read.,True,mystery,Language.ENGLISH
17333,B01M0JHBEG,5.0,Great book!,,"Great book, my kid loves it!",True,children,Language.ENGLISH
29751,399562494,1.0,Save your money and you time. Pick another book..,22.0,I read this for book club. It was very similar to another book I just read. This will be the last Jo Jo Moyers book I read.,True,children,Language.ENGLISH
8070,451524934,4.0,CHILLING!,19 people found this helpful,"What a mind-bender! I read this in high school in the 60's but at that time it was very futuristic and I didn't come away with much. Now, with the way the world is I thought it would be fun to re-read it. Obviously, it didn't happen in 1984 but slowly we are creeping into the unknown Big Brother. With cameras everywhere now and the NSA, it is not preposterous to think it could happen not in our lifetimes, but in a future far from now. It explains how the past is rewritten (as history is constantly being done now)to the point where there was no past. Children born think this is the way the world (Oceana) always was. To think that George Orwell wrote this in 1948 shows the forethought he had to write such a book. I wish this book was still on the high school reading lists! There is a big message that there should be no one ""rich"" and everyone should be the same,(socialism which is being pushed now) BUT the proles are poor and have very little. Parts of it take some concentration (when it comes to Winston reading ""the book"")but well worth it.Just look at North Korea. People don't even have privacy in their own homes, they are sent to labor camps if they don't clap when told to, they are killed at will, etc.",True,humor_entertainment,Language.ENGLISH
29443,63215381,1.0,A very slow read,,"The Guest List inches along, mostly because the characters are not compelling. Multiple POVS that take forever to set up - and hard to care about the payoff.",False,children,Language.ENGLISH
22933,1984806734,5.0,Perfect Summer Read,,"Loved this book! It was a light, easy can't-put-down read. I instantly liked the characters of January and Gus and found them both relatable in ways. While I did find the story somewhat predictable, I didn't totally care because it was that enjoyable. The best part was the building tensions and very sexy payoff :-) While the book could have been all of THAT, I appreciate that it goes much deeper into the character's family histories and what makes them who they are.",False,romance,Language.ENGLISH
5864,1984806734,2.0,Not as advertised,One person found this helpful,I wouldn’t call this a Beach Read. The characters were pretty flat. The story predictable. Was there a real beach?,True,romance,Language.ENGLISH
13861,1250181909,5.0,Great Gift!,,I bought this for a friend as a gift. She has high anxiety on going places & doing things & I thought this would help her a lot. She was so excited when I gave it to her & absolutely loved it!!!,True,humor_entertainment,Language.ENGLISH
1118,606389830,1.0,No my style,,Not for me,True,humor_entertainment,Language.ENGLISH
27887,125030170X,2.0,"Slow-moving ""thriller"" is depressing",,"I will not give away any spoilers, but let me just say that the hype over this book is confounding. I like books where there are likeable characters (at least one). This book is full of unlikable people. The plot moves very slowly except at the end. I started skipping lots of description, that I'm sure was meant to set a mood which I found to be rather dismal. But my biggest problem with the plot is that I found it unbelievable. I certainly don't plan to re-read three book to see if the author cheated, but I feel certain that he played fast and loose with the timeline in order to play his trick on the reader. Even with the clever writing, I guessed what the twist at the end would be. After wading through all the dreary first four fifths of this ""thriller"" I felt compelled to make it to the end. There, the pace finally picks up and the big reveal comes in the last few chapters. At that point, I really felt that the killer's behavior was just too contrived to be believable.",False,children,Language.ENGLISH
13541,B0176M3U10,5.0,Amazing!!!!,,I couldn’t put it down! Second Colleen Hoover book I’ve read and I have two on order! Love this writer!,True,humor_entertainment,Language.ENGLISH
5645,1250181909,2.0,Disappointed…,One person found this helpful,Honestly I’m not super impressed with this book. I was really hopeful for it and it looks like it be a lot of fun. But a lot of the pages are repeats only worded slightly differently. In the book itself is tiny I didn’t realize that so make sure you check the measurements. It’s more like carrying around a small journal. I want to say it’s horrible but for the price it’s not very good.,True,humor_entertainment,Language.ENGLISH
18806,887431453,5.0,Great book,,"This is a great book. As a pre-k teacher, I really love it because it has almost everything I need to teach my students and to prepare them for kindergarten.",True,children,Language.ENGLISH
16773,1641526270,5.0,Great value for money practice book,,Exactly as advertised it’s a great value for money practice book for my 4 year old,True,children,Language.ENGLISH
11002,1501128019,4.0,Yay,,Ooh this sucked me right in and read it in one sitting. It was an adorable 2nd chance told in past present chapters. I didn't see the explanation at the end coming. It explained a lot. But I still think 11  years was a crazy amount of time. And I really can't believe Elliott family never found out about Duncan.,False,romance,Language.ENGLISH
29122,1501161938,1.0,Guessed the plot before I read the book.,4,This is not a book about Old Hollywood. The is more a statement on current issues regarding sexuality.,False,children,Language.ENGLISH
5123,1984806750,1.0,"Dull, uninspiring romance",1,"Went into this wanting an easy, enjoyable summer read and this book had great reviews. I found myself constantly putting the book back down, it took everything in me to finish it just because I’d started it. Probably the most boring romance I’ve read. The character are highly uninteresting.",True,children,Language.ENGLISH
12070,B01IW9TM5O,5.0,Great Read,,"This is a glimpse of South Africa from inside Trevor Noah's memories, and includes the socio-economic, racial perspective to frame the story and characters.  I recommend this engrossing book.",True,humor_entertainment,Language.ENGLISH
12061,B01IW9TM5O,5.0,Good read,,"It was very funny at times. I laughed out loud,  almost cried, smiled as i read it. It was movong and real. Provided a first hand account of a very tough life in South Africa. It was candid, frank, humorous and sad. Trevor Noah was open and honest, and his life was incredible. How he kept his optimism and hope, during very trying times is amazing. His mother's guidance and direction helped him to become the man that he is, and it was wonderful tbat he gave her so much credit and praise. Very enjoyable book.",True,humor_entertainment,Language.ENGLISH
13266,1982185821,5.0,Absolutely love it,,I got this for my girlfriend and she absolutely loves it,True,humor_entertainment,Language.ENGLISH
7922,399587683,3.0,Beach read,,"Good for an escape read, not very good for book club discussion!",False,romance,Language.ENGLISH
19412,1542046599,5.0,Hooked,One person found this helpful,"This book hooked me immediately. When I was away from it (Life often interferes with my reading...) I couldn’t wait to get back to see what would happen next. I liked the short chapters in different character’s voices. And it kept me guessing till the end, like a well written mystery should. I will definitely read more by this author. Thank you Amazon for offering this as a Kindle First.",True,mystery,Language.ENGLISH
1498,1250069831,1.0,Nothing perfect about this book.,,This storyline is ridiculous and boring. I could not finish this book and found mysef flipping my Kindle page by page. Save your money folks.,True,humor_entertainment,Language.ENGLISH
1755,1472290690,1.0,EVIL,4,"PLAYS PURE EVIL ROLES, NARCISSIST AND WHEN YOU SEE THE EVIL IN THE ROLES HE PLAYS, GOD IS ABSENT AND SATAN RULES HIS LIFE.",False,humor_entertainment,Language.ENGLISH
12848,1451673310,5.0,This Book Moved Me,2 people found this helpful,"“Everyone must leave something behind when he dies, my grandfather said. A child or a book or a painting or a house or a wall built or a pair of shoes made. Or a garden planted. Something your hand touched some way so your soul has somewhere to go when you die, and when people look at that tree or that flower you planted, you're there.""As a true book lover, this book kept me captivated from beginning to end wondering ""what-if"". It is very nostalgic of Nazi era book burnings for the purpose of keeping the people down and uneducated. While this book deals with censorship to the extreme, it has a deeper meaning. It touches on the dangers of technology and how society was becoming largely disconnected and this was in 1953. Bradbury was way ahead of his time on this one! If he only knew what we would become.",True,humor_entertainment,Language.ENGLISH
19487,1542046599,5.0,Very good book.,,"This is a sad but wonderful book, full of surprise twists and turns, fear, pain, mistakes, love and forgiveness.  I read about 4 books a month, and I highly recommend this one...it's fabulous.",True,mystery,Language.ENGLISH
29684,63215381,1.0,Clever but oh so tiresome,,Great mystery with lots of twists and turns but could have been half the length and more enjoyable. Can’t share the cleverness with everyone because of the ridiculously-overdone effing!,False,children,Language.ENGLISH
16819,1641526270,5.0,Learning to write,,My 4yr old grandson loves this book where he can trace over the letter helps with controlling  the pencil Gives excitement to the children  Thank you,True,children,Language.ENGLISH
22878,1984806734,5.0,Top Five Books of All Time,,"The writing, the characters, the setting, and everything written in between. If you are even consider buying the book just a little bit…here is your sign to go for it. Read it and thank me later. Beautiful concept that has been executed extremely well. Wow. I have no more words and yet I have so many.",False,romance,Language.ENGLISH
2010,145217380X,1.0,"Bought New, Came Ripped Up",,The back cover of this book came falling apart. Someone packaged it like this because the box it came in was fine and it even had padding inside the box with the book. I wanted a cute LGBT kids book for Christmas and now I have a huge hassle of returning it and trying to get my money back- very irritating.,False,children,Language.ENGLISH
17830,1589255518,5.0,For Son,,This has become my son’s favorite book.,True,children,Language.ENGLISH
27802,125030170X,2.0,Are we all deranged?,,"First i must say this is not usually the type of genre of books I read. Second,I'm somewhat confused, yet HAD to see how it ended. Very mixed feelings now.I do not have much faith in any head doctors,their as screwed up as the ones they are supposed to be helping! Read this and you decide.",True,children,Language.ENGLISH
7684,B07GX3BR7P,3.0,I enjoyed the read,,"The only problem with it was it could have been less wordy about the main character's thoughts, needs and wants...just get on with it; the story was good enough on it's own.",True,mystery,Language.ENGLISH
4888,63215381,1.0,Might Actually be the Worst Book I've Ever Read.,1,"Might Actually be the Worst Book I've Ever Read. Bad writing, unrelatable characters, complete and utter rubbish.",True,children,Language.ENGLISH
13030,1451673310,5.0,The future is here,,"I think this book is meant to be read more than once, because it is such an accurate allegory for modern thought manipulation.  Alternative facts, fake news (ie cnn vs fox), social media,  fake science,  conspiracies, etc... Truth has become elusive indeed. We are not yet burning books, but instead it is the truth in facts and sincere journalism which is being destroyed.  As I write this, I am listening to my Bluetooth ear device (an important item in this book), and I wonder how many people have original political views not dictated to them by talking heads, social media or biased news outlets.  For those who do have such thoughts, they must make sure to have a receptive audience when speaking, because there is the risk of being lambasted with innumerable insults and labels. Ideas and opinions based on traditional convictions have become the forbidden books, but so has the pragmatic views of progressive thought. For the free thinker, she must not look left nor look right, but just straight ahead...or get burned...",True,humor_entertainment,Language.ENGLISH
22866,1984806734,5.0,Great chemistry and characters,,"Was it a light breezy read? No, quite a lot of it was about how broken and lost these two people feel. But I’ve read a lot of romance books over the last few years and for some reason this is the first one that made me think “I want that.” The couple just enjoyed each other’s company and wanted to do mundane things together and I really liked it.",False,romance,Language.ENGLISH
1124,606389830,1.0,The author must not mingle with many 50 plus year old people.,25,"Major flaw, Ove is not 59, he must be about 88 years old. Enjoyed the first half of the book then lost interest.",True,humor_entertainment,Language.ENGLISH
17307,B01M0JHBEG,5.0,Best Halloween book,,"This was a great Halloween book and a huge enjoyment for our toddler. She loved lifting the flaps and saying what animal was under the mask and going ""me!"" When I said ""it's me. It's me.""",True,children,Language.ENGLISH
17395,B01M0JHBEG,5.0,... already has little blue truck books and he was delighted with this seasonal story,,My grandson already has little blue truck books and he was delighted with this seasonal story.  He wants it read to him very often and he just got it a short time ago.  Would recommend to any truck obsessed child.,True,children,Language.ENGLISH
22526,1984806734,5.0,"Wonderful, sweet, heartfelt, and sexy. Loved it!!",,I loved these characters and was rooting for them from the beginning. I enjoyed every word of this “Beach Read.”,True,romance,Language.ENGLISH
21874,B07GX3BR7P,5.0,Great read. Very unusual and gripping story line.,,"This is a new character for Blame Pierce and very successful. He is one of my favourite authors, so very happy that he now has a new role to devrlop.",True,mystery,Language.ENGLISH
6855,125030170X,2.0,"A tedious, poorly plotted read.",,"I found it difficult to plow through this plodding, repetitive book. It quickly became tedious to read; other than descriptions of animosity and frustration, the author offers no real insights into the characters. There's too much negativity here for my liking; if you're looking for an uplifting or entertaining read, look elsewhere.",True,children,Language.ENGLISH
27154,399255370,1.0,What’s the point?,4.0,Don’t know why this book is so popular... it’s boring letters crayons write to the kids that uses them.,True,children,Language.ENGLISH
23683,1501128019,5.0,Beautiful story about loss and love,,I actually found this book at a thrift store. I had no real expectations. I could not put this book down! It was so good. I fell in love with the characters and I would really love a sequel!!!!,False,romance,Language.ENGLISH
2547,133821666X,1.0,"SPOILERS Upon reading ""Harry Potter and the Cursed Child, ...",9,"SPOILERS Upon reading ""Harry Potter and the Cursed Child,"" I can only assume that Jack Thorne lived under a rock until quite recently, and has never been exposed at all to the mythos of the Wizarding World beyond its Wikipedia page, and yet somehow, by some unknown magic of his own, he managed to con J. K. Rowling into singing off on a half-backed Potterverse rip-off of the Buffy the Vampire Slayer episode ""Dopplegangland."" That is the only way I can justify the grossly out-of-character depictions of no less than Ron, Voldemort, Snape, and Harry himself. No character and no event is sacred, and all are trod upon with equal abandon. A supremely disappointing addition to this series that I will just pretend does not exist altogether.",True,children,Language.ENGLISH
21369,1542046599,5.0,Astoundingly good. Riveting.... kept me up into the night. Excellent writing.,,"Oh my - to be honest, I had never heard of this book, but it was offered as a Kindle free read one month with Amazon Prime. I finally got around to starting it a couple nights ago, not expecting much.My mind was blown. It could easily have passed as a script for something of the same style and quality as ""Broadchurch"". The author obviously knows her locales and customs, as well as having the kind of mind which is well-suited to this kind of work. I literally could not put it down until I finished it.",True,mystery,Language.ENGLISH
29802,399562494,1.0,Thumbs down,22.0,"The story is too cliched and trite--every stereotype of a small mining town in Appalachia and it's people. Extremely predictable. It's more about the women riders than the packhorse library, and since the author is British, she made the lead character British which is just silly. Also factually inaccurate, and it's supposed to be made into a movie? No, just no.",False,children,Language.ENGLISH
800,B019MMUA8S,1.0,This book was recommended to me by a very good millennial friend of ...,46,"This book was recommended to me by a very good millennial friend of mine. Three observations 1. I am curious to know how old people are who are posting 5 star ratings for this book. 2.Fair disclosure: I am almost 60. The writing style of this book reads like a sixth grader’s diary. 3. I got to page 4 and thought, “If this were my kid, he needs an intervention.” Tried again, got to page 12, same! Tried again (I after all had to respond to my young friend and was trying to give the author the benefit of the doubt.). Started taking a highlighter to especially cogent passages. Gave up. Kudos to Mark! He came up with a title and a thesis that appeals to “participation trophy” kids...",True,humor_entertainment,Language.ENGLISH
13767,B0176M3U10,5.0,Keeps you reading,,"I am not much of a reader but I bought the book for my daughter and she insisted that I read the book. I read it and it pulled me in, I wanted to keep reading even at work when I was supposed to be working. The author is amazing and I already pre-ordered the second book for us.",True,humor_entertainment,Language.ENGLISH
22149,B07GX3BR7P,5.0,Couldn't Put It Down,,"I have not read a Blake Pierce mystery that did not deserve five stars. Pierce's kickass women are worth staying up until 4.30am, which is the time that I reached the end of the Kate Wise Mystery _ Book 1.  Thank you for bringing Kate Wise out of retirement.",True,mystery,Language.ENGLISH
25605,1472290690,1.0,"Lot of Words, Little Said",1,Some interesting stories and observations but a lot of flowery language with little substance.,False,humor_entertainment,Language.ENGLISH
