"","productAsin","ratingScore","reviewTitle","reviewReaction","reviewDescription","isVerified","category"
"12373","1542046599","4","Very good page Turner","One person found this helpful","Kept me wondering and guessing to the end. The first person parts of the book were a little drawn out in places but I definitely recommend this as a good psychological who dunnit read.","True","mystery"
"17421","1501128019","3","3.5 Stars. ****SPOILERS****","19 people found this helpful","I have mixed feelings on Love and Other Words (great title btw). In many ways, it felt like a YA since a lot of the book takes place when the MCs are in high school.  The problem is that the past was better than the present.  I needed the present to be equally as good and I wasn't looking for a YA.I didn't believe for one minute that Elliot couldn't have found information on Macy over the past 11 years. He could have reached out at any time, but decided to go back to SF in hopes of just running into her?  Also, there's absolutely no way Elliot's parents or siblings didn't know about the car accident. No one watches the news? No other friend in town heard about it and not mention it to them? Come on...Overall, it was okay. I'm sure the majority of readers will enjoy it more than I did.","True","romance"
"13669","1542046599","5","Phenomenal read!","","This is probably one of the best books I’ve read, hands down. This author really knew how to keep you engaged. I couldn’t put it down and finished it in less than a week.","True","mystery"
"7519","1589255518","5","It was a gift for my son who just had his first child","","One if the best books ever loved it","True","children"
"9991","1542046599","4","Worth the read!","","New and interesting idea. I was unsure up until the very end and was pleasantly surprised in her plot and character development.","True","mystery"
"9206","887431453","5","Great book for activities","","I like that this book has different activities, I just got it in the mail. I purchased the book for my 3 yr old daughter so we can do activities together during this pandemic. So she won’t be Glued in the tablet and develop those motor skills","True","children"
"9556","B08NLXR9V5","5","Amazing read!","","Well written, excellent character development.  I felt a connection to Ella right away.  Looking forward to the next in the series.","True","mystery"
"10225","1542046599","5","This was a page turner","","I was forced to finish the book a little sneakingly with my phone on my lap at work.  It's a first and definitely says something about the story!","True","mystery"
"4470","B096MWJLNW","5","Great read!","","Great read!","True","humor_entertainment"
"10985","1542046599","5","I Am Watching You kept you guessing as to whom ...","","I Am Watching You kept you guessing as to whom the killer was, leading you to believe it was any one but whom it ended up being.","True","mystery"
"1969","786965606","5","Perfect 1st book","","Tells you everything you need to know to get you started at Dnd from a players standpoint.","True","humor_entertainment"
"12595","1542046599","5","I really enjoyed this","One person found this helpful","It seems like all too often books these days are very hot and miss. You never quite know what you are getting so I went I to this read with no expectations. The storyline captured my attention within the first 10 pages and kept me engrossed throughout the read. Even with all the odd language references (European/English) I still thought this was a great book","True","mystery"
"5757","670062510","5","Awesome first real read!!","","This book is why I love reading to this day! I was happy to buy it for my son 😊","True","children"
"6294","9387779262","3","Doesn’t hold together well","","Books are cute but they don’t hold together good","True","children"
"12115","1542046599","4","Excellent mystery!","","I usually figure out ""who dunnit"" in short order after a chapter of two.  but this one really surprised me.","True","mystery"
"13605","1542046599","4","Watching","","This book was the first I've read by Ms. Driscoll.  I had a little trouble with some of the dialog.  I was not aware when i began the author was british. The story itself was interesting and it remained a mystery as to who the guilty party was.","True","mystery"
"7595","1589255518","5","NICE","","NICE","True","children"
"9110","887431453","5","Perfect for my 3  1/2 year old preschooler !!","","Got this book for my 3  1/2yr old son in this lockdown period to keep him busy indoor .  He just loveeeeeeeee book  !!! It includes  all the fun activities . He is very good in counting now . Improved his coloring skill , learned to choose colors rather than scribbling pages with random colors .","True","children"
"3249","B0176M3U10","5","One of the best books I’ve ever read!!!!","","5 days… it only took me 5 days to finish this book. I have not read a book casually for about 6 years. I saw people raving about this book and I did not know what the plot was about. If you are thinking of getting this book, don’t think, just do it and make sure you have a few tissues. This book is a rollercoaster of emotions and you will look forward to getting home and reading more. I’m so glad there’s another book and I have already pre-ordered. This is an amazing book, I can’t even begin to tell you how amazing it is. Read it and you’ll find out. I promise you won’t regret it one bit.","True","humor_entertainment"
"6570","9387779262","5","I love it","","I love it","True","children"
"6638","1641526270","5","Buy it","","Little one loves it","True","children"
"15398","1984806734","5","such an easy fun read","","such a front read beginning to end. the plot is so fun to follow and i really fell in love with the characters. great summer read by a lake or at the beach. i always find myself going back to reread it","True","romance"
"12504","1542046599","5","Good book","","I couldn't out it down!  Kept my interest with the many twists and turns of the plot.  Surprising and unexpected ending.","True","mystery"
"125","451524934","5","Worth repeating and introducing to your teenage children","2 people found this helpful","I read this book for a book report in 1982, and was shocked at the honesty and brutal depiction of totalitarian society.  I started thinking of it over the last few years and realized that while I remembered the central message, or at least what I thought to be the message, I did not remember the details and the plot very well.  I figured I owed it to myself to read it again and see if I thought different of it, now about 40 years later.  Nope, it still was a thriller and very relevant to the world today.  I gave it to my 17 year old as I doubt it will be assigned reading in his high school.","True","humor_entertainment"
"16170","1984806734","5","❤️","","This is one of the best stories I’ve read in a long while. I enjoyed every single word of it.","True","romance"
"5370","399226907","4","Fast delivery -- but slightly disappointed","","The book sent me was much smaller and less suspenseful than the original version I remember seeing years ago.  But I appreciate receiving the book very fast in time for Christmas!  Thank you!","True","children"
"1239","593329910","5","Fun","","It’s really cute and fun to use, makes you question your life choices though!","True","humor_entertainment"
"2289","1451673310","4","its a good read","","its a good read","True","humor_entertainment"
"8467","141501596","5","Bought for a friend","","I never saw it, I got it for a friend's baby registry. I mean..... its a baby book....I'm sure its fine.","True","children"
"1229","593329910","1","Don’t waste ur money","2 people found this helpful","I bought this thinking it was going to lead me into the deep dark places of my soul that need some love.  However, it barely scratches the surface level everyday crap. I think a nosey preteen must have developed the questions for this one. My 16 can go way deeper than this on her own. But my 11 year old granddaughter-nope not for that age cuz I does mention sex in the park. I’m super disappointed. I think for teenagers it’ll do.  it’ll do for them to develop a journaling practice. don’t bother finishing just burn. Not only that it just repeats the same questions throughout the book which was a shame I don’t know what I was expecting but it was a lot more than that unfortunately.","True","humor_entertainment"
"9200","887431453","5","Kept my four year old busy for hours!","One person found this helpful","My 4 year old LOOOVES this activity book. It was actually a lot of fun for me too when we worked on it together. We also did a fair amount while he was at the table and I was making dinner, etc. in the kitchen where I could help him get started and then he would happily work on them. Also was helpful to keep him busy during his younger brother's nap when he stayed over at his grandparents one weekend or during this Summer if it was too hot or rainy to go outside. Would buy again for sure!","True","children"
"6980","1641526270","5","She loves it","","My three year old loves this book. This has letters and other lines and shapes pages. We are going to get her one that has all  shapes as well.","True","children"
"5178","399226907","5","Bedtime story","","Great for bedtime story","True","children"
"10724","1542046599","3","Good book","","This book was good but I found it to British for my liking.  I was also not happy that my boyfriend was involved (ha ha)","True","mystery"
"1058","B01IW9TM5O","4","We need a guy like this in office.","","I read this book because it was written by a guy I like. I wanted to know more about him.","True","humor_entertainment"
"6262","9387779262","3","Very small","","I should have read the dimensions, very small set","True","children"
"15360","1984806734","4","Super Cute Read","","Beach Read: ★ ★ ★ ★January is an author, one who is suffering from writer's block and personal family issues when she learns that her father may not be the man she thought he was prior to his death. She takes some time off to get inspired and write, visiting a beach town and her father's old place. Enter Augustus Everett, yet another author, who January has actually had a prior acquaintance with in college. When they meet, they decide to strike up a deal to help one another with their writing blocks.This book was such a hilarious rom-com! I enjoyed it so much and was definitely reaching for tissues to wipe my tears of laughter away at a point or two and let it be known, it takes a lot to make me laugh. I absolutely loved Gus–he was such an intriguing character who made me laugh and cry at the same time.Both characters struggle with a lot of internal difficulties from various relationships in their life but as they embark on different research adventures together, it's hard not to notice the undeniable pull between them. Picking up on strings left off years ago definitely is not easy, and neither is their relationship, but it's described in such a beautiful way that you can't help but root for these two all the way until the end.This story is told from just January's perspective, and while I usually am a fan of dual POV, this kept my attention the whole time and I didn't feel that having only one perspective took away from the story in any way. Definitely recommend if you're looking for a light-hearted fun read, though there is a touch of angst mixed in.","False","romance"
"281","451524934","4","Kindle version is a mess. Buy paper only.","","Five stars for the book. One star for Kindle. I read a lot of books on Kindle from both established publishers as well as new/self-published authors. This is the worst Kindle conversion I've ever seen, hands down. fortunately, you can report these errors to Amazon but the sheer quantity of typos is just impressive. How many? Easily between 1-4 significant and elementary typos...PER PAGE! It makes it difficult to read, as it’s very distracting. Buy the paper version.","True","humor_entertainment"
"14846","B07GX3BR7P","5","A real page turner!","","I’ve never read a book so quick! For true crime lowers this is a must read. I will recommend it to everyone I know.","True","mystery"
"968","B01IW9TM5O","5","SAD AND FUNNY, FUNNY STORIES!","","I loved Trevor Noah before,  from You Tube and the Daley Show.  Now I really love him for how he and his wonderful mother and family endured apartheid and afterwards.  His upbringing reminded me of how humor helped me endure my formative years in the USA South.  His stories of the ""little things,"" like his prom date that went bad, because he didn't realize they didn't speak the same dialect was hilarious. I love this book, and plan to get copies for ever male child of our family and friends.  - D. Denman - Phoenix, AZ","True","humor_entertainment"
"16001","1984806734","5","Give me more!","","I love Emily Henry's teen books, but if I could get more like Beach Read I would be soooo happy! I loved it so much!","True","romance"
"1939","786965606","5","An Achievement in RPG books.","","This book is an achievement. Most RPG books released create more questions that they provide answers, and are full of countless typos and spelling errors which become massive FAQs over the years. So far, I haven't found any questions that aren't answered in the book. There are FAQs, but they don't really cover things not explained in the book (they mainly answer questions answered in the book, but the FAQ answers the question more directly). And it has a good, functional index.Beyond that, it has a good set of rules mechanics, decent art, and versatile character creation rules with lots and lots of room for expansions to the rules in future products.And at $21 (normally $50) with free shipping, this is an amazing product, even more so.That said, mine arrived as a warped book with a ding on one of the corners. For the price, this is still a 5-star product.","True","humor_entertainment"
"619","451526341","5","A must read, especially in todays world.","","A tale that is especially relavant to todays world, and where we are headed,  with our loss of freedoms and current political machinations by the governments around the world on the rapid march to socialism. Some animals are indeed more equal than others.","True","humor_entertainment"
"1742","786965606","5","Great book and as expected in excellent shape.","One person found this helpful","I ordered this because unlike my son, I enjoy using an actual book instead of the pdf version. Amazon's price was excellent, almost half off the listed price. I received my Player's Handbook in the specified time and it arrived in excellent shape. I already knew the contents of the book, which of course were excellent as I had been using them for some time from the pdf version of the book. The book itself is beautiful with lots of illustrations and it is all in color. The cover is glossy, with part of the back in matte. Very nice. I did not experience any of the issues that others have reported with pages that looked water damaged, uncut corners, pages coming out of the binding etc. My book was in perfect condition. Judging from the other reviews, I think that those issues are the exceptions, and not the rule. I would recommend this for any D and D player, as it is a must have. Looking to purchase the other 2 books in the set soon.","True","humor_entertainment"
"14135","B07GX3BR7P","4","Readable holiday novel","","An easy reading novel that keeps going, although it becomes slightly repetitive in places.  Short enough to read in a day.","True","mystery"
"9847","1542046599","5","I couldn't put it down!","2 people found this helpful","I wasn't sure given the content I would like this book, but it also intrigued me. I am so glad I gave it a try. I was instantly hooked. I loved all the angles of different characters. It did get frustrating about half way because she would lead you to something. Then leave it hanging. Every chapter left me hanging and getting frustrated. I was hoping for some clues I could pick up on; something I could weave together. Finally you start getting answers and then it suddenly shifts. You cover your mouth in shock and think NO it can't be! Perfect shift at the end as it all comes together and makes sense. Best book I have read in years! It's an easy read. A little too much talk of flowers but overall very well done. It does make you think. What would I have done? How do my actions effect things I don't even realize? Great weekend read!","True","mystery"
"3568","1250181909","1","This isnt for people who have real mental illness, it can't help you at all","1,187 people found this helpful","This isnt for someone who has true chronic depression or anxiety. It might help you if your just feeling a little negative at the present time but if you have chronic issues this will probably just piss you off reading it, honestly. When you're truly depressed you can't answer most of these questions. Like the ones I took a pictures of. If I'm depressed how am I suppose to think of being grateful and making others happy? Or how am I suppose to be a ""magical bird of metamorphosis""? This book is a joke..... Glad it wasn't too expensive. But still a waste of money. I'm also editing to add that this author is just an author. She has ZERO qualifications, education in mental health, counseling or anything related to it...she has no right to publish books like this. Hope she gets sued","True","humor_entertainment"
"15563","1984806734","3","Cute","","This book was cute with lots of banter between the 2 main characters. Adored the happy ending that was well deserved.","False","romance"
"6116","578629097","5","LOVE LOVE LOVE","","I had seen this book being posted about everywhere so I decided to go ahead and order it and 🤩 I am so glad I did!! This book is so well written and I can’t wait to share it with my students on the first day of school!","True","children"
"3178","B0176M3U10","5","Couldn’t put this book down!","","This book was amazing! I read it in 2 days. I couldn’t put the book down! I would have read it in one day if I didn’t have to work. Such a captivating story. Can’t wait for the second book to come out!","True","humor_entertainment"
"9499","B08NLXR9V5","2","Too much going on and totally ridiculous.","One person found this helpful","This was very confusing and the plot very convoluted. Plus, the people were not very likable. It was hard to care much about what happened to them. This was a new author for me and not one I will try again.","True","mystery"
"6099","578629097","5","Perfect for the first days of school","","I bought this book to read to my kinders on the first day as a whole class this upcoming school year, and I absolutely cannot wait to read it to them! It has such a sweet message since our class does turn into a little family.","True","children"
"10552","1542046599","5","I loved this book.","","This book kept me in suspense until the end. Wonderfully written. I had a hard time putting it down. Great style of writing!!","True","mystery"
"13994","B07GX3BR7P","5","Very entartaining with good characters","","I am not sure when\ how I got this book but it was on my Kindle and next up to read. It is a shortish Mystery/Thriller and a very good read. I didn't know who the killer was until the very last 10%. When made aware of who\what\why it made sense and that's always a good sign.Kate Wise is 55 and been retired from the FBI as an agent for 12 months. She is asked by a friend to look into the recent death of her daughter.  Eventually the FBI come calling and the rest.... well you'll have to read.","True","mystery"
"17177","1501128019","5","My Favorite","","Love love loved it! Amazing character development. You fall in love with these two. But also deals with real life and how love can persevere through it all! ❤️❤️❤️","True","romance"
"15635","1984806734","4","A book for anywhere","","I was nervous for this book because I’ve seen a lot of mixed reviews but I actually enjoyed it.I like how the characters evolved throughout the story and that they had a solid friendship mixed with the wanting.The cover is a little misleading since they never lay on the beach (I’m a cover snob). A house would have been better.The ending started to drag and then everything was thrown in the super fast.Overall I liked the book and would recommend it.","False","romance"
"6276","9387779262","5","Well-loved!","","My kiddos love these! They're the perfect size for little hands, and they're learning so many new words!","True","children"
"9472","B08NLXR9V5","5","Great book","","I love any book by Blake Pierce! A great read!","True","mystery"
"13149","1542046599","3","Irrational premise","","The foundation of the story is the irrational guilt of an observant train passenger who worries about two teen passengers. Does she do some digging to locate then call parents— or not? The guilt is overwhelming when one teen disappears. The community blames her also. I just can buy into this contrived scenario. Moreover, the witness is a successful business owner who becomes a blithering wreck. Too much to swallow. I did not like the change of speaker to that of an unknown “villain “.  Too many obvious hints of lying characters to broaden the suspect base. Very manipulative.  Lots of readers enjoyed this book but I did not. The funeral flowers at the end were a nice if predictable touch.","True","mystery"
"11083","1542046599","4","Very good. Kept me in suspense until the end","","Very good.  Kept me in suspense until the end.","True","mystery"
"5724","670062510","5","Awesome book","","Well paced, great story, good ending.","True","children"
"10831","1542046599","5","The book kept my interest from beginning to end. ...","","The book kept my interest from beginning to end.  I was not share how it would end and did not expect how it did end.","True","mystery"
"16653","1984806734","5","More than just a romance novel","","I wasn’t expecting the feelings I had when reading this book. The author’s take on the loss of a parent, the aftermath, and the uncomfortable reality of learning imperfect truths about a loved one were so accurate and well portrayed it rocketed me back to the years following my own father’s death.I really, thoroughly, enjoyed every page.","False","romance"
"629","451526341","5","Socialism at its worst.","3 people found this helpful","This book is as true today as when it was written.  Oligarchies operate everywhere and will lure people in with promises of free this and free that.  In this case, the pigs rule the barnyard and trap all kinds of animals with promises.  Oddly enough, Orwell was a socialist.  This fact makes this book all the more interesting. Squealer reminds me of a current politician whose name shall remain anonymous. Interesting read if you are a thinker.","True","humor_entertainment"
"11970","1542046599","4","Kept Me Guessing","","The book kept me guessing on what happened to Anna and who her killer was - I would recommend it to suspense lovers.","True","mystery"
"6430","9387779262","3","Too small","","Like soMany others I was very disappointed in the sizeOf these books. They were a gift and now I’m returning to start my search over again.","True","children"
"3374","1250181909","5","SO GREAT!","One person found this helpful","I love the colors of this journal. The prompts are REAL & RELATABLE. I have never owned a journal but this one changed my views. Such a great journal","True","humor_entertainment"
"12588","1542046599","5","Good read.","","Wonderful book..kept me wondering to the end. Good read on a cold rainy day with my hot tea and this good book.","True","mystery"
"13760","1542046599","5","Excellent!","","This book held my attention from start to finish and kept me guessing all along the way! Very entertaining and moves along at a fast pace.","True","mystery"
"10238","1542046599","5","Great book, hard to put down!","","The book follows different characters in each chapter, an idea that I very much liked. The story is a captivating one with side stories tearing at your heart.","True","mystery"
"2113","1451673310","3","Movie was better","","The original movie, not the remake, was better than the book","True","humor_entertainment"
"3216","B0176M3U10","4","Good book- Wish there had been a trigger warning","","I couldn’t put this book down. That said, I wish I had known what kind of drama I was getting into! While it is a romance, there is a lot of domestic abuse. I appreciate that stories like this are told.. as many have said, it is easy to tell someone to walk away from an abusive relationship but so much harder to leave one as there is still a foundation of love.","True","humor_entertainment"
"13125","1542046599","2","Too many details","","I haven’t even finished the book but it’s frustrating because so many details that don’t have anything to do with the story! Also the British lingo, so not very interesting!","True","mystery"
"3814","63076098","4","Got this for my girlfriend","One person found this helpful","I got this for my girlfriend for Christmas. She was elated because she is an avid reader and music lover. However now, about 4 times a day on average, she yells into my ear ""I'VE GOT ANOTHER CONFESSION TO MAKE!!"" As loud as she can and then proceeds to tell me horrible things about herself. It started small, like her shoplifting as a small girl but it's escalating. Terrible awful things I'm learning about this woman I love. War crimes. Her involvement in Brazilian death squads. I didn't even know she spoke Spanish. I'm terrified. I need to end this relationship but honestly I'm too scared to. Someone help","True","humor_entertainment"
"8321","1484707230","5","Book series","","Purchased for our nephew for Christmas. My sister said it arrived to her house on time. Hoping he still loves the series when Christmas comes around (he has been checking the books out of the library so he may have read them all by then but with luck he will want to read them again and again)! :-)","True","children"
"3155","B0176M3U10","5","It ends with us","","No spoilers!!!I started reading this with low expectations. It caught my attention quickly, and it was a very fast read. It’s heartbreaking on so many levels and if you have a heart you’re going to cry. It is very well written. I’ll definitely be reading the second one!","True","humor_entertainment"
"14296","B07GX3BR7P","1","I found the plot be be expected, but not totally bad.","","I found the plot be be expected, but not totally bad. I loved the idea of Kate Wise being an older seasoned character. The fact that they talked about her age over and over again, was distracting. I am the same age, and certainly I know I have to keep working, not just because I can bored, but because I need the money. That was a little annoying. The plot otherwise was interesting, the ending seemed a little rushed.","True","mystery"
"2278","1451673310","5","Very thought provoking","","I wanted to read this book, because my grandson had to read it for school.  And I am so glad I did.  It is very thought provoking and soul searching.  How he could write about something like this way back in the 50's and yet be so right on the  money of today.  We can see how T.V. and video games has taken over reading books, and  has so saturated our minds with junk that kids don't think twice about reading.  They forget what morals are, if they even knew them to begin with.  Everything is go, go, go.  We need to slow down and really look at the universe and who made it, and be proud of what we have.I give this book a fantastic rating.  I plan on reading it again in the near future.","True","humor_entertainment"
"4599","385376715","5","Immediately turned around and ordered another","2 people found this helpful","I ordered this along with some old friends from when my children and I were young for a coworker who will be having her first baby this spring.. OMG! This is the most beautiful book both a word and illustrations I have seen in years. I was misty eyed by the end. I immediately turned  around and ordered another for a coworker who recently became a Grandmother. she will LOVE it. It will be a part of all the shower gifts I have in the future and on my shelf when the time comes I am a Grandmother","True","children"
"13","451524934","5","Historia de todos los tiempos","","Este libro no pasa de moda, increíble que en el año 2022 todavía siga estando tan vigente y tan posible.","True","humor_entertainment"
"1646","786965606","4","Great game, lousy book.","4 people found this helpful","I am torn in this review.  As a rule system, I have nothing but glowing recommendations for 5th Edition Dungeons and Dragons... but this is a terrible experience buying a book that retails for $50, both from Amazon and the publisher.I've had it for less than a month, and the binding has failed already, the glue soft and waxy, pages falling out in clumps.  It arrived dented along the spine and the corners smashed in.This has been very disappointing, as my books from the older versions remain in great shape after many years of similar use.Edit:  Restored a star as I have been very pleasantly surprised by the Customer Service staff, who were quick to offer a replacement copy, with return shipping reimbursed via a coupon to their PDF collection.  It's unfortunate that there seems to be a bad batch from the initial printing, but I am very much looking forward to putting this incident behind me and continuing to play.","True","humor_entertainment"
"2365","1451673310","5","One to read over and over","One person found this helpful","Every book lover should read this. As well as every other member of society:) This one is a classic and its story is always relevant.","True","humor_entertainment"
"4648","385376715","5","Top notch","","My 11 month old loved Dream Animals, so I knew he would love this book. He even looks like the baby on the cover. It’s a perfect bedtime book and I’ve been reading it to him every night since I got it.  I’ll be buying more books by Emily.","True","children"
"12197","1542046599","5","Really liked this book","One person found this helpful","At first this reminded me of another book I read but once I got into it, I realized it wasn't like anything I've read before.. The characters and their stories made me feel like I was seeing the story from many views. The twists kept me reading and I couldn't put the book down.","True","mystery"
"374","451524934","5","Classic literature","2 people found this helpful","Like a playbook for totalitarianism","True","humor_entertainment"
"16900","1501128019","5","Muss jeder mal lese","","Meiner Meinung nach sollte jeder das Buch in seinem Leben mal Gelsen haben. Ich hätte niemals erwartet was am Ende passiert hat mich so aus der Reihe gebracht. Bin so glücklich das Buch gelesen zu haben. Ich habe am Ende sehr viel geweint ich fande deren Freundschaft sehr schön so einen besten Freund/ Freund braucht jeder.","True","romance"
"525","451526341","4","Please enter your headline.","","Please enter your headline.","True","humor_entertainment"
"9131","887431453","4","There’s better options","3 people found this helpful","It’s big and has a lot of pages for them to do but it’s not impressive to me. I expected this book to be different and better than other books I have and it wasn’t. My 3.5 year old isn’t interested in most of it and she’d Rather be doing her 2 year old sisters book that I bought at the same time and is much more engaging and fun for them.","True","children"
"11561","1542046599","4","a very good thriller. Lots of interesting characters and the plot ...","","Actually, a very good thriller.  Lots of interesting characters and the plot keeps unfolding with new surprises.","True","mystery"
"13910","1542046599","5","Riveting.","","One of the most suspenseful and well written stories I've read in a long time. I actually found myself holding my breath as I turned pages. I couldn't read it fast enough, and yet I was sad when I finished and there was no more.","True","mystery"
"12765","1542046599","4","Good story","","This was my monthly free prime book and I was surprised, I really wasn't expecting to like it.  The sequel is going to be released in January, which I plan to read.  I hope it explains the rest of Sarah's story.  I recommend this book.","True","mystery"
"529","451526341","5","Relevant to the COVID-19 isolation","","This is a story that stands the test of time. Authoritarians always work for the good of the people they are repressing. The constant changing of the rules is mirrored today across the world. Originally isolation was designed to keep the demands on the healthcare system within its capacity but now it is more about stopping all cases, an impossible goal.","True","humor_entertainment"
"15596","1984806734","5","Summer challenge","","There is no reason for me to love this book as much as I do. Romances are not my thing, especially the friends to enemies to one's soulmate....bleh....a trope done so often that it seems there's no way to make it new or fresh. Descriptive intimate moments - a really big nope. Not that I'm a prude or anything but really, how many ways can the physical be expressed? And ugh to copious swearing.So I shouldn't even have liked Beach Read but I LOVED it. And I loved it *because* of all those things I don't usually like. What???There were points throughout that had me literally giggling out loud - funnily enough usually when Gus & January indulged in some inspired profanity. A few tears when January read her father's letters to her. I couldn't help but cheer on their relationship as much as their friends did. Heartwarming and heartbreaking and incredibly re-readable.Oh, and Shadi should get her own book by Ms. Henry!The author is a genius, what more can I say?","False","romance"
"9461","B08NLXR9V5","1","Just Awful","2 people found this helpful","All of the characters in this book are very 2 dimensional and it was hard to care about any of them. I found this story to be very amateurish which is surprising given the author's lengthy bookography.I found it hard to believe that Ella was such a brainiac that she found clues that an agent with 25 years in the Bureau missed. I know this is fiction and we need to suspend our disbelief but I can't suspend mine enough to like this book.Also, and I think this is mentioned in other reviews, this author needs to find a better editor or at least use spellcheck.You'll see that I'm not a verified purchaser since I got this book from the library. Thank god I didn't buy it. I will give the author another chance and read the next book in the series.","False","mystery"
"12473","1542046599","5","Love the twists and turns","One person found this helpful","The author really introduces you to the characters and it really makes sense how they all fit together. It's not disjointed and it makes sense. I love that I couldn't predict what was happening next. Parts of the book made me sad, parts were scary, parts were satisfying. Didn't get the ending I wanted...Would definitely recommend this book and author.","True","mystery"
"12201","1542046599","5","Wow...such a great story","One person found this helpful","Have you ever read a book where you didn't want to finish it because the characters are so real and interesting? This is that kind of book. I love the way the author looks at different sides of the story from different character perspectives. Extremely well written. Cannot wait to read more by this author.","True","mystery"
"12582","1542046599","5","Well Worth the Read","One person found this helpful","At first, I was a bit thrown off by how long the book was; not sure how long it would take to finish. As soon as I started reading, I couldn't stop. I had to see how it ended. This book definitely keeps you going to the very end and the chapters go by quickly. I finished it easily. It was worth it!","True","mystery"
"11171","1542046599","5","Great read!","","Character development and plot twists were on point. Very intriguing! Couldn't predict what would happen next. Thank you for the story, Teresa.","True","mystery"
"18128","399587683","4","Super Sweet","One person found this helpful","Cute, easy going and dare I say edible(!), The Proposal by Jasmine Guillory was exactly what I was craving for the month of February.During a game at Dodgers Stadium, Nikole Paterson finds herself stunned and suddenly at the attention of 45 thousand strangers when her boyfriend of only 5 months orchestrates a jumbotron proposal. Nothing about this feels like Nikole, and when she finally gives her answer, more than one person is less than pleased. Carlos and his sister witness the whole proposal from a few rows up and quickly swoop in to rescue Nikole from the approaching camera crew. Away from the stadium and a few laughs/drinks later, a spark between Nikole and Carlos begins, leaving them both wishing for more time together.I love books where two people are obviously in love but refuse to see it themselves. Nikole and Carlos were both very likable characters and I found myself equally rooting for each. I loved that this story is about a mixed-race couple surrounded by a multiethnic cast. The enchilada scene was so fun and the CUPCAKES…can we talk about the cupcakes?! Obvious after reading about a gourmet cupcake shop, I had to go out and get myself a half dozen from a local place,  @cupcakeroyale .This is the second novel I have read by Guillory from her “Wedding Date” series, but you can easily read this book as a stand-alone. Carlos actually appears as the supportive best friend in the first book, so I loved how this was an entirely new storyline separate from Drew and Alexa’s story, but still loosely connected.This had girl power, spunk, and body positive messages for women, while allowing space for male characters to show their feelings. All in all, this was a really easy and fun audiobook to listen to.","False","romance"
"12003","1542046599","5","Excellent!!","One person found this helpful","This is one of the best books I have read in quite some time.  It is rare that I cannot put a book down but I literally read this in one sitting.  Superbly written, the characters are well developed, and the plot is intriguing.  Highly recommend it!","True","mystery"
"6563","9387779262","5","My God baby loved it!!","","I sent this to my 3 year old God baby in Texas & she loved it & reads them everday!❤","True","children"
"4703","385376715","5","Books are the most cherished friends a child can have.","","My first grade teacher told books could be among the very best friends i would ever have.  They are loyal and will never turn on you.  i purchased these books for my Great-granddaughter.  i have purchased several books for her and my other Great-grandchildren over the past few years because what my teacher told me has proven most true for me and I pray the books I choose for my Great-grandchildren will do the same.  I love the Amazon books because I can nearly always read them first to make sure they are  of good content and age appropriate!  THANKS, AMAZON PRIME!!!","True","children"
"15282","1984806734","5","Such a realistic portrayal of life and love","One person found this helpful","TWO WRITERS, ONE HOLIDAY. A ROMCOM WAITING TO HAPPEN...January is a hopeless romantic who narrates her life like she's the lead in a blockbuster movie.Gus is a serious literary type who thinks true love is a fairy-tale.But January and Gus have more in common than you'd think:They're both broke.They've got crippling writer's block.And they need to write bestsellers before summer ends.The result? A bet to swap genres and see who gets published first.The risk? In telling each other's stories, their worlds might be changed entirely…The Beach Read is written in 1st person with January being our narrator. The style of writing is easy to get on with and the chapters average about 10 pages each - so they aren't that long. The book deals with a lot of issues, such as grief, infidelity, divorce, love etc. So much so, that I don't think it's a typical rom com book, this book felt much more real than that. There is also no fade to black on the sex scenes, which were detailed.I enjoyed this book. I loved the characters of January and Gus and they were very realistic and relatable to me. I enjoyed reading about how they both wrote, what inspired them and why they wrote. I enjoyed the journey January went on too, it felt, again, very realistic and I was very pleased with the ending.There wasn't really much I didn't like about this book. Other than it was quite different from how it was advertised. It was really a beach read, it also wasn't really light hearted in my opinion as it dealt with very serious and often upsetting issues.But, I did enjoy the story for what it was. It was a brilliant book and I loved how realistic it was. It never shied away from how difficult life can be, but also how wonderful it can be too.","True","romance"
"15921","1984806734","1","Disappointing","13 people found this helpful","This is an out-and-out romance pretending that it’s literary fiction. The author wastes the first 25 percent of the book with details that aren’t necessary to the plot. It only develops (if one can call it that) one of the two protagonists. Some of the “coincidences” are laughably improbable. I wish I could give it negative stars.","True","romance"
"18037","399587683","4","A lovely little LA romance","","This is a great summer read--light and frothy, but with some good emotional underpinnings to the characters. And the opening might be the best ""meet cute"" ever!","True","romance"
"955","B01IW9TM5O","5","I love this book!","","Amazing stories about a Mother and her Son!!","True","humor_entertainment"
"6675","1641526270","4","Nice","","Love the book but came rather dirty as if someone stomped on it with a muddy shoe. Anyway good book otherwise!","True","children"
"3453","1250181909","5","super cute","","as soon as I got it i started to write and laugh","True","humor_entertainment"
"12803","1542046599","5","Very easy to follow","","Kept my attention all throughout the book. Love how the chapters were divided up. More of a drama than a thriller. Overall, recommend this read.","True","mystery"
