,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Polarity
12728,1542046599,5,Hooked from the first page!,,Found this book intriguing and had me not wanting to stop!! Very wonderful ending and the author really put you in each characters shoes well. Recommend this to any mystery reader!!,True,mystery,1
7616,1589255518,5,Cute book,,Cute little books,True,children,1
12649,1542046599,4,"If you feel guilt, does that mean you’re guilty?",,"The story is presented through the perspectives of various characters and it really comes down to the guilt they feel about a missing girl.  The reader feels the pain of each character.  Each chapter leaves you wondering, “What’s next?”",True,mystery,1
3451,1250181909,5,Great product,,Exactly as expected,True,humor_entertainment,1
13778,1542046599,5,Suspenseful,,If you love mystery and suspense then I  would definitely recommend this book.  Every time I thought I had it figured out it took another turn. I couldn't put it down.,True,mystery,1
7815,1589255518,5,Cute Book,,Got this book to read to my newborn son. It's so cute and I can't wait to read it to him!,True,children,1
4378,B096MWJLNW,5,honest,,His opening to HIS truth. His love of family was is deep. His seeds are is everything his human form world. Elevation of spirituality,True,humor_entertainment,1
8921,887431453,5,Love it!,3 people found this helpful,"I was pleasantly surprised by how thorough this workbook is. My daughter is only 2.5 but she can definitely benefit from the lessons in this book. The colors are vivid and the illustrations are cute. The book includes fun activities that teach matching, patterns, shapes, sizes, differences and similarities, math, colors and more. Definitely exceeded my expectation. Highly recommend. Please see my video. I hope it gives you a basic idea.",True,children,1
12549,1542046599,4,This British thriller keeps you engaged from the first page ...,,This British thriller keeps you engaged from the first page until the conclusion.  This is a real page turner and one I will think of often.  I will look for more from Teresa Driscoll.,True,mystery,1
16276,1984806734,3,Romance Novel,,"I didn’t read anything about this book, before buying it, as it came recommended. I had no idea I would be reading a Romance Novel. It is well written and witty but… no  life is that rosy! If you want to be taken away to fairy land to rainbows and unicorns , this book is for you.",True,romance,0
6716,1641526270,5,Great Book and Impressive Quality,One person found this helpful,"I’m extremely happy with this book. The activities are age/skill level appropriate, the pages are vibrant with good quality printing. My 4 year old son enjoys working in this book a lot. If I had to pick one thing I didn’t like about it, it would be that they intended for kids to work in the book; I’d much prefer perforated pages because we are taking them out to work on clipboards.",True,children,1
10128,1542046599,5,Keeps your interest,,The intertwining of the different families and the effects on them was well put together. I did not figure out who did the murder until the end which I like in a book,True,mystery,1
11985,1542046599,5,Compelling from start to finish. .,,Compelling from start to finish. I feel I went on an amazing journey with all the characters.  A Kindel recommendation  that was indeed a winner. If you are looking for a fast read I highly recommend  this book from a new author with tons of experience,True,mystery,1
3736,63076098,5,Must read,,"An amazing book by an amazing person. As a teacher I will recommend this book to students that don't fit the traditional role. I also love the day that he stays away from politics. His lessons about enjoying life, believing in yourself, and relying on loved ones when things get tough really apply to everyone who is tired of the current state of our fractured country.",True,humor_entertainment,1
2261,1451673310,5,not very interesting,,I tried so hard to read this book. at the beginning it was super interesting but I couldn't get into it at all. the plot was everywhere and it was just not the book for me.,True,humor_entertainment,1
7429,B01M0JHBEG,5,My kids love it,,"The prose is spot on as usual, my kid’s love to scream “it’s me, it’s me!!”. Highly recommend!",True,children,1
4005,63076098,5,A worthwhile read,,"I normally read fiction and don't often read nonfiction books, I typically find them informative but boring. Between two kids and work there just isn't time to invest reading if it isn't enjoyable.As a teacher during this pandemic, I sat about on one of the lovely ""non-traditional instruction"" days (sarcasm, I teach cause I enjoy teaching) and read The Storyteller. It is a great read, focusing not on Grohl's music but on the people in his life and the influences they had. At times sad, at times hysterical, there's something anyone can connect to.After reading, I have to say that if there was one musician I could have over for dinner and get to know, it'd be Dave Grohl (just not at a medieval club).",True,humor_entertainment,1
9302,B08NLXR9V5,5,Brilliant,,"What a great book, gripping from page one right up to the end, can't wait to start the next one.A definite recommend.",True,mystery,1
17325,1501128019,5,Absolutely adored it. Read it in one night,One person found this helpful,"I've recently started reading romance books and learnt about this book from a YouTuber review. I instantly loved the plot and thought I'd give it a try. Ended up reading it in one night with no stopping I loved it so much.I really like how it jumps between timelines because you are able to see them fall in love as young adults and then meet again years later and fall for each other once again. You instantly love the main characters and feel really involved in their story.Overall, a really good romance book and definitely recommend.",True,romance,1
13672,1542046599,4,Good addition to your book collection,,"I have been on a reading kick for a few months now. I've always chosen mysteries. Apparently Amazon knows me that well since it suggested this book. I read some preview of it and decided to purchase it. I attempted to read Cold Lake but with the slow start to it, I opted for my recent purchase I Am Watching You. It instantly caught my attention. I read 7 chapters the first night. I will say I was happy about the plot twist at the end. I didnt suspect the suspect. So that was good being that I come from a criminal justice background and normally I have things solved right away. The fact I didn't see it coming here, is impressive. I also liked the different perspectives. Not just a one sided story like most books. Everyone ties in together one way or another. I gave a 4 star rating due to some bits being too lengthy or too cliche and no real reason as to why the suspect did what they did. Cliffhanger. Other than that...a good read.",True,mystery,1
11190,1542046599,3,Great ending.,,"Terrific ending, although felt like it took awhile to get there.  Beginning definitely caught your attention but the middle lagged quite a bit. Overall, a pretty good read.",True,mystery,0
2394,1451673310,5,"“There must be something in books, something we can’t imagine, to make a woman stay in a burning house""",208 people found this helpful,"'It was a pleasure to burn.'It's such a famous opening line and despite the fact that I'd never read Fahrenheit 451, one I've seemed to know for the longest time. It would crop up every so often in my life, usually at trivia nights. I knew it was a classic book, the type reluctant schoolchildren are assigned to read as part of their curriculum. As a progressive I always felt I was doing it a disservice by not reading it, so I set out to buy it on Amazon and finished it in under a day.Let's tackle the plot first.It's set in a Mid-West American city in a dystopian future. Our hero, Guy Montag, is a fireman except firemen in the future don't put out fires, they cause them. Books are forbidden and if any are discovered they are burned, including the house hiding them. Montag has no qualms with this, until one day he's called out to the house of an elderly lady. She chooses to set fire to herself and her house before Montag can do it. Shaken to the core by this, he tries to share it with his wife Mildred, but she's too addicted to vapid and superficial television shows to engage in conversation. Her big concern is getting a fourth TV. The only person he develops a connection to is his teenage neighbour, Clarisse. She's free-spirited and questions him constantly. One day she goes missing. Mildred casually tells him that Clarisse is dead.Montag starts to wonder if books are really so bad. He steals a book of poetry from a house he's called out to burn. His chief begins to grow suspicious of him and pontificates about the dangers of books and independent thinking. Montag begins to feel rebellious as he rails against the hedonistic nature of society. One night Mildred invites some girlfriends over. Montag rashly brings his book out and recites poetry to them, moving one woman to tears. The others are mortified and Montag finds himself in serious trouble. I'll stop here before spoilers creep in.I was interested to learn Bradbury's inspiration for this book. Apparently he was once out walking at night with a fellow writer when a police car pulled up and an officer got out. He asked Bradbury what he was doing, to which he responded that he was walking, ""Putting one foot in front of the other."" The officer was unamused with what he considered a smark aleck response and told him never to do it again. Bradbury was so angry that he went home and wrote a short story about a man who lived in a time when walking was considered a crime. Bradbury was also outraged at the persecution of artists by Senator Joseph McCarthy, and the House of un-American Activities.Many writers far better equipped than myself have wrestled writing a treatise for this book, so I'll leave further analysis to them. I just wanted to say that despite the obvious allegory in the story, I think it works just as a simple tale about the importance of books. Books have always been a big presence in my life. From as far back as I can remember, I have always had a full bookcase, jam-packed with titles in my bedroom. I was a voracious reader, blithely leaving books wherever I finished them (invariably not in said bookcase). I grew complacent and took it for granted that I was free to read whatever I chose. It was only as I grew older that I began learning about the destruction of the Library of Alexandria, about the Nazi book burnings, and about the scorching and burial of texts and hundreds of Confucian scholars in ancient China. It's sobering stuff and made me think. I know of no country that doesn't have an undercurrent of anti-intellectualism. Generally books are considered deep (though plenty aren't), and there will always be those whom openly distrust (to the point of hostility) those deemed 'highfalutin and clever.' It is entirely plausible that at some stage in the future, books will be banned in any given country. If nothing else Fahrenheit 451 should serve as a warning against authoritarianism, and for a call to keep the free flow of knowledge and art alive. When I cast a roving eye on the pile of books next to me, I am full of appreciation and awe. I will protect them from any fire.",True,humor_entertainment,1
1185,B01IW9TM5O,5,Good,,"I purchased this book as a required text for my college English Course and honestly I didn’t think I would enjoy it as much as I do, it is very enlightening. As an African American Woman I am striving to learn all I can about Me and My History and I want and desire to educate myself as much as possible. I definitely recommend this book if you are also into African American History and literature.",True,humor_entertainment,1
2007,1451673310,5,Classic Dystopian Novel; Heed its Warning,One person found this helpful,"Guy Montag, the main character, is a fire fighter, but in this society, fire fighters aren't called to put out fires, they start them.  Montag is married to Mildred, a woman who is completely consumed by the shows that are displayed daily on the video walls.  Early in the book, Montag meets a girl, who is his neighbor.  Their various encounters cause Montag to re-evaluate his perception of his job, society, and how he plans to live.There are a number of disturbing things in this book that are relevant to today's society.- Mildred is mindlessly consumed by the video walls and has a desire for more walls.  Today in America, the entertainment industry is HUGE.  Movie stars, tv hosts, professional athletes, and musicians are paid millions of dollars while school teachers are paid next to nothing.  We are Mildred.  We are consumed by entertainment.  Movies, Music, TV shows, Video games, Books, Radio, etc, etc, etc.  The good news is that we can still choose to escape all of this, at least partially.- The robotic dog at the firehouse is able to monitor the people to see if they what the firehouse wants - books.  Today, I would relate the dog to the ability to be tracked online.  Almost everyones personal information is online on sites such for  Banking, Social Media, Public Tax Records, or Online Stores.  The NSA, Google, and Facebook all compile information and track users.  They are all looking for particular information on you to either make money by selling your information or to prevent terrorist activity.  We are being watched, just like Montag.- People are not as intelligent in the book due to the hatred for books & love of their video walls and what takes place on them.",True,humor_entertainment,1
193,451524934,5,It's the book,,"Had to get it for school, nice copy. If you need for school would buy this one",True,humor_entertainment,1
13803,1542046599,5,Loved the writing - so vivid,,Total page turner.  Loved the writing - so vivid.  And the first person narration from the central character was so intimate; I felt like I was listening to a good friend tell me her story.,True,mystery,1
17256,1501128019,4,"Good, but I still don't feel like I understand Macy",,"I really wanted to love this book, and for the most part I did. I ADORED Elliot and his deep love for words. But I'm not sure how I feel about Macy. She was such an enigma; at times it felt like we were learning Macy as Elliot was learning Macy, but we had less time with her, and we were in her head. I didn't understand some of the choices she made, but I LOVED her relationship with her dad. And I know that's why there was so much time spent away from Elliot and his family, but 11 years? That amount of time feels excessive. But I've never lost a parent, so what do I know? I also found his family's reaction to having her back a little odd. There was no offense at all. No hesitation to take her back into the fold. For her sake, I'm glad, it just gave me pause. That being said, I still really enjoyed this book and will definitely read it again.",True,romance,1
8770,141501596,5,A toddler favorite,,"The simple, short, sing-song nature of this little book is a favorite with several two year olds in the family.  It's bright, large pictures catch their attention and the simple verses are easy to remember when little hands are grabbing at the book to ""help"".  Sometimes I have to finally hide this book so we can move on to other play!",True,children,1
14411,B07GX3BR7P,3,Quick read,,Easy enough read .,True,mystery,0
5525,670062510,5,Classic book,,I read this because my daughter was reading it in school. I was so excited to pick it up again. I remembered it like I was watching the movie again. It still holds current today and kids with their struggles fitting in and being in groups and being misunderstood. I love this book. I just wish my daughter and her friends appreciated it as much.,True,children,1
771,451526341,5,the world of politics,One person found this helpful,i like to stay informed on the works of the world,True,humor_entertainment,1
16368,1984806734,2,Spoilers & Trigger Warnings,6 people found this helpful,"This review contains SPOILERS and TRIGGER warnings. First, this is most definetely not a beach read. I bought it before my vacation wanting something easy and light. I tip my hat to the marketing department because between the title,  cover illustration, and synopsis they really did sell it as a light summer vacation read. The book starts with January mourning her father's death, learning he has a mistress, and inheriting a summer beach house. She moves in to make the house sellable, because she's broke, and because her boyfriend broke up with her because she's was no longer fun to be around while coping with all of that. Clearly she needs the project of fixing up her grouchy next door neighbor too. Turns out he has also just been dumped for his best friend. But the reason this is so horrible is because it was done on his birthday, he was previously abandoned by his mother, and was physically abused by his father. But 'it wasn't that bad'. January spent several chapters trying to get the back story of trauma out of her neighbor/friend/lover and then that story line just dropped. They spend the rest of the book alternating nights between each other's houses and writing what must have been the worst novels ever written.  We're supposed to magically believe they fall head over heels in love even though there's little focus on the romance except the middle of the book when January is trying teach her grouchy neighbor how to write a romantic comedy and meet cute. Which apparently means writing a novel about a cult. Seriously. Just skip it. Or wait your turn in the library queue to read it for free.",True,romance,-1
10587,1542046599,5,a woderful book! takes you into the lives of ...,,"a woderful book! takes you into the lives of the families after a young girl goes missing. lots of twist and turns, with a surprising ending.",True,mystery,1
1478,593329910,5,Fun activity!!,,"If you're bored and want to have fun, buy this",True,humor_entertainment,1
1846,786965606,5,Book for my Clicky Math Rock Collection,,"Y'all know why I got this. I got the PHB because I also recently got the DM book & I'm starting to run one shots.But what you should know, if you're a parent possibly getting this for a kid? Don't hesitate. Get your kid into D&D, they won't have time for dating, they won't have money for drugs. They'll start to understand math class better, they'll develop interpersonal problem solving skills, & even if they want to start wearing horns because they made a Tiefling oc, it's still better than some of the other options out there.",True,humor_entertainment,1
12419,1542046599,4,Good Read,,"I really enjoyed reading this book. At the end, I couldn't put it down. I like how the author showed the effect of this tragedy on the other characters. I recommend it.",True,mystery,1
12466,1542046599,4,"Book is a good ""beach"": read",,"Book is a good ""beach"": read. The plot could have been more intriguing, but there is a good story line. I'd recommend if you're looking for something to read for fun, on a plane, or a beach.",True,mystery,1
3740,63076098,5,Good read,One person found this helpful,"This was a fun book to read - each story was as entertaining as the next. I had heard bits and pieces of several stories in many interviews Dave had done, but it was fun to hear the whole story. Five stars and two thumbs up.",True,humor_entertainment,1
12792,1542046599,4,Good plot with many twist,One person found this helpful,"The story line was good, and it helped to have the characters identified at the beginning of each chapter.  There were times I thought it moved too slow, and a lot of unnecessary detail.  However, in the end, the author brought it all together.  Overall, an enjoyable read.",True,mystery,1
14099,B07GX3BR7P,4,Psychological thriller,,Couldn't put the book down.  Kate was dealing. with many conflicts within herself as well as the job in hand.  I didn't see that ending either!,True,mystery,1
16356,1984806734,2,Meh,,"I found myself thinking of other things while reading it, everything in it was dragged out.  Plus kissing a ash tray mouth doesn’t excite me one bit!!",True,romance,-1
7986,1484707230,5,Perfect for a young mythology lover.,,I bought the set as a gift for my son. He loves them so much.. they are all hes been reading lately. It has definitely sparked his interest in greek mythology and has gotten him to want to read more.,True,children,1
14868,B07GX3BR7P,4,A thriller of a tale.,,"It seems a main character in a novel that is already retired would be somewhat predictable, but it's not.Enjoy this story.",False,mystery,1
14567,B07GX3BR7P,5,A great read!,,"The book is well written, the plot and characters are very good.  Usually, free books aren't good but this one is.",True,mystery,1
405,451526341,5,Amazing Boom,3 people found this helpful,"Wow.... I am truly amazed at the accurate portrayal of socialism and communism/fascism in this book. It truly is revolutionary and solidifying the truth that those 3 systems are clearly evil. I highly recommend all people read this book, especially Americans with the coming of election. Stay informed and educate yourself. If reading is a problem, master reading. If writing is a problem, master writing. Don't ever let anyone, especially in government manipulate you, again.Never take anyone's word for anything. In the words of Ronald Reagan, ""Trust, but verify.""",True,humor_entertainment,1
6748,1641526270,5,Good for 2 and up,,"Just received this book today, so far  we have skipped through the pages and notice this book has a lot of activity for my 3year old, she was excited when she saw the book and she has been excited working on the firs and second page!",True,children,1
13107,1542046599,5,Love it,,"This book is so amazing, I want more please!!!BTW I read this book in less then a day.",True,mystery,1
10265,1542046599,5,Great writing,,Keeps you guessing who was responsible right up to the last few chapters.I like the way the characters were able to have all their problems sorted out,True,mystery,1
17994,399587683,5,Fun and quick!,,Great book for a quick read on a trip or over a weekend.  Loved mine for a long plane ride!,True,romance,1
10088,1542046599,3,Not my favorite,One person found this helpful,Too many loose ends were left at the end of the book. I was disappointed that they did not come to a conclusion. Story line was good but left me feeling that the book was not finished.,True,mystery,0
16930,1501128019,4,Couldn't put it down,,"When you can't forget your first love, what happens when they come back into your life after a decade apart? Macy has constructed a careful life for herself. A solid job, a safe relationship, a few friends - no risk of heartbreak to be seen. After losing her mother at an early age, there is no room for loss anymore in her life. So when Elliot collides with this well laid out safety life, Macy spirals. Once upon a time, Elliot was Macy's whole world growing from gangly tweens who lived next door to one another into each other's first everything. When one giant mistake pulls them apart, the two lose touch until a chance reunion forces them to confront old feelings, old truths and secrets never shared. Told in alternating timelines between ""then"" (the teen years) and present day, Macy and Elliot's love story is one for the ages. If you have read anything by Christina Lauren then you know you are going to get something good when opening up one of their books and ""Love & Other Words"" doesn't disappoint. I did have a hard time with a few scenes (mainly in the ""then"" timeline) but I really enjoyed this book. Though this wasn't my favorite read by them it had its own special something that made it really hard to put down. And I know you aren't ever supposed to judge a book by its cover but come on, how beautiful is this one?",False,romance,1
14894,B07GX3BR7P,5,Well done,,"I'm not much of a mystery reader, but I had no problems being sucked into this book. Enjoyable from beginning to the end. Well done!",True,mystery,1
6317,9387779262,3,Very small books!,,"I know the description says the books are small to fit in a child’s “tiny hands” and be taken anywhere, but they are basically each the size of a pack of playing cards. It might actually be harder for a toddler to turn the pages if they don’t have much to grip on to. Plus, the illustrations are going to be fairly small. I didn’t even unpack the set; I’ll return them for some books that are a more appropriate size for a toddler‘s hands.",True,children,0
11851,1542046599,5,Good read,,"Entertaining, held my interest throughout, twists, turns, character development, all good good good. Even for a southern man. Well written.",True,mystery,1
6581,9387779262,5,Sturdy books,One person found this helpful,Bought these for a one year olds birthday.  They were smaller than I thought but very sturdy and she likes them so win-win.  Recommend!,True,children,1
10571,1542046599,5,Page turner,,This book kept me interested with all the twists and turns. Well written and hard to put down. Looking forward to reading more of her work.,True,mystery,1
1447,593329910,5,Great writing tool!,,"*Disclaimer: No, they're not real matches*Yes, I was a little disappointed by that fact, however, this journal is a great way to stimulate your mind and be REAL with yourself.  I use a random number generator to pick the page for the day.And hey, who says you can't still burn it when you're done? I will.",True,humor_entertainment,1
342,451524934,5,Everyone should read it. Everyone.,One person found this helpful,"This is one of those books that need to stand the test of time. Orwell's perspective of this dystopian society is frightening and inevitably makes you concerned of it ever becoming true.Once you start to make parallels with today's reality, you can't stop yourself from identifying patterns that can already be seen around us.That is why this kind of book should be read by everyone, and revisited frequently, so that everyone is aware and vigilant of the dangers of a totalitarian government, and how it begins to get ahold of people's liberties.",True,humor_entertainment,1
7468,B01M0JHBEG,5,Great book,,My 14 month old loves The Little Blue truck series. So when we saw this we had to get it. He loved it! It was a great change.,True,children,1
13319,1542046599,5,Captivating,,This book kept me on the edge of my seat. The ending was a big surprise but it all made sense when I thought about it. I had to keep reading it. That’s why I finished it at 4:30 this morning!,True,mystery,1
11328,1542046599,4,Read this book!,,A well written book; keeps you guessing til the end!,True,mystery,1
10719,1542046599,5,Great book,,Keeps you turning the pages could not put it down . So much thought in the story. Keeps you guessing who did it,True,mystery,1
727,451526341,4,Bitter truth!,,"There is no equality among people, no matter what is said.  Expected changes are not permanent and everything goes to the way it was before.",True,humor_entertainment,1
4577,385376715,5,Heartfelt,,Once I read through this book I knew I had to get it for my nephew. It’s truly touching and a wonderful gift to give and for them to hang on to.,True,children,1
9168,887431453,5,Perfect for my 3-year-old!,,"It's the middle of summer, and I noticed my three-year-old seemed to be forgetting all the letters she learned in preschool during the school year. I searched for a good book on Amazon, bought this one with all the awesome reviews, and am SO GLAD I did! My daughter loves this workbook. LOVES IT. She pulls it off the counter/table herself and works through activities on her own. Good buy, would certainly purchase another School Zone workbook in the future.",True,children,1
9250,B08NLXR9V5,4,holds your attention and makes you keep reading.,,Great story line that makes you want to read more.Looking forward to seeing where Blake Pierce takes the Ella Dark character.,True,mystery,1
17382,1501128019,5,Much Character Growth!,,"Love And Other WordsByChristina LaurenWhat it's all about...Macey and Elliot...are they meant to be more than just friends? They meet as young teenagers and share a love of reading but as their friendship grows so does the intensity of their relationship. Then something happens. A huge misunderstanding ensues and they are out of touch for years!Why I wanted to read it...I sort of randomly chose this book and started reading it and loved the dialog that Macey and Elliot had with each other. Then I loved Macey and Elliot and I loved their story.What made me truly enjoy this book...The growth of these two characters made me love this book.Why you should read it, too...I don’t think that this is a typical YA book...it is the story of their lives from 15 to 29...if you love to see characters grow and change...this is the perfect book for you!I received an advance reader’s copy of this book from the publisher through Edelweiss and Amazon. It was my choice to read it and review it.",False,romance,1
14216,B07GX3BR7P,1,Can’t enjoy the character.,,"Very one dimensional.I was hoping it would have the humor and creative plot of a Mrs. Pollifax. Alas, no.",True,mystery,-1
3516,1250181909,5,Great for Beginner Journaling,2 people found this helpful,really enjoying this as a form of journaling! the quotes are amazing and funny. The attached activities are helpful and leave you feeling a little lighter and more positive. ABSOLUTELY LOVE! 10/10,True,humor_entertainment,1
7368,B01M0JHBEG,5,A must.,,My little one loves all the Little Blue Truck books!Cute stories.,True,children,1
2044,1451673310,5,Yes,,I really liked this book and I hate reading lol,True,humor_entertainment,1
7156,B01M0JHBEG,5,Favorite!,,We know this book by heart! It's one of my son's favorites and stays out all year round! I love that the flaps are quite thick and have held up perfectly!,True,children,1
7851,1589255518,5,Love it,,Cute bedtime story for your baby,True,children,1
10178,1542046599,5,Guessing to the end,,This book had me guessing to the end. I liked how it was written. You were left hanging at the end of each chapter. I now have a new author to follow.,True,mystery,1
12132,1542046599,5,Great Read,,Enjoyed this story from the get go.  I love how the story is told thru all the characters perspectives.  I did not see the ending coming on this one.,True,mystery,1
9491,B08NLXR9V5,3,New Blake Pierce crime fiction series,29 people found this helpful,"3.5 starsDecent murder mystery—with a serial killer storyline—that starts a bit slow for a Blake Pierce book. I’m chalking it up to first book syndrome, because new characters are being introduced and developed. As I read, I had a niggling feeling that I’d encountered the plot before, either in a book or tv series. It’s like reading a re-do of a Criminal Minds episode that might have featured Emily Prentice and Penelope Garcia.For a first book of a series, I was hoping for an original or unique plot. Still, 3.5 for this book, and I’ll read subsequent books in this series.",True,mystery,0
13615,1542046599,5,A thrilling read,,"I was totally engrossed in this book from the very first page.Well written with twists and turns, that has you wondering what is going to happen next.I would recommend this to any read of crime thrillers.",True,mystery,1
1348,593329910,3,Does this look celestial?,6 people found this helpful,Specifically picked the celestial one and got this? What the heck? Excited to use it but disappointed in the cover.,True,humor_entertainment,0
660,451526341,4,Great for school,,"My son needed this for his high school English class. It is small and compact. Great size, because they are not using Lockers this year so it fits in his zipper pouch.",True,humor_entertainment,1
14078,B07GX3BR7P,4,My best book March 2019,,It was a very well written Novak enjoyed it .,True,mystery,1
1492,593329910,4,Worth It,One person found this helpful,"It makes you think and reflect about yourself. For me, it's like the overthinkers/writers' version of Destroy This Book.  Both are great, but if you want to get to know yourself more creative outlet, go with this one.",True,humor_entertainment,1
9777,B08NLXR9V5,5,Great read!,,"Everything flowed nicely, especially character build-up was great! Dark and Ripley make a fantastic duo that will make many more books to come. So indeed, I can't wait to read book 2 in this series hoping it's as good as this one! This is definitely one of my favorite books!",True,mystery,1
12781,1542046599,4,"Takes a long time, but a good read",,"This book is captivating, then a bit redundant.  I found myself not wanting to put it down but briefly skimming over paragraphs and paragraphs. The end was slightly anti-climatic but overall the book was a page-turner. I would try another book by Ms. Driscoll.",True,mystery,1
778,451526341,5,Would Recommend,,"Small book, good quality, solid bonding. The book itself is great. Would absolutely recommend.",True,humor_entertainment,1
5154,399226907,5,Love all of the authors books,,He makes the best childrens book  I love this book. Another good book is the angry ladybug,True,children,1
10507,1542046599,5,Great read,,Excellent page turner with surprises along the way.,True,mystery,1
9885,1542046599,4,Good book,,I thought the chapters were a bit wordy with all the descriptions. I thought get to the point and felt like the main chapter we were waiting for was rushed. Overall it was still a good book. The characters annoyed me slightly.,True,mystery,1
18104,399587683,4,Great read with surprising depth,,The proposal is an engaging read with an expected ending but a surprisingly deep route to get there.  Highly recommend!,False,romance,1
15216,1984806734,3,Finally disappointing,One person found this helpful,It was interesting but lacked depth and sincerity,True,romance,0
9277,B08NLXR9V5,5,Thrilling,One person found this helpful,"This book was all together amazing. It was suspenseful, thrilling and kept you guessing until the very end. Highly recommend!",True,mystery,1
2524,1982185821,5,Loved it,,"Brave, amazing book. The writing is eloquent and painful. What an amazing young woman Jennette has made herself despite all the strife.",True,humor_entertainment,1
15752,1984806734,5,Couldn't put it down!,,"I haven’t had a good book hangover in too long. Emily Henry’s writing sucked me in and refused to let go. At first blush, the storyline couldn’t seem more cliche—quintessential rom-com and practically begging for a Hallmark movie of it’s very own. However, that is where the predictability ends. I was swept off my feet in a way I wasn’t expecting at all when I picked up this novel.January and Gus were rivals in college and had built successful careers in opposing genres of writing. 6 years later, they come face-to-face again in a small lake town in Michigan. Their fiery feud picked up right where it left off. The banter and smoldering friction between January and Gus legitimately had me laughing out loud and telling my cat, “Ugh, they are so stinkin cute!” After agreeing to a little wager between frienemies, we get to follow them through a series of both heartbreaking and heartwarming “dates” in the name of research. The friendship-first way they fall in love is so much fun. Henry really captured the way I think we all hope we get to fall in love, with someone we can laugh, cry, and fight with—with someone who not only sees all our broken pieces, but who helps us pick them up off the floor and holds them gently in their hands until we’re ready to deal with reconstruction.Beach Read is not just a romance. Yes, it’s a love story, but it’s also a life story. We get to experience the loving, dramatic, grief-stricken, and supportive relationships January has with her best friend, her mother, and even her deceased father. Henry beautifully expresses how sticky and excruciating life can become, especially when you least expect it. But, there is always something to be grateful for, something to learn about yourself, even when the only victory you can claim is simple perseverance, survival. Getting to the other side of our pain, and taking time to live, time to love, in the present moments we are given, will always be worth it.You will root for Gus and January the entire time. Henry was masterful in orchestrating a close that kept me blissfully nervous and hopeful for our protags right up until the last couple of chapters. Despite starting the book confident I could predict the way it would all play out, I never found myself fully sure until the 2nd to last chapter, and at that point, it was exactly the ending I wanted.I wish this book didn’t have to end. I wasn’t ready to put it down. But it now has a prestigious place on my “read again... and again” shelf.",False,romance,1
16857,1501128019,5,Loved it,,Read it on my kindle and loved it!!,True,romance,1
5374,399226907,5,Best kids book,,Loved this book!! I’m 26 now and I grew up with it as a child and it was always my favorite! Now I’m gifting it to my future niece so the next generation can enjoy it too!,True,children,1
3198,B0176M3U10,5,10-Oct,,Very very good and easy read!Colleen Hoover has quickly became one of my favorite Authors!Can’t wait to choose another one of her books!,True,humor_entertainment,1
13943,B07GX3BR7P,4,A good story--semi-mystery,,"This was my first read by this author so I can't compare this book with her other works. The plot was interesting and it was nice to read a book where the MC was a middle-aged woman, ex FBI agent that gets back into the game to solve the murder of her friend's daughter that extended into the murder of two other women in the same clique.  It had a surprising ending. The book was not too long and maintained my interest. On to book 2.",True,mystery,1
12200,1542046599,4,Enjoyed this,,"I enjoyed this book. I was worried in the first few pages I wouldn't be able to get through it, but it actually turned out to be very captivating.",True,mystery,1
5717,670062510,4,Bbqxy,,Oh u wanna fite? OK. BOOOOOOMMMEEEERRRRRRRR IM GONNA. TURN XA VOLUME DOWN OK THAT FINE? Ya OK but the outsiders was vud,True,children,1
15588,1984806734,5,Wow!  Not what I thought.,,"A great read albeit predictable at the end. Still loves it and read it in two days. Normally don’t read romance, yet an intriguing beach read:)",False,romance,1
17448,1501128019,5,This book is going to really make you reach out and kiss your loved ones. Life is messy and this story shows ...,,"This book is full of feels, not because it’s tragic, but because it’s real.  This book is going to really make you reach out and kiss your loved ones.  Life is messy and this story shows that.There are wonderfully poignant moments in this book that remind you of growing up and falling in love for the first time.  Then in the very next chapter you are pulled into a very real, adult love story - the kind that isn’t linear and requires communication and overcoming what life throws at you.  It is this juxtaposition (and my high school English teacher would lose her mind if she knew I just used that word) allows to see love in all it’s forms and how wonderful they both are.",True,romance,1
14849,B07GX3BR7P,4,love the writer. many characters same DNA of other heroes,,love the writer. many characters same DNA of other heroes and detectives and agents. Stories believable w insane homicidal humans. Makes me wonder why I like this stuff?!?!,True,mystery,1
14087,B07GX3BR7P,5,Interesting story!,,"It's a gripping mystery and a page turner for sure. Though the start was a bit sluggish, the story soon picked up my interest. Definitely recommend it to thrill lovers!",True,mystery,1
16583,1984806734,5,I fell in love with Gus!,,"I truly fell for this guy -- his humor, his sensitivity, his fears ... did I mention his sense of humor?  This book had me laughing out loud a few times.  It was a bit of a corny, unoriginal romance, but I just adored the main characters.  They had a great friendship & I loved to see it blossom.I really enjoyed this book!",False,romance,1
8259,1484707230,5,It's perfect,,There was a little indent on the corners of the box that carries the book but it's to be expected when it's being delivered but besides that it's great. Books are smaller than expected not tiny just small.,True,children,1
16406,1984806734,4,I was pleasantly surprised.,,"At first I couldn't relate to the main character. However, the author sucked me into sticking with the story. And I loved the ending!",True,romance,1
40,451524934,5,Must Read,,Great book by Orwell. He was definately ahead of his time in his writing.,True,humor_entertainment,1
10461,1542046599,4,Good read,,Good suspense,True,mystery,1
