,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Annotator_1,Annotator_2,Annotator_3
3009,B0176M3U10,5,Great storyline!,,All of Colleen Hoover's books are great reads!!!,TRUE,humor_entertainment,1,1,
11093,1542046599,5,Fabulous page turner,,I am thrilled to find this new to me author! This book really did take some great twists and turns and kept me intrigued throughout. I will read more by Teresa Driscoll,TRUE,mystery,1,1,
4014,63076098,5,Love this book and Dave Grohl even more now!,10 people found this helpful,This is one of those books that you fight sleep cause you don't want to put it down! Yes you might still be reading it at 3am like me! I think anyone will enjoy this book even if not a Dave Grohl fan (do they exist)?! It's a heartfelt sharing of life growing up a music lover and the struggles of starting out as a musician and life on the road. There are some sweet moments shared from an incredibly good Dad who I have so much respect for now! You might be tempted to temporarily put down the book several times to go watch a YouTube video of a memory shared which I highly encourage! I'm still chuckling at some of the funny stories shared!,TRUE,humor_entertainment,1,1,
7455,B01M0JHBEG,5,Love little blue,,Our all time favorite book. We can’t wait for Halloween next year!,TRUE,children,1,1,
12913,1542046599,5,I don't rate books often but I really enjoyed this mystery and I'm glad I had the chance ...,,"I don't rate books often but I really enjoyed this mystery and I'm glad I had the chance to read it through the Kindle First program. SOme of the reviews commented on the writer's syntax and, early on, I did notice the abundance of intentional fragments. As the story continued, however, I no longer noticed them. I thought it was an excellent mystery, well paced, well structured and it really did keep me guessing until the end. Such a riveting concept.",TRUE,mystery,1,1,
3863,63076098,5,Fun Read!,,"If you’re a Dave Grohl fan, this is a must read! He takes you through it all, from early years, age 17 leaving home to California, to present day. Funny vignettes, lots of personal stories working with famous musicians and producers, personal reflections. I finished it just days before Taylor passed away.??",TRUE,humor_entertainment,1,1,
1895,786965606,5,Awesome 5th Edition,,No D and D player can be without it.,TRUE,humor_entertainment,0,0,
5442,670062510,5,Really amazing book!,,"I love the book so far, I've cried on some parts. And one concern people have is the pages, like the kinda of ripped Edge look, is on purpose. It's supposed to represent Ponyboy's diary, if you read the Title it tells you what the pages are like.",TRUE,children,1,1,
569,451526341,5,Excellent Edition,,Excellent edition of the classic novel!,TRUE,humor_entertainment,1,1,
1816,786965606,5,Great Introduction to a Great Game!,5 people found this helpful,"As a brand new D&D player, this book was amazing!A friend finally, after YEARS, pestered me into joining her in entering this world of D&D, and after the first two meetings I had with her I HAD to buy this book. Even before making it to an actual game session, I had so much fun reading through all the different classes and characters, and had an absolute blast making my own. I ended up making... twelve(?) characters, just for fun. The rules and descriptions are written out pretty well, and I've never had any problems reading it. However, my friend's relatives, who played in 2 and 3e, hate it, because ""its so different"" and are having issues adjusting to new rules. Rules that I have read and seem very concise to me make no sense to them, so be warned about switching to 5e if you're a vet player.Now while I LOVE this book and this game, I'm going to talk about its flaws more than anything else, just to give warning to issues I faced, since there isn't much more I can say on the positive side. It was great... now what?My main issue is that there is a lot of... fluff for lack of a better word. Its not that the book is drawn out, but throughout the first several chapters they start explaining certain things (like dice checks, equipment, magic) but then the book just tells you ABOUT the thing and not the rules, how it applies, when to use it, ect, and instead directs you to another chapter in the book that doesn't actually explain that extensively. I'm still having a very hard time understanding saving throws and the difference between a saving through and a dice check, which isn't helped by the relatives telling me things from old versions that isn't ANYWHERE in the book. Conversely, it spends a lot of time explaining what the character is doing, rather than how to do it over the course of the rolls. When explaining ability checks, for example, it goes over EVERY SINGLE ability check in the terms of what the character is doing, rather then telling me what to roll, what modifiers to add, and what I am rolling against. Obviously a charisma check is for talking to people and strength is for physical endeavors. How about telling me how these apply to my actual rolls rather than telling me what my character is doing?Also, all the spells are collected in one giant mess in the BACK of the book. Chapter 10 is all the rules of magic (which falls prey to the same issue I had above), but chapter 11 is nothing but a LONG list of spells. The first several pages of this chapter break down into a list the names of the spells that each class can get and what the levels of the spells are. Then it goes into a very detailed list talking about each individual spell in alphabetical order, regardless of class functions as many of the spells overlap. While not the end of the world, flipping back and forth from the class description and abilities to the class spell list to the actual spell is a bit frustrating. Keep that in mind, when gaining new spells, there are THREE locations you need to keep on tab. I suggest buying a pack of index cards and writing down the entire spell details on one for when you are actually playing. Having to try and find the spell you're looking for while fighting SUCKS.All that aside, I strongly recommend grabbing this book, for new players and old! If you're going to be playing with a group, go ahead and snatch up your own copy. We tried to manage a five player and one DM group on one handbook... that was a massive mistake. We now have three and I still dread leveling up or starting new campaigns because it takes FOREVER to go through and update/make characters when sharing books. The book is honestly fun to read, even without the premise of actually playing. Come, join us in the world of D&D!",TRUE,humor_entertainment,1,1,
18225,399587683,2,Mildly Entertaining At Best,,Such a formulaic plot with mildly interesting characters. First book of the Hello Sunshine Book club that was a snooze.,TRUE,romance,-1,-1,
6102,578629097,5,Wonderful book for the beginning or end of the school year!,,"I am a second grade teacher and this book is written at a perfect level for young children. It uses vocabulary at their level. The message of love, acceptance, and safety within the classroom walls is exactly what I want to convey to my students.",TRUE,children,1,1,
2975,B0176M3U10,5,Love all her books!,,Already pre-ordered the next one!,TRUE,humor_entertainment,1,1,
17364,1501128019,5,5?? friends to lovers/second chance romance,,"“I feel like I’ve torn open some stitches overnight. Everything inside is raw - as if I’ve bruised an emotional organ”This quote was said by the female MC but it also describes exactly how I felt the entire time reading this book.  The prologue completely gutted me. In reading only 4.5 pages, I had this heavy weight of gut wrenching emotions sitting on my heart….and I didn’t even get into the bulk of the story yet.I’m normally not a fan of friends to lovers as that trope always seems unrealistic to me. I’m also not a fan of teenage romance…..Maybe it was the alteration between “then” and “now” in this story that made me ok with the things i normally dislike. Or maybe it was just phenomenal story telling that drew me in and made me forgot all my previous preferences for romance…..but I found myself fully connected and invested in this story. I felt EVERYTHING…and I’m still feeling it all now….and I don’t think the impact this story had on me will ever fade.Follow me on IG @lattesandlotsofbooks",TRUE,romance,1,1,
10492,1542046599,5,Intriguing!,,This book was great and held my attention the whole time! It is a quick read that keeps you guessing until the end. Great storyline!,TRUE,mystery,1,1,
190,451524934,5,1984 a 21st Century Novel,3 people found this helpful,"George Orwell's last book - 1984 was published in 1949 for the first time. It has since been reprinted in 1961, 1977, 1981 and 2003.Many reviews have been written. I do not presume to have anything new to say about the book.  As the author of the foreword of the Centennial Edition, Thomas Pynchon, observed ""It is not difficult to guess that Orwell, in 1984, was imagining a future for his son's generation, a world he was not so much wishing upon them as warning against. He was impatient with predictions of the inevitable, he remained confident in the ability of ordinary people to change anything, if they would."" It seems to be a thread woven through the book...""that human decency, like parental love, can always be taken for granted - a faith so honorable that we can almost imagine Orwell, and perhaps even ourselves, for a moment anyway, swearing to do whatever must be done to keep it from ever being betrayed.""  In his Afterword, Eric Fromm offers this observation. ""Orwell. . .is implying that the new form of managerial industrialism, in which man builds machines which act like men and develops men who act like machines, is conducive to an era of dehumanization and complete alienation, in which men are transformed into things and become appendices to the process and production and consumption...Orwell...is not a prophet of disaster. He wants to warn and awaken us....the danger with which all men are confronted today, the danger of a society of automatons who will have lost every trace of individuality, of love, of critical thought, and yet who will not be aware of it because of 'doublethink.'""Fromm continues ""Books like Orwell's are powerful warnings. and it would be most unfortunate if the reader smugly interpreted 1984 as another description of Stalinist barbarism, and if he does not see that it means us, too.""As in all timeless creative writing Orwell has given us, the reader, many lessons. He has raised the alarm - it is up to us - 21st century humans - to heed it.",TRUE,humor_entertainment,0,0,
699,451526341,5,Truly a masterpiece.,One person found this helpful,"Truly a masterpiece. The power of the allegory makes it even better than 1984 - it applies to all people in all times.I read it first when I was 12, again 14, then again many years later.",TRUE,humor_entertainment,1,1,
16990,1501128019,5,Just the best ever. Period.,,"These chicks continuously write AMAZING books. I finished it in less than 24 hours, which totally pisses me off because then I have to wait another 6 months for their next book to come out but I just can’t help myself. I’m always hooked from the very first page and can’t put it down till I reach the last page. I read ALOT and there’s no doubt in my mind that this author duo is my absolute favorite. I usually look to see when their next one comes out and mark it on my calendar with an alert so I don’t forget, that’s how much I look forward to their stuff!",FALSE,romance,1,1,
12468,1542046599,4,Thoroughly enjoyed.,,I loved this book. It was suspenseful and kept me hooked right up until the end. My only complaint is that I was reading until 2:30 am because I couldn't put it down!Highly recommend.,TRUE,mystery,1,1,
301,451524934,5,So good,,Too bad this seems to be an instruction manual rather than a cautionary tale these days.,TRUE,humor_entertainment,-1,-1,
3420,1250181909,5,Very insightful and fun,,"I've done about 6 or 8 of the pages so far and I'm really liking this book. It's personal, like a diary, but with fun activities that teach you to think more positively. But the very blunt way of wording it is like a friendly kick in the butt, as well! Love it!",TRUE,humor_entertainment,1,1,
1060,B01IW9TM5O,5,"Heart-warming, educative and fun read",,"I’ve picked up this book because I liked Trevor Noah and now I like him even more.Trevor's words and stories transport us to the reality of what it was like to live and grow up in South Africa, during and after apartheid. We get to know a bit more about him and how he became the man we recognize and admire.This book is also a love letter to his mother, an incredibly brave woman and one I loved reading about. Thank you Trevor for sharing her with the world.",TRUE,humor_entertainment,1,1,
14434,B07GX3BR7P,4,Good,,"This book was good, it was a little slow in the middle but was good in the beginning and the end",TRUE,mystery,1,1,
10757,1542046599,5,Entertaining read,,"It was engaging and kept me vomit back to read more, the twisted ending was def a surprise.",TRUE,mystery,1,1,
3444,1250181909,4,Appreciated,,"I appreciated the journal prompts and colors. Not everything suited me, but hey, I have colored pencils and pens and just adjusted what I needed. Helped me with my journey. I crossed out some of the expletives as they didn't always add to my journaling experience.",TRUE,humor_entertainment,1,1,
17453,1501128019,5,Going into Love and Other Words,6 people found this helpful,"Going into Love and Other Words, I was so scared based off of friends' reactions while reading this book.  Scared in a good way.  Scared as in I knew that this book was going to be so heartfelt and emotional that I wouldn't walk away the same.  How right I was.  Though you don't find out the true reason behind everything that caused the downfall of Macy and Elliot's young love until 80% through, I never found myself getting frustrated with trying to figure it out.  The writing is just so beautiful you can't help but to just immerse yourself in the past and the present of Macy and Elliot.  You want to root for them and you want to scream at them for their actions but you also want to hold them both close and comfort them.  Macy and Elliot's characters were just so well developed and well rounded which added to the depth of the novel.Love and Other Words is one of my favorite reads of 2018 and is now my favorite book by Christina Lauren.",TRUE,romance,1,1,
10716,1542046599,5,Found a new author to follow,,"Great story line, complicated to make me think about the two separate families, but tied together smoothly.  Realistic.  Complete story ending, liked that!",TRUE,mystery,1,1,
8208,1484707230,5,Both kids (8 and 12) loved this series!,One person found this helpful,"With COVID school this year, my youngest (8yo 3rd grader) was lucky enough to have a teacher that set up an advanced reading group zoom. It didn’t take long before the other two kids in the group stopped going to the zoom class and the teacher continued with just my child and he was thrilled to be the only kid in attendance. My child picked books he already had and wanted to read with his teacher, and the teacher bought the books herself to read with him. Teachers are never paid or respected enough for all the extras they do for their students. I told him he needed to allow his teacher to have a pick and she picked Percy Jackson as her own children had liked them as kids. I got the boxed set because I was pretty sure he would like them, but instead he loved them!  In fact, my oldest also read them all. At one point, both kids were sitting right next to each other reading the same book at the same time!  My oldest even asked for the next series that continues with the same characters (“Heroes of Olympus”) for their birthday after they finished this set.",TRUE,children,1,1,
7679,1589255518,5,Great story,,Love this book. My baby loves reading it with me. This story is precious. This is a great book to read at night.,TRUE,children,1,1,
11312,1542046599,5,Good Read,,Good interesting book! Kept my interest the whole time with a nice twist at the end. My favorite kind! Definitely worth a read!,TRUE,mystery,1,1,
4642,385376715,5,Great Story,,"As we attempt to select books with good morals and lessons for our son this book seemed like a great fit. Not only that, but the art is very unique and pretty. Our son enjoys the book each time along with the vibrant colors. I'd definitely recommend it.",TRUE,children,1,1,
12946,1542046599,5,Enjoyed it.,One person found this helpful,"I really enjoyed the way it was written with different 'voices' per each chapter.  It was an interesting way for the author to help the reader gain insights into what each character was thinking and feeling.  The writing did keep me wanting to turn each page to try and piece together the mystery.  However, I felt that the end was a bit abrupt and could have used a bit more time fleshing out.  Altogether I did enjoy reading this book.",TRUE,mystery,1,1,
9007,887431453,5,Great learling tool for  young chid learning,,"School Zone - Big Preschool Workbook - Ages 3 to 5, Colors, Shapes, Numbers 1-10, Early Math. My Grandson loves doing this book, Some things he is not ready for but most he can do with help. He will even ask to do school work/",TRUE,children,1,1,
7996,1484707230,5,My son loves these books!,2 people found this helpful,My son has really had troubles finding books he enjoys. He reads above his grade level but we always had a tough time finding him books he enjoyed. My wife and I had always guided him towards books we enjoyed when we were his age so I thought perhaps we could try more modern writing style and ordered this set. I could not have made a better choice. For the first time ever my son enjoys reading and even has gone to the library to get books on Greek mythology so he can learn more. My son is in 10 years old going into 5th grade next year.,TRUE,children,1,1,
5600,670062510,5,For the outsider inside each of us,One person found this helpful,"I'm in my 40's, and I still love this book. As a child, I read anything I could get my hands on. When I was around 10, I read ""The Outsiders"" for the first time. Although, I wasn't a ""tough kid,"" I related to the characters in this book because I was an outsider in my own way.I was not one of the ""popular"" kids, and I grew up in a poor, rural area on a farm. I didn't have the cool clothes or fancy sneakers, nor did I care for sports.Reading was an escape for me. I longed to see the world, and books let me do just that. ""The Outsiders,"" though not based on a great place to grow up, led me on an adventure in which I discovered there were others from different walks of life that felt like an outsider too.In my 11th grade Honors English class, my teacher was horrified when she saw me re-reading ""The Outsiders."" She told me that Hinton's books were ""trash,"" and she didn't understand why I would waste my time reading them. I loved this teacher and valued her opinions and critiques; however I told her that I loved these books, I identified with many of Hinton's characters, and I would read these books over and over.Simply put, I believe most people - at some point in their lives - feel ""less than"" their peers. I am sharing these books currently with my  almost teenaged daughter. I hope she likes them as much as I.",TRUE,children,1,1,
9151,887431453,5,"Good quality, easy to follow workbook.",,"I love all the school zone books i have gotten so far and this one was not a disappointment.The paper, graphics, and qualityof the books is excellent. The material is always well formatted, with easy to follow instructions.",TRUE,children,1,1,
7022,1641526270,5,Extremely Satisfied,,I received my item today and I am extremely satisfied. Most definitely I will be purchasing again and again. I highly recommend!!!,TRUE,children,1,1,
15636,1984806734,5,Brilliant,,Oh my gosh.This genre - whatever it is - I never would have chosen to read a book like this normally. THIS WAS SO GOOD. Obnoxiously good. Will buy to have on the shelf good. It had all the things.Cliche. Unpredictable. Real. Unfiltered. Creative. Balanced.All. The. Things.,FALSE,romance,1,1,
16609,1984806734,5,4.5 stars,,"Beach Read by Emily Henry has received a lot of hype, so I was happy that it lived up to my expectations and did not disappoint. First of all, I loved the unique premise. I can't think of many romances featuring two authors. I loved both characters, Gus and January, and their chemistry was off the charts. Gus is all dark and brooding, and January is the total opposite. Gus calls January fairy princess because she writes romance and gives all her characters a happy ending, while he writes depressing literary fiction. They are complete opposites but they bring the best in each other.The book has two of my favorite tropes: second-chance and nemeses-to-lovers. And although Beach Read has a lot of funny moments, it also has some somber and more profound themes of loss, grief, and child abuse. This book satisfied a lot of my cravings. It was funny, angsty, emotional, and clever. I thought the ending was a little rushed, but maybe it was because I didn't want to say goodbye to these characters. If you are looking for a captivating contemporary romance, make sure to pick this book up!*ARC provided by the publisher in exchange for an honest review.",FALSE,romance,1,1,
5895,578629097,5,This book is a must have for school!,,"If you don’t already have this book in your classroom library, get it!! The text is meaningful, the illustrations are beautiful, and the message it sends sets the tone for the school year!",FALSE,children,1,1,
10677,1542046599,5,Engaging,,I really enjoyed this book. Every chapter from a different  character's perspective kept it interesting. I found it to be an enjoyable and engaging read.,TRUE,mystery,1,1,
8754,141501596,5,So cute,,This is my 7 month old favorite book! I recommend it.,TRUE,children,1,1,
3436,1250181909,4,Helpful,,"It was helpful for me, however it was easy to go through I finished it within 3 days. But other than that it’s good to keep your mind off stuff!",TRUE,humor_entertainment,1,1,
14565,B07GX3BR7P,5,There’s life in the old gal yet!,One person found this helpful,"The novel centers about a 55year young recently retired from the FBI, who is able to convince the bureau that her brains and experience were too valuable to be put to pasture. The rest of the novel soon justifies their decision, as murders multiply and the danger becomes deadly. An enjoyable story—I’m ready for the next book about Agent Kate Wise.",TRUE,mystery,1,1,
14373,B07GX3BR7P,5,If She Knew,,Well written suspense novel that keeps the reader's interest from first page to the very last one. Good characters who are interesting and believable.,TRUE,mystery,1,1,
6893,1641526270,5,Perfect Practice,One person found this helpful,I purchased this for my 4 yr old son and it is helping his writing to come along and its very easy for hime to follow along as we do his homeschool preschool... The writing activity doesnt take extremely long and he stays engaged long enough to complete 4 pages in this activity book.,TRUE,children,1,1,
17429,1501128019,5,MUST READ,One person found this helpful,I wasn’t interested in this book until about 50 pages in and then I COULD NOT STOP READING. The relationship between the MC’s is just beautiful. I don’t want to give any spoilers but I will just say that the ending broke me and was so unexpected. Will forever recommend this book.,TRUE,romance,1,1,
12757,1542046599,4,Good read.,,"This is a good story, well written and easy to read. The characters are interesting, the settings, imagery and details are well developed, and the story moves well. It all comes together with mystery, suspense, drama and unexpected surprises that hold your attention from beginning to end.",TRUE,mystery,1,1,
8050,1484707230,5,Interest,,Grandson loved this series and couldn’t put the books down.,TRUE,children,1,1,
9146,887431453,5,Excellent Preschool Activity Workbook,2 people found this helpful,"I first saw this book in a local grocery store, though found a better price on Amazon. The book is part of a series each geared towards a different grade level (i.e. Preschool, Kindergarden..etc). I have been looking for a book like this for my 3-year old daughter for some time and was glad to have found this book. I was first surprised by how many pages are included in this book (320). Each page has different activities on each side of the page ranging from tracing to shapes to number games. Each activity seems very age appropriate (3-5). I was also surprised by how many of the pages included color. I feel like this is a huge strength in the book as it helps keep the children more focused on the activity. Definitely worth the money in my opinion.",TRUE,children,1,1,
4555,385376715,5,Beautiful story and illustrations,,Such a lovely book thank you!,TRUE,children,1,1,
11296,1542046599,3,Good Read for a Rainy Day,,"Compelling story and decent writing made me plow through this in about a day and a half. It was an enjoyable way to pass a rainy weekend, but overall forgettable.",TRUE,mystery,1,1,
4735,385376715,5,Came in perfect condition!,,"Such a sweet book, got it for my 1yr old nephew's birthday. The message makes me want to cry, I got emotional for sure. I wrote a little note in there for him. Hope it's something he keeps, and passes down when he is older.",TRUE,children,1,1,
1218,593329910,5,Must buy,,Love this book!! Everytime i need to release i grab this journal right along with my other ones. The questions are good and challenging as well. There’s just point in buying if you don’t want to be honest with yourself!,TRUE,humor_entertainment,1,1,
13446,1542046599,5,What an amazing story; thank you.,,"No spoilers, but it had me guessing until the very end. And the epilogue had me in tears. I’ll definitely read more from this wonderful story teller.",TRUE,mystery,1,1,
3987,63076098,5,The Storyteller,,I have alley admired David Grohl and this is the perfect book.,TRUE,humor_entertainment,1,1,
5699,670062510,5,My favorite childhood book!,One person found this helpful,"I remember reading this book in 8th grade for my English class and I instantly fell in love with The Outsiders. I even remember writing a few of my favorite pieces of the book on a few pieces of writing paper and keeping the papers until the 10th grade until throwing it away. Now, after graduating from college this past May, I realized how much watching the movie and reading the book means to me and I would like to personally have a copy of the book so that I could read it over and over again.Before purchasing the book, I had read the reviews and a lot of people were disappointed about the edges of the book; like how the pages were not cut properly. For me, this isn't much of a bother. As long as I have the memories and the book that made me come to class and read every single day during the 8th grade.",TRUE,children,1,1,
13992,B07GX3BR7P,5,Hooked on Kate Wise,,Great book I couldn’t put it down,TRUE,mystery,1,1,
17340,1501128019,4,The ending...,,Took me a few chapters to really get into the book but overall great read,TRUE,romance,1,1,
2869,B0176M3U10,5,ONE OF THE MOST POWERFUL BOOKS OF 2016,5 people found this helpful,"HOLY WOW! It Ends With Us is one of the most powerful books of 2016 and one of the most raw, honest, inspiring, and profoundly beautiful stories I’ve ever read. It wasn’t anything like what I expected, but it delivered so much more than I ever hoped for. This is the kind of book that I want to give to every woman and just be like… READ THIS BOOK. NOW. Come to think of it, all the men should read it too. EVERYONE should read this book. Absolutely everyone. It’s a story of unshakable love and finding the strength to make the right choice in the hardest situation. I honestly don’t think I’ve ever been prouder of a heroine. I’ve loved Colleen Hoover’s books for a long time because she always writes unique stories… and this one left a lasting mark on my heart. It is a MUST-READ!!This is a completely spoiler-free review. I’m not even going to add the blurb or tell you what this book is about. It’s a Colleen Hoover book. That should be enough to tell you it’s amazing. But I really feel that you should just dive into this book without knowing anything about the plot. To be honest, I’m the usually the kind of reader who likes to know every little thing about what to expect in advance, but I’ve really learned to trust Colleen’s writing and her storytelling so even I went into this book without knowing anything at all… and I was blown away by the story!This book is unputdownable. You’ll notice as you read that there are no good stopping points. None at all. I began reading it late at night and every time I tried to put it down to go to sleep, I just had to get back up and keep reading because I couldn’t stop thinking about it. I didn’t finish until almost 5AM but my gosh was it ever worth it!Of all the heroines I’ve ever read, Lily was most certainly one of the ones I admired the most. I knew loved her from the first few pages, but having finished the book, I truly couldn’t be prouder of her. Her strength and conviction over the course of this story made her into a heroine I’d want every girl and woman to read about and look up to. She was so real and vulnerable as we all are, but the strength with which she took control of her life was admirable on such a deep level. I just wanted to hug her and cheer. I don’t think I’ve been this proud of a fictional character before.There’s an incredibly powerful message in this book that is very subtly woven in from the start. It begins in the first chapter, but you don’t yet realize how significant each of these moments truly are… and as you read more, these pieces of the story come together forming a scenario that gives such a raw, honest portrayal of an incredibly relevant issue. I’m not mentioning it on purpose because I don’t want you to expect it. The fact that it’s unexpected for you as the reader is very important because it’s also unexpected for the heroine. As she begins to realize what kind of situation she’s in, so do you. And this realization very much allows you to experience her journey with her.The only thing I want to address head on is the question of the ‘love triangle’ because a few of you have read the blurb and have asked about it. All I want to say is to please try and move away from that thought. I don’t want to spoil the plot at all, but that is so not what this book is about. That is not the point, or the focus. Whatever it is you’re thinking this book is, just trust me — it’s so much bigger than that. Seriously, trust Colleen. I did.As a romance reader, I found this book incredibly refreshing. As much as I adore the romance genre (and I really do), it sometimes can get a little repetative. As both an avid reader and a blogger, I’m always looking for books that step outside the lines a little; ones that do something different or take the issues a little deeper. This book represented exactly what I wish I could be reading all the time — not this literal story, but just the fact that it went in such a different direction and gave me such an unexpected story that left me with such a strong message.One of the things that intrigued me the most and had me wondering when I heard about this book was what the title really meant — and there’s this very specific moment when the title is echoed in the story that just had such a strong impact as I read it. That was my cheer moment. I just sat back and went ‘woah!’. The title is truly perfect.In order to write this review, I went back over the book a second time and one thing I noticed strongly was how many intricate layers there were to the story that I couldn’t possibly have known about in my first read. I loved that this is one of those books you experience differently (in a good way) both the first and second time though.I have to say that this book would make a seriously amazing movie. I could picture every scene so clearly as I read. This is also such an incredibly relevant story for many people — whether they’ve personally been through what happened to Lily or they know of someone who has — so I really do hope that one day this makes it to the big screen.My copy of this book is literally filled with highlighted quotes in every single chapter but I made a conscious decision not to add any to this review because I really truly do not want to give anything away about the story. Just trust me and jump into this story blind. I promise that it is a reading experience you don’t want to miss.This began as one of my most highly anticipated books of 2016 and it is now of my top favorite books of the year. I was unable to put it down from the moment I started reading and I know that this is one of those profoundly beautiful and unforgettable stories that will stay with me for a long time. I highly recommend it to everyone!""That’s what fifteen minutes can do to a person. It can destroy them.It can save them.""Rating: 5+ STARS! Standalone.",TRUE,humor_entertainment,1,1,
11969,1542046599,4,Great read...,,The story flowed well from beginning to end. Good character development as well as the narrative transitions from 3rd and 1st person.,TRUE,mystery,1,1,
14207,B07GX3BR7P,2,"Great book, absolutely terrible narration!!!!",,I love Blake Pierce books. But the narrator on this book is just awful! I'm having a hard time getting into the story. Hopefully Blake Pierce will see the bad narration comments and have the audiobooks with this narrator redone.,FALSE,mystery,-1,-1,
2961,B0176M3U10,5,"I laughed, I cried",,Amazing book. I Can't wait to read what happens next. Come on October I highly recommend this book. Short but sweet!,TRUE,humor_entertainment,1,1,
14172,B07GX3BR7P,5,??,,"Read the whole collection!! I definitely enjoyed these books, once I start I don’t wanna stop reading",TRUE,mystery,1,1,
2200,1451673310,5,Read it. I can see why some people would want it banned.,One person found this helpful,I never thought something like this would happen in the USA until trump. I want to support books that were banned in the USA. Banning books takes away our freedom.,TRUE,humor_entertainment,1,1,
16482,1984806734,4,"So, not what I thought it was going to be, but I enjoyed it!",,"I'm giving this a 3.5/4 stars for a couple of reasons.First off, the writing is excellent. I'd give it a 5 for just writing alone.The book looks like a light summer romance, frankly one you'd read on the beach.The blurb also makes the book sound like a light, fun romance.It is 100% NOT a light, fun airy Summer romance.So if I'd gone in without the cover/blurb and no idea of what the book was about, I'd give it a 4 star rating. Both characters are grieving and find a support system within each other. I loved the development of their friendship, first. There were several scenes that made me laugh out loud, our Heroine is witty and I loved loved loved the banter between her and H.There were also scenes that made me ugly cry, so I'd say, go in prepared for a bit of an emotional roller coaster. I enjoy that type of story, so it worked for me.I thought the ending was handled well and I loved how each writer's book turned out.",TRUE,romance,1,1,
5592,670062510,4,DON’T READ THIS,,It was a good book and I would recommend it to other people,TRUE,children,1,1,
2557,1982185821,5,Very moving,,A great book that resonates with someone who grew up with emotionally immature parents. Provides a sense of validation in my own feelings and beliefs.,TRUE,humor_entertainment,1,1,
15586,1984806734,5,"wonderful mix of literary fiction, romance, and humor",,"Beach Read contains an interesting perspective on writers and the stories they tell, in regards to their different perspectives on life and love. A romance writer finds herself not being able to write her next great novel due to a recent discovery in her personal life that changes her belief in love.  How can you write about love when you’re not sure you still believe in it?There was a scene about mid-way through the novel that made me cry. I love the stories that people have to share, especially when they’re being honest and authentic. Everyone has characteristics that make them unique and that’s what I find most interesting.In a Nutshell: I really enjoyed the story from the writing and plot to the character development: the messy-rawness of their lives and love was spot on for me. This was a wonderful mix of literary fiction, romance, and humor, exactly what I want out of a book I’ve chosen for entertainment. Super happy I picked this as my Book of the Month selection in April.",FALSE,romance,1,1,
9637,B08NLXR9V5,4,Pretty good trad,,"The story was good. The changing of the names back and forth was a bit distracting. Some of the sentences read oddly to myself,but still a good book.",TRUE,mystery,1,1,
5539,670062510,5,It's a great book all around.,,"I've been recreating my childhood library as a present for my thirteen year old who, like me, is an avid reader. I ordered this book because it's in my top tenof all time favorites and I was just her age when I discovered this beautiful story. The language It's just as ""real"", the story just as beautiful and gut wrenching as I remember. Best of all, I found my baby and I using mutual references asset each other. ""Stay Gold, baby!""",TRUE,children,1,1,
18032,399587683,4,"Nice romantic, feminist story",,"The writing is too cliched, though. The male lead has to explain like a 100 times how he thinks a woman doesn't need a man. If you need to spell it out so many times, something is wrong...",TRUE,romance,-1,-1,
12874,1542046599,5,Entertaining,,Kept my attention. An easy read to pass time. I need 11 more words to submit this.,TRUE,mystery,1,1,
12183,1542046599,4,She said it was a really good book! She enjoyed it,,This was a birthday gift for a girlfriend of mine.  She said it was a really good book!  She enjoyed it!  Would recommend.,TRUE,mystery,1,1,
6295,9387779262,4,"My kid loves it, but…",,"My kid loves it, but many pictures are duplicates",TRUE,children,0,0,
4499,B096MWJLNW,5,Best book I've read in 2021.,,All I know is that this was a good read.  Loved it.,TRUE,humor_entertainment,1,1,
1154,B01IW9TM5O,5,Awesome,,Wonderful book from a young man who has incredible insight into true human nature.  It's Funny and sad and heartfelt. Really decent read!,TRUE,humor_entertainment,1,1,
15151,1984806734,4,"Steamy, funny, touching read",,This book was great! There was lots of background and emotion in January’s character. Gus was a sweetheart and the steamy scenes were amazing. I blew through this slow burn romance and am excited to read more of Emily Henry’s books.,TRUE,romance,1,1,
9874,1542046599,5,"Your children no matter how old, if you are uncomfortable where ever you are, I will come & get you",,"The book keep me in suspense right up until the end.  It is a book I could not put down & made me think how scared life can be & this could happen to my child.  It is important to let your children know I will be they’re for you, just a phone call away at any hour, at any place",TRUE,mystery,1,1,
7400,B01M0JHBEG,5,Little blue truck LOVE,,"I love this book as a pediatric SLP and as a mama. I love the repetition of language, the visuals are GORGEOUS and it’s so sweet and fun. We own all the little blue trucks and this may be my favorite yet.",TRUE,children,1,1,
10248,1542046599,4,Four Stars,,I found it entertaining,TRUE,mystery,1,1,
7158,B01M0JHBEG,5,Fun book for all ages.,,My kids(2.5 & 9months) love this book. We especially live the flaps you can lift to discover who is wearing a costume. Perfect gift for Halloween. Or to get your kids excited about it!,TRUE,children,1,1,
14589,B07GX3BR7P,5,Very Enjoyable,,"I liked this book very much.  It's well written, with an appealing main character and an interesting plot.",TRUE,mystery,1,1,
5423,670062510,4,Is comes early,,It is a very good book and everybody should read it and is about gang and a family but it is very good I recommended to y’all people,TRUE,children,1,1,
